14.3,-0.34806,-0.46587,1.4679,-0.26682,0.54698,-0.91547,0.86283,-0.79215,-0.68825,0.078615,1.1917,0.46677,0.76159
23.7,-0.43345,0.89038,-0.97344,-0.26682,-1.1369,0.38428,-1.7917,1.1739,-0.46742,-0.70734,-1.0063,0.28409,-0.93248
34.9,-0.43332,1.5685,-1.1879,-0.26682,-1.0596,1.4684,-1.081,0.41587,-0.57783,-0.14512,-1.6753,0.46677,-1.0697
24.4,-0.42774,-0.46587,-0.15872,3.7354,-0.61285,-0.25789,-0.37733,0.26293,-0.68825,-0.83929,-0.050651,0.30404,0.24121
23.3,-0.28993,-0.46587,1.1353,-0.26682,2.669,0.42894,1.0475,-0.89209,-0.57783,-0.11644,-1.9142,0.12637,-0.78683
22.7,-0.20256,-0.46587,1.1353,-0.26682,0.38375,-0.58129,0.7618,-0.58569,-0.57783,-0.11644,-1.9142,0.44807,-0.18585
23.8,-0.24982,-0.46587,1.1353,-0.26682,0.38375,-0.54587,0.32287,-0.58387,-0.57783,-0.11644,-1.9142,-1.3015,-0.11514
25,-0.42874,0.66434,-0.94466,-0.26682,-0.92213,0.81702,-0.92426,2.0103,-0.24659,-0.79913,0.47497,0.45298,-0.48846
23.9,-0.43686,-0.46587,-1.0368,-0.26682,-0.9565,0.2426,-0.76401,0.51521,-0.79866,-1.0114,-0.098434,0.46677,-0.47149
29,-0.39438,-0.46587,-0.79064,3.7354,-0.4582,0.76158,-0.11955,-0.011334,-0.24659,-0.66718,-0.62405,0.083439,-0.6935
24.4,-0.43001,0.4383,-0.68124,-0.26682,-0.82763,0.47206,-0.39127,0.1127,-0.79866,-1.1491,-0.050651,0.44651,-0.73876
16.2,-0.41516,-0.46587,-0.25804,-0.26682,-0.14032,-0.81075,0.27062,0.12554,-0.68825,-0.68439,-0.14622,0.46176,-0.20565
16.3,2.621,-0.46587,0.92231,-0.26682,0.31502,-1.6577,1.0475,-0.97452,1.52,1.3924,0.71389,-1.4753,1.0076
13.8,1.5352,-0.46587,0.92231,-0.26682,0.925,-3.2239,1.0475,-1.1858,1.52,1.3924,0.71389,0.46677,3.5374
15.4,-0.15001,-0.46587,1.1353,-0.26682,2.669,-0.97707,0.8698,-1.0043,-0.57783,-0.11644,-1.9142,-0.0037769,1.2014
24.7,-0.44007,3.3768,-1.5766,-0.26682,-1.2916,0.23336,-1.1925,2.5738,-0.90908,-0.63276,-0.67184,0.46677,-1.0159
19.5,-0.42809,-0.46587,-0.45093,-0.26682,-0.34651,-0.58591,0.9325,-0.73284,-0.57783,-0.22544,1.0484,0.437,0.49715
21,-0.4337,-0.46587,-0.82518,-0.26682,-0.52693,-0.58745,-0.99044,0.1205,-0.57783,-0.82782,0.23605,0.46677,-0.59169
17.8,-0.38406,-0.46587,1.4679,-0.26682,0.54698,-0.12391,0.9743,-0.93748,-0.68825,0.078615,1.1917,0.46677,0.77856
18,-0.40748,-0.46587,1.4679,-0.26682,0.54698,0.30728,1.0057,-0.87033,-0.68825,0.078615,1.1917,0.46677,0.34443
36.5,-0.38346,0.4383,-1.1116,-0.26682,0.74458,1.5008,0.75484,-0.81541,-0.57783,-0.91387,-2.7265,0.37266,-0.68643
29.4,-0.43514,-0.46587,-1.1001,-0.26682,-0.43243,0.48438,-1.2831,-0.25399,-0.57783,-0.73029,-1.0063,0.40473,-1.0781
11.8,0.69854,-0.46587,0.92231,-0.26682,1.5436,0.3504,0.86631,-0.78842,1.52,1.3924,0.71389,-3.2291,1.5591
30.1,-0.37207,0.4383,-1.1116,-0.26682,0.74458,0.94022,1.0475,-0.77777,-0.57783,-0.91387,-2.7265,0.41486,-0.85612
39.8,-0.43522,-0.46587,-1.329,-0.26682,-0.62144,2.3616,0.4657,-0.43672,-0.79866,-1.3212,-0.43292,0.45278,-0.76279
23.3,-0.43739,-0.46587,0.3163,3.7354,-0.088774,-0.52893,-0.48532,-0.26342,-0.57783,-0.84503,-1.1019,0.42395,0.078585
24,-0.44159,0.34788,-1.3506,-0.26682,-0.19187,0.52904,-0.16483,0.19326,-1.0195,-0.73029,-1.6275,0.46677,-1.1276
23.1,-0.42285,-0.46587,-0.62078,-0.26682,-0.57848,0.22258,-0.54454,0.40359,-0.57783,-0.78192,0.42718,0.46677,-0.86037
13.2,-0.29389,-0.46587,-0.51138,-0.26682,-0.19187,-0.43345,0.42041,0.14656,-0.68825,-0.66718,1.0962,-1.2493,2.0866
15,-0.41822,0.099232,-0.55025,-0.26682,-0.31215,0.22412,0.84889,1.2471,-0.57783,-0.64424,-1.6753,0.42102,1.06
18.3,-0.41358,-0.46587,-0.28827,-0.26682,0.21192,-0.67369,0.023282,-0.36588,-0.46742,-0.18528,0.23605,0.46677,0.16202
19.7,-0.43278,0.4835,-0.87124,-0.26682,-1.0424,-0.41343,-0.84413,1.4657,-0.68825,-1.0343,-0.91075,0.45278,0.070101
50,-0.38594,-0.46587,-0.79064,-0.26682,-0.48398,3.84,0.45525,-0.36508,-0.24659,-0.66718,-0.62405,0.31114,-1.1771
36.2,-0.4349,-0.46587,-1.329,-0.26682,-0.62144,-0.13469,-0.26934,-0.50355,-0.79866,-1.3212,-0.43292,0.46677,-0.49553
22,-0.43015,0.89038,-0.97344,-0.26682,-1.1369,1.0249,-0.54454,1.2422,-0.46742,-0.70734,-1.0063,0.40776,-0.22261
31.6,-0.39818,-0.46587,-0.79064,-0.26682,-0.48398,1.4346,0.34726,-0.21504,-0.24659,-0.66718,-0.62405,0.20753,-0.93248
5,6.8184,-0.46587,0.92231,-0.26682,1.1398,-0.84463,1.0475,-1.0511,1.52,1.3924,0.71389,0.34216,1.4177
19.9,-0.3752,-0.46587,-0.51138,-0.26682,-0.19187,-0.61209,-0.4679,0.38407,-0.68825,-0.66718,1.0962,0.4534,-0.63411
50,-0.44012,3.8289,-1.2973,-0.26682,-1.2392,2.7759,-1.3249,0.67333,-0.68825,-1.1433,-1.9142,0.40045,-1.4246
35.4,-0.44086,3.6029,-1.5075,-0.26682,-1.3517,1.567,-1.6732,2.3445,-0.57783,-1.1319,-0.38514,0.45664,-1.1517
48.5,-0.43851,3.8289,-1.2973,-0.26682,-1.2392,2.4971,-1.2796,0.67333,-0.68825,-1.1433,-1.9142,0.42374,-1.2931
24.4,-0.42727,0.52871,-0.83958,-0.26682,-1.1111,0.39352,-1.9833,1.7375,-0.35701,-0.53523,0.18827,0.4603,-0.99753
15.6,-0.0042561,-0.46587,1.1353,-0.26682,2.669,-1.1757,1.0475,-1.0575,-0.57783,-0.11644,-1.9142,0.46677,1.9042
21.6,-0.41347,-0.46587,-0.25804,-0.26682,-0.14032,0.053186,0.44828,-0.19304,-0.68825,-0.68439,-0.14622,0.43011,-0.71472
24.5,-0.42469,0.52871,-0.83958,-0.26682,-1.1111,0.31036,-0.72569,1.9382,-0.35701,-0.53523,0.18827,0.235,-0.48563
16,-0.42391,0.66434,-0.94466,-0.26682,-0.92213,-0.40881,0.81754,1.4675,-0.24659,-0.79913,0.47497,0.2702,0.2101
36.2,-0.43488,-0.46587,-1.3693,-0.26682,-0.87918,1.4099,-0.54803,1.1143,-0.79866,-1.1548,-0.002867,0.46677,-1.0781
44,-0.44062,3.6029,-1.1433,-0.26682,-1.429,1.8827,-1.2447,1.2422,-0.79866,-1.0286,-1.3408,0.35647,-1.3921
16.5,-0.43959,-0.46587,-1.411,-0.26682,-0.3637,0.47514,-0.35643,1.2099,-1.0195,-0.0074389,-1.3408,0.39428,-0.60866
26.6,-0.43917,1.3425,-1.5032,-0.26682,-1.1283,1.0896,-1.2343,2.3891,-1.0195,-0.50655,0.47497,0.39313,-0.99895
36.4,-0.433,1.5685,-1.1879,-0.26682,-1.0596,1.4577,-1.52,1.3093,-0.57783,-0.14512,-1.6753,0.39982,-1.426
18.4,0.16347,-0.46587,0.92231,-0.26682,1.5436,-0.019193,1.0475,-0.78053,1.52,1.3924,0.71389,0.45413,0.51412
24.8,-0.41938,0.52871,-0.83958,-0.26682,-1.1111,0.31806,-2.1261,1.7375,-0.35701,-0.53523,0.18827,0.25965,-1.3242
7.5,0.7159,-0.46587,0.92231,-0.26682,1.0195,0.84782,0.72697,-0.86706,1.52,1.3924,0.71389,-3.4536,1.8151
22.3,-0.43736,1.9076,-0.91731,-0.26682,-1.3345,0.12865,-0.84762,1.7004,-0.46742,-0.7475,-1.0063,0.46677,-0.75714
24.1,-0.43858,3.2638,-1.3909,-0.26682,-1.2486,-0.10697,-1.0984,1.2113,-0.90908,-0.43197,-1.9142,0.43408,-0.78118
22.4,-0.41905,-0.46587,-0.15872,3.7354,-0.61285,-0.65367,-0.56196,-0.011007,-0.68825,-0.83929,-0.050651,0.40452,0.43493
13.1,0.48955,-0.46587,0.92231,-0.26682,1.1398,0.36888,1.0057,-0.91086,1.52,1.3924,0.71389,0.41538,0.58907
18.7,-0.4263,0.66434,-0.94466,-0.26682,-0.92213,-0.75531,-0.13,1.6575,-0.24659,-0.79913,0.47497,0.44807,0.027678
48.3,-0.40683,-0.46587,-0.79064,-0.26682,-0.4582,3.1039,0.016315,-0.011334,-0.24659,-0.66718,-0.62405,0.27928,-1.2733
21.2,-0.4282,-0.46587,-0.24221,-0.26682,-0.11455,-0.085413,0.08947,-0.44181,-0.46742,0.04993,-0.43292,0.42917,-0.12929
50,-0.37689,0.4383,-1.1116,-0.26682,0.74458,3.8077,0.59111,-0.8757,-0.57783,-0.91387,-2.7265,0.39157,-1.1078
22.6,-0.43726,-0.46587,-1.1922,-0.26682,-0.61285,0.28572,-0.13348,-0.27267,-0.90908,-0.87945,-0.43292,0.41747,-0.58603
19.3,-0.42394,-0.46587,-0.68843,-0.26682,-0.96509,-0.84617,-1.2587,0.66511,-0.79866,-1.0917,-0.38514,0.46677,-0.38806
20.1,-0.43092,0.89038,-0.97344,-0.26682,-1.1369,-0.21015,-0.16832,1.2422,-0.46742,-0.70734,-1.0063,0.44296,-0.078378
28.2,-0.43699,1.026,-1.3693,-0.26682,-0.7589,0.951,0.012831,-0.23045,-0.35701,-1.1548,-0.14622,0.46677,-0.76704
21.8,-0.42374,-0.46587,-0.28827,-0.26682,0.21192,-0.80767,-0.55499,-0.60451,-0.46742,-0.18528,0.23605,0.46677,-0.13353
29.6,-0.4358,-0.46587,-1.329,-0.26682,-0.62144,-0.12083,-0.039423,-0.18515,-0.79866,-1.3212,-0.43292,0.36451,0.027678
20.6,-0.188,-0.46587,0.92231,-0.26682,0.19474,-0.55511,-0.97651,0.022336,1.52,1.3924,0.71389,0.19343,0.054546
11,0.34527,-0.46587,0.92231,-0.26682,1.0195,-0.059233,0.28455,-0.81284,1.52,1.3924,0.71389,-2.6685,1.2113
18.9,-0.42409,0.099232,-0.55025,-0.26682,-0.31215,-0.35029,0.55627,1.3617,-0.57783,-0.64424,-1.6753,0.36034,0.58624
21.6,-0.43935,-0.46587,-0.6654,-0.26682,-0.78467,0.29188,0.31242,0.60286,-0.90908,-1.0401,-0.43292,0.46677,-0.53937
18.8,-0.43174,-0.46587,2.0091,-0.26682,0.17756,-0.54279,0.90115,-0.77982,-0.90908,-1.3499,0.18827,0.28377,0.65412
23,-0.40982,-0.46587,-0.62078,-0.26682,-0.57848,0.12403,-1.4294,0.81245,-0.57783,-0.78192,0.42718,0.46677,-0.96218
19.9,-0.03211,-0.46587,0.92231,-0.26682,1.8013,0.030086,0.73742,-0.64477,1.52,1.3924,0.71389,-0.016311,0.17474
19.1,0.030473,-0.46587,0.92231,-0.26682,0.20333,-0.35183,0.85586,-0.53045,1.52,1.3924,0.71389,-0.21853,1.183
15.6,-0.064375,-0.46587,1.1353,3.7354,2.669,-0.12237,0.44131,-0.90162,-0.57783,-0.11644,-1.9142,-2.7596,0.29211
50,-0.22738,-0.46587,1.1353,-0.26682,0.38375,2.6142,0.91508,-0.76133,-0.57783,-0.11644,-1.9142,0.17849,-1.3086
14.5,0.46554,-0.46587,0.92231,-0.26682,0.20333,0.17947,0.56324,-0.75816,1.52,1.3924,0.71389,-2.8072,0.6626
50,-0.27988,-0.46587,1.1353,3.7354,0.38375,3.301,0.83496,-0.70711,-0.57783,-0.11644,-1.9142,0.37851,-1.3624
15.1,0.30198,-0.46587,0.92231,-0.26682,1.1999,-0.79843,0.94295,-0.81709,1.52,1.3924,0.71389,0.44097,0.58766
16.1,-0.16053,-0.46587,-0.25804,-0.26682,-0.14032,-1.938,-1.1193,-0.54021,-0.68825,-0.68439,-0.14622,-0.0184,-0.04444
43.8,-0.43351,-0.46587,-1.2671,-0.26682,-0.99086,2.4463,-1.1507,-0.084513,-0.90908,-0.84503,-0.33735,0.43157,-1.327
21.2,-0.42915,-0.46587,-0.68843,-0.26682,-0.96509,-0.25019,-1.0427,0.95488,-0.79866,-1.0917,-0.38514,0.38833,-0.48139
26.6,-0.42864,-0.46587,-0.68843,-0.26682,-0.96509,0.82934,-2.3351,0.95488,-0.79866,-1.0917,-0.38514,0.34676,-1.1474
50,-0.28583,-0.46587,1.1353,-0.26682,0.38375,1.9366,0.72697,-0.79636,-0.57783,-0.11644,-1.9142,0.23207,-1.5872
22,-0.44109,2.0206,-1.3592,-0.26682,-1.472,0.34116,-1.3249,1.6957,-1.0195,-0.70734,-1.6275,0.444,-0.66805
19.7,-0.41131,-0.46587,-0.28827,-0.26682,0.21192,-1.2958,0.1034,-0.40982,-0.46742,-0.18528,0.23605,0.46677,1.1575
38.7,-0.42935,-0.46587,-1.2671,-0.26682,-0.99086,2.8298,0.2114,-0.084513,-0.90908,-0.84503,-0.33735,0.46677,-1.2365
12.1,0.58351,-0.46587,0.92231,-0.26682,1.1398,0.2657,1.0475,-0.95135,1.52,1.3924,0.71389,0.24962,1.0402
16.1,0.10187,-0.46587,0.92231,-0.26682,1.3116,0.10093,0.7618,-0.61082,1.52,1.3924,0.71389,0.34342,0.61028
17.1,-0.4369,1.1164,-0.81079,-0.26682,-1.0519,-0.80921,-1.4468,1.3844,-1.0195,-0.68439,-0.86297,0.43669,-0.074136
18.3,-0.42395,-0.46587,-0.24221,-0.26682,-0.11455,-0.46733,0.63639,-0.5665,-0.46742,0.04993,-0.43292,-0.076265,0.39675
21,-0.3351,-0.46587,-0.51138,-0.26682,-0.19187,0.6815,0.60504,0.26284,-0.68825,-0.66718,1.0962,0.29265,-0.13777
24.6,-0.42176,-0.46587,-0.62078,-0.26682,-0.57848,0.30728,-1.924,0.81245,-0.57783,-0.78192,0.42718,0.43314,-1.1135
23.8,-0.4028,-0.46587,-0.25804,-0.26682,-0.14032,0.51672,0.60504,-0.034497,-0.68825,-0.68439,-0.14622,0.45413,-0.51957
14.3,0.15435,-0.46587,0.92231,-0.26682,1.3116,0.31498,0.62594,-0.63529,1.52,1.3924,0.71389,-2.6324,0.4618
30.1,-0.37655,-0.46587,-0.79064,-0.26682,-0.4582,0.59526,0.37861,-0.1887,-0.24659,-0.66718,-0.62405,0.46677,-0.75714
13.4,0.27585,-0.46587,0.92231,-0.26682,1.3116,0.797,0.78967,-0.63165,1.52,1.3924,0.71389,-3.6755,0.63432
50,-0.44079,3.1508,-1.6169,-0.26682,-1.1885,2.531,-1.3214,0.92103,-0.68825,-0.9655,-2.0576,0.43888,-1.4119
20.1,-0.42734,-0.46587,-0.45093,-0.26682,-0.34651,-0.099273,0.6991,-0.58616,-0.57783,-0.22544,1.0484,0.4228,-0.088277
23.2,0.12356,-0.46587,0.92231,-0.26682,1.1999,-0.27791,0.43783,-0.7044,1.52,1.3924,0.71389,0.27333,0.82098
21.5,-0.43043,-0.46587,0.3163,3.7354,-0.088774,-0.43191,0.83148,-0.36747,-0.57783,-0.84503,-1.1019,0.46677,0.7022
23.4,-0.42138,-0.46587,-0.12705,-0.26682,-1.2658,0.020846,-2.2202,0.75239,-0.68825,-0.67866,0.23605,0.26069,-0.76562
48.8,-0.38666,0.4383,-1.1116,-0.26682,0.74458,3.3364,0.75135,-0.64804,-0.57783,-0.91387,-2.7265,0.3619,-0.99612
30.7,-0.35827,0.4383,-1.1116,-0.26682,0.74458,1.2051,0.51099,-0.7207,-0.57783,-0.91387,-2.7265,0.33276,0.25959
23.5,-0.43843,3.1508,-1.198,-0.26682,-1.3947,0.090146,-1.8161,1.3708,-0.68825,-0.49508,-1.2452,0.46677,-1.1715
7.2,1.3549,-0.46587,0.92231,-0.26682,1.1999,-1.4699,0.98127,-1.0508,1.52,1.3924,0.71389,0.46677,2.525
11.7,1.0451,-0.46587,0.92231,-0.26682,1.3116,-0.036133,0.87328,-0.679,1.52,1.3924,0.71389,-2.6278,0.31332
22.6,-0.42768,-0.46587,-0.15872,-0.26682,-0.61285,-0.52431,-1.6593,0.12573,-0.68825,-0.83929,-0.050651,0.46677,-0.29473
13.4,-0.087247,-0.46587,1.1353,3.7354,2.669,-1.2758,1.0475,-1.0996,-0.57783,-0.11644,-1.9142,0.46677,1.9607
19.4,-0.43758,3.1508,-1.198,-0.26682,-1.3947,-0.68447,-1.3527,1.3708,-0.68825,-0.49508,-1.2452,0.46677,-0.38382
15.2,-0.31052,-0.46587,-0.51138,-0.26682,-0.19187,-0.13777,0.75832,0.14044,-0.68825,-0.66718,1.0962,0.46677,0.81532
30.5,-0.43488,1.5685,-1.1879,-0.26682,-1.0596,0.7816,-1.3632,1.3093,-0.57783,-0.14512,-1.6753,0.39167,-1.1686
23.2,-0.43476,-0.46587,-1.1001,-0.26682,-0.43243,-0.32565,-0.79188,-0.056633,-0.57783,-0.73029,-1.0063,0.42844,-0.4022
14.1,0.55501,-0.46587,0.92231,-0.26682,1.3116,-0.071553,1.0022,-0.6606,1.52,1.3924,0.71389,0.46677,0.73189
29.1,-0.43374,1.3425,-0.76041,-0.26682,-0.97368,0.38582,-1.3179,0.21675,-0.68825,-0.97124,-0.52849,0.46677,-0.81512
21.5,-0.26518,-0.46587,1.1353,-0.26682,2.669,-0.16857,0.9534,-0.96116,-0.57783,-0.11644,-1.9142,0.21505,0.16202
26.5,-0.43004,-0.46587,-0.45093,-0.26682,-0.34651,0.84628,0.047667,-0.38297,-0.57783,-0.22544,1.0484,0.45298,-0.74724
37.6,-0.40141,-0.46587,-0.79064,-0.26682,-0.48398,2.7851,0.57717,-0.21504,-0.24659,-0.66718,-0.62405,0.36733,-1.3892
21.9,-0.070867,-0.46587,0.92231,3.7354,1.3546,3.9247,0.45176,-0.82727,1.52,1.3924,0.71389,0.024425,-1.0838
21.9,-0.047064,-0.46587,0.92231,-0.26682,1.3546,-1.9534,0.74787,-0.89844,1.52,1.3924,0.71389,-0.37792,0.14788
14.2,0.30844,-0.46587,0.92231,-0.26682,1.3546,-0.34721,0.88373,-0.84133,1.52,1.3924,0.71389,-0.33666,0.38827
6.3,0.61781,-0.46587,0.92231,-0.26682,1.1398,-0.58437,0.2741,-1.0161,1.52,1.3924,0.71389,-0.14677,2.4062
30.8,-0.43931,2.9248,-1.2585,-0.26682,-1.1369,0.55984,-1.6767,0.80554,-0.79866,-0.98271,-0.194,0.45351,-1.221
12.7,0.98589,-0.46587,0.92231,-0.26682,1.1398,-0.53047,0.86283,-0.88453,1.52,1.3924,0.71389,0.46677,0.48019
7.4,1.9733,-0.46587,0.92231,-0.26682,1.1999,-1.8964,0.68168,-1.0077,1.52,1.3924,0.71389,0.46677,2.6918
18.2,-0.43767,3.1508,-1.4082,-0.26682,-1.2658,-0.87543,-1.6732,3.2267,-0.68825,-0.51229,1.574,0.3195,-0.6935
25,0.17039,-0.46587,0.92231,-0.26682,-0.24342,1.2775,0.24623,-0.12402,1.52,1.3924,0.71389,0.44985,-0.84057
23.1,-0.44027,3.3768,-1.0857,-0.26682,-1.1283,0.43818,-1.4712,2.2692,-0.68825,-0.41476,-0.38514,0.42008,-0.93248
23.4,-0.43694,0.4835,-0.87124,-0.26682,-1.0424,-0.35953,-1.6906,1.4657,-0.68825,-1.0343,-0.91075,0.46677,-0.63977
22.1,-0.35777,-0.46587,-0.25804,-0.26682,-0.14032,-0.16857,-0.5968,-0.48375,-0.68825,-0.68439,-0.14622,0.46677,-0.98622
27.1,-0.43652,-0.46587,0.32062,-0.26682,-1.0596,0.489,-0.6595,1.0667,-0.68825,-0.77045,-1.293,0.42447,-0.78683
16.8,0.0091052,-0.46587,0.92231,3.7354,1.8013,-0.65983,0.66426,-0.82727,1.52,1.3924,0.71389,0.0086527,0.23838
19.4,-0.43856,1.1164,-0.81079,-0.26682,-1.0519,-0.30871,-1.6245,1.3844,-1.0195,-0.68439,-0.86297,0.10485,-0.72461
45.4,-0.43844,0.4383,-1.2038,-0.26682,-1.0089,2.4463,-0.18922,0.47565,-0.57783,-1.1892,-1.8186,0.3666,-1.3001
21.7,-0.4335,-0.46587,0.32062,-0.26682,-1.0596,-0.34259,-0.96258,0.85298,-0.68825,-0.77045,-1.293,0.46677,-0.36119
19.3,-0.43519,-0.46587,-1.2167,-0.26682,-0.86199,-0.55973,-1.5374,0.71844,-0.68825,0.038456,-0.86297,0.31574,-0.422
31.6,-0.44073,4.055,-1.4931,-0.26682,-1.283,0.90018,-1.0253,2.1709,-0.57783,-0.95977,-1.7231,0.42499,-1.2733
17.4,-0.40778,-0.46587,1.4679,-0.26682,0.54698,-0.44577,0.82103,-0.79822,-0.68825,0.078615,1.1917,0.27197,0.55796
21.4,-0.42997,-0.46587,-1.2671,-0.26682,-0.99086,-0.10543,-0.011554,-0.084513,-0.90908,-0.84503,-0.33735,0.41382,-0.22827
50,-0.43628,-0.46587,-1.329,-0.26682,-0.62144,2.4633,-0.56893,-0.22274,-0.79866,-1.3212,-0.43292,0.42217,-1.2026
24.4,-0.41771,-0.46587,-0.15872,-0.26682,-0.61285,0.14559,-0.60725,0.31696,-0.68825,-0.83929,-0.050651,0.44557,-0.28059
