29.9,-0.39162,-0.47322,-1.0611,-0.28767,-0.44266,0.88319,0.12426,-0.37658,-0.51124,-0.67614,-0.82545,0.34907,-0.84521
17.8,-0.16199,-0.47322,1.1787,-0.28767,2.6423,-1.5683,0.82966,-1.0537,-0.51124,-0.041554,-1.6634,-0.085786,2.1602
24.6,-0.3789,-0.47322,-0.58081,-0.28767,-0.58793,0.25495,-2.0465,0.84539,-0.51124,-0.72951,0.49762,0.37964,-1.1036
22,-0.39136,-0.47322,2.0542,-0.28767,0.16408,-0.56659,-0.046639,-0.69793,-0.85258,-1.3167,0.27711,0.32218,0.20108
16,-0.38094,0.62068,-0.90531,-0.28767,-0.92976,-0.42601,0.81512,1.5308,-0.16991,-0.74731,0.54173,0.18175,0.21091
21.2,-0.3741,-0.47322,-0.24765,-0.28767,0.19826,-0.34839,-0.20663,-0.62395,-0.39746,-0.11272,0.32121,0.42049,-0.0025607
18.5,-0.37895,0.48941,-0.80003,-0.28767,-1.1178,-0.95466,-0.028459,2.0861,-0.28369,-0.47449,0.27711,0.32193,0.77549
13.5,0.43317,-0.47322,0.96527,-0.28767,1.2921,-0.46994,0.33879,-0.44309,1.6505,1.5182,0.76224,-4.57,0.56202
22.8,-0.38906,-0.47322,-0.086121,-0.28767,-1.2716,-0.28103,-2.2974,0.78255,-0.62502,-0.62276,0.32121,0.34451,-1.0418
17.2,1.0264,-0.47322,0.96527,-0.28767,0.30081,0.58591,1.0551,-1.0548,1.6505,1.5182,0.76224,-4.1698,1.1631
21,-0.35014,-0.47322,-0.21736,-0.28767,-0.15211,-0.21074,-0.44297,0.15441,-0.62502,-0.62869,-0.031607,0.41199,-0.029245
26.5,-0.38676,-0.47322,-0.41062,-0.28767,-0.3572,0.7675,0.011539,-0.40551,-0.51124,-0.15424,1.071,0.40375,-0.73988
19.6,-0.38788,0.62068,-0.90531,-0.28767,-0.92976,-0.48312,-0.86476,1.5863,-0.16991,-0.74731,0.54173,0.42049,-0.5222
11,0.34866,-0.47322,0.96527,-0.28767,1.0015,-0.093582,0.25879,-0.85533,1.6505,1.5182,0.76224,-3.3873,1.2052
21.9,-0.046067,-0.47322,0.96527,3.4646,1.3348,3.6949,0.43333,-0.87043,1.6505,1.5182,0.76224,-0.11674,-1.0741
35.4,-0.39459,0.4019,-1.1649,-0.28767,-1.0161,1.0413,-1.2284,0.76173,-0.51124,-1.1506,-1.5752,0.36125,-1.1724
20.1,-0.38706,-0.47322,2.3556,-0.28767,0.40335,-0.40111,0.45514,-0.77016,-0.62502,1.7851,0.71814,0.42049,0.057829
21.6,-0.37104,-0.47322,-0.21736,-0.28767,-0.15211,0.013321,0.42969,-0.20677,-0.62502,-0.62869,-0.031607,0.37597,-0.70758
20.2,-0.31696,-0.47322,-0.4712,-0.28767,-0.20338,-1.1729,-1.2502,0.054035,-0.62502,-0.6109,1.1151,-0.9484,-0.1753
23.8,-0.1651,-0.47322,1.1787,-0.28767,0.36917,0.090936,0.91329,-0.775,-0.51124,-0.041554,-1.6634,-0.84565,-0.25817
18.3,-0.37114,-0.47322,-0.24765,-0.28767,0.19826,-0.67789,-0.013914,-0.38763,-0.39746,-0.11272,0.32121,0.42049,0.16316
24.5,-0.39683,3.0273,-1.3553,-0.28767,-1.0836,0.55369,-1.5011,2.2763,-0.62502,-0.77103,-0.64904,0.34489,-0.97582
28,-0.39418,0.62068,-0.94425,-0.28767,-1.1605,0.68842,-1.3629,0.83796,-0.62502,-0.7651,0.23301,0.42049,-1.0741
22.6,-0.39153,-0.47322,-1.1779,-0.28767,-0.86994,0.11144,-1.9556,0.74702,-0.62502,0.11857,-0.69314,0.14534,-0.78623
27.5,-0.38328,-0.47322,-0.41062,-0.28767,-0.3572,0.68842,0.32424,-0.44378,-0.51124,-0.15424,1.071,0.39335,-0.49411
33.1,-0.38821,1.0145,-0.76685,-0.28767,-1.1007,1.0618,-1.9374,0.88243,-0.28369,-0.48042,-1.046,0.33842,-1.1345
20.3,-0.36292,-0.47322,-0.21736,-0.28767,-0.15211,-0.41722,0.20789,-0.2851,-0.62502,-0.62869,-0.031607,0.41212,-0.41686
8.4,0.79939,-0.47322,0.96527,-0.28767,1.3348,0.83047,0.20062,-0.92453,1.6505,1.5182,0.76224,-3.9998,1.3766
17.2,-0.3921,-0.47322,-1.012,-0.28767,-1.0238,-0.52559,-0.67932,2.1148,-0.7388,-0.34402,0.1448,0.010878,-0.037671
22.8,-0.38813,-0.47322,-0.2015,-0.28767,-0.12647,0.67085,0.38606,-0.49279,-0.39746,0.13044,-0.29622,0.40387,-0.39018
17.6,-0.37745,0.48941,-0.80003,-0.28767,-1.1178,-0.97224,0.20062,2.0861,-0.28369,-0.47449,0.27711,0.11084,-0.061546
19.6,-0.24663,-0.47322,1.1787,-0.28767,2.6423,-1.249,1.0551,-1.0234,-0.51124,-0.041554,-1.6634,-0.28102,0.047998
22.7,0.1291,-0.47322,0.96527,3.4646,1.7792,-0.19023,0.45151,-0.4707,1.6505,1.5182,0.76224,0.40184,-0.2048
31.5,-0.35356,-0.47322,-0.75099,-0.28767,-0.49393,0.43215,-1.8029,-0.15189,-0.16991,-0.6109,-0.47263,0.21042,-1.289
25,0.18278,-0.47322,0.96527,-0.28767,-0.25466,1.1775,0.2188,-0.13454,1.6505,1.5182,0.76224,0.39994,-0.83257
19.4,-0.37607,-0.47322,-0.64859,-0.28767,-0.97249,-0.95906,-0.32662,1.1737,-0.7388,-1.0498,-0.25212,0.42049,0.45809
21.4,1.0551,-0.47322,0.96527,-0.28767,0.44608,-0.040862,0.61877,-0.84771,1.6505,1.5182,0.76224,0.24822,0.024123
19.8,-0.38537,-0.47322,-0.41062,-0.28767,-0.3572,0.31792,0.94965,-0.61232,-0.51124,-0.15424,1.071,0.39943,-0.093848
43.8,-0.39005,-0.47322,-1.2284,-0.28767,-0.99812,2.289,-1.2393,-0.093202,-0.85258,-0.79475,-0.20802,0.37774,-1.3157
27.1,-0.3929,-0.47322,0.36241,-0.28767,-1.0665,0.42775,-0.72659,1.1115,-0.62502,-0.71765,-1.0901,0.36912,-0.77921
11.7,0.49315,-0.47322,0.96527,-0.28767,0.18971,-1.0132,-0.013914,-0.79283,1.6505,1.5182,0.76224,-4.5681,0.59291
28.2,-0.39335,0.97073,-1.3308,-0.28767,-0.76739,0.86708,-0.024822,-0.24591,-0.28369,-1.115,-0.031607,0.42049,-0.75954
27.9,-0.39468,3.0273,-0.93127,-0.28767,-1.2887,0.54637,-1.7302,0.69918,-0.62502,-0.9786,0.32121,0.42049,-1.157
11.3,0.53319,-0.47322,0.96527,-0.28767,1.181,-1.0557,1.0551,-1.0289,1.6505,1.5182,0.76224,0.42049,1.4974
14.5,0.46273,-0.47322,0.96527,-0.28767,0.18971,0.1334,0.54968,-0.79811,1.6505,1.5182,0.76224,-3.5558,0.66033
50,-0.24433,-0.47322,1.1787,3.4646,0.36917,3.1018,0.8333,-0.7447,-0.51124,-0.041554,-1.6634,0.3133,-1.3508
27.1,-0.38369,0.073729,-0.51014,-0.28767,-0.32302,-0.12433,0.91329,1.1066,-0.51124,-0.58718,-1.4429,0.42049,0.87239
24,-0.36484,-0.47322,-0.75099,-0.28767,-0.4683,-0.25027,-0.3448,-0.016627,-0.16991,-0.6109,-0.47263,0.16488,-0.28906
50,-0.24997,-0.47322,1.1787,-0.28767,0.36917,1.8043,0.72058,-0.83808,-0.51124,-0.041554,-1.6634,0.13545,-1.5741
11.9,1.7022,-0.47322,0.96527,-0.28767,0.83063,-3.103,1.0551,-1.2255,1.6505,1.5182,0.76224,0.082043,1.4608
20.6,-0.395,-0.47322,-0.89666,-0.28767,-0.39993,-0.28981,-1.2247,0.55038,-0.51124,-1.1031,0.76224,0.41085,-0.62191
31.6,-0.3969,3.9024,-1.4548,-0.28767,-1.2887,0.81875,-1.1084,2.2669,-0.51124,-0.91336,-1.487,0.36975,-1.2623
12.5,0.19706,-0.47322,0.96527,-0.28767,1.1212,0.21688,0.90966,-0.9818,1.6505,1.5182,0.76224,0.42049,0.90329
50,-0.39267,-0.47322,-1.2904,-0.28767,-0.63066,2.3051,-0.63205,-0.23785,-0.7388,-1.287,-0.29622,0.36633,-1.1921
37.2,-0.39249,-0.47322,-1.2904,-0.28767,-0.63066,1.0589,-0.45752,-0.41876,-0.7388,-1.287,-0.29622,0.42049,-1.1092
44.8,-0.36638,-0.47322,-0.75099,-0.28767,-0.49393,2.9422,0.26607,-0.3868,-0.16991,-0.6109,-0.47263,0.27017,-1.2356
27,-0.26922,-0.47322,1.1787,3.4646,0.36917,-0.010109,0.78603,-0.92238,-0.51124,-0.041554,-1.6634,-0.31501,-1.0446
23.7,0.18045,-0.47322,0.96527,-0.28767,-0.25466,0.7221,0.14244,-0.1731,1.6505,1.5182,0.76224,0.37191,-0.73005
25,-0.36376,-0.47322,-0.58081,-0.28767,-0.58793,0.23152,-1.1229,0.50586,-0.51124,-0.72951,0.49762,0.42049,-0.95757
23.7,-0.38542,0.83946,-0.93415,-0.28767,-1.1434,0.1993,-2.2974,1.6368,-0.39746,-0.65241,-0.82545,0.139,-1.0882
25,-0.38552,0.62068,-0.90531,-0.28767,-0.92976,0.73968,-1.0029,2.0988,-0.16991,-0.74731,0.54173,0.40375,-0.48287
20.2,0.1919,-0.47322,0.96527,-0.28767,1.2921,0.37503,0.68785,-0.43214,1.6505,1.5182,0.76224,0.38142,-0.37192
10.2,1.0551,-0.47322,0.96527,-0.28767,1.181,-2.0164,1.0551,-1.0245,1.6505,1.5182,0.76224,0.11629,2.4833
50,0.098317,-0.47322,0.96527,-0.28767,0.59136,-1.8846,1.0551,-1.1501,1.6505,1.5182,0.76224,0.14928,-1.3592
9.5,0.54859,-0.47322,0.96527,-0.28767,1.0015,0.18027,0.89511,-0.8394,1.6505,1.5182,0.76224,-3.8441,1.5648
41.7,-0.34002,-0.47322,-0.75099,-0.28767,-0.4683,3.0461,0.084261,0.07451,-0.16991,-0.6109,-0.47263,0.28108,-1.4702
42.3,-0.39614,3.1366,-1.3524,-0.28767,-1.2545,1.9815,-2.0101,1.2628,-0.85258,-0.36774,-1.6634,0.40121,-1.3803
50,-0.39695,3.0273,-1.5788,-0.28767,-1.1947,2.3696,-1.4175,0.95901,-0.62502,-0.9193,-1.7957,0.38662,-1.4
29.4,-0.39159,-0.47322,-1.0611,-0.28767,-0.44266,0.42336,-1.3775,-0.27054,-0.51124,-0.67614,-0.82545,0.34514,-1.0685
13.9,1.1518,-0.47322,0.96527,-0.28767,0.93318,0.5742,0.81148,-1.144,1.6505,1.5182,0.76224,-0.0092921,1.4468
39.8,-0.39167,-0.47322,-1.2904,-0.28767,-0.63066,2.2085,0.44787,-0.46176,-0.7388,-1.287,-0.29622,0.40349,-0.75533
22.2,-0.3932,-0.47322,-0.89666,-0.28767,-0.39993,0.086543,-1.1956,1.3548,-0.51124,-1.1031,0.76224,0.32928,-1.0194
23.7,-0.36899,-0.47322,-0.11785,-0.28767,-0.62212,-1.2373,-2.2247,-0.048098,-0.62502,-0.78882,0.056598,-0.18803,2.333
20.5,-0.37842,0.48941,-0.80003,-0.28767,-1.1178,-0.045256,0.29879,2.1353,-0.28369,-0.47449,0.27711,0.15714,-0.39159
11.7,1.0124,-0.47322,0.96527,-0.28767,1.2921,-0.071615,0.8733,-0.71528,1.6505,1.5182,0.76224,-3.3378,0.31343
16.7,0.095599,-0.47322,0.96527,-0.28767,0.44608,0.33257,0.82239,-0.67467,1.6505,1.5182,0.76224,0.41174,0.80639
22.3,-0.14997,-0.47322,1.1787,-0.28767,0.36917,0.21248,0.88057,-0.69559,-0.51124,-0.041554,-1.6634,-0.42766,-0.22727
20.3,-0.38405,-0.47322,0.36241,-0.28767,-1.0665,-0.68374,-0.47206,1.2872,-0.62502,-0.71765,-1.0901,0.42049,0.40753
21.2,-0.38501,-0.47322,-0.2015,-0.28767,-0.12647,-0.11848,0.055172,-0.46708,-0.39746,0.13044,-0.29622,0.37482,-0.12615
22.5,-0.3728,-0.47322,-0.11785,-0.28767,-0.62212,-0.694,0.062444,0.32691,-0.62502,-0.78882,0.056598,0.32573,0.71931
29.8,0.072833,-0.47322,0.96527,-0.28767,0.44608,1.0589,-0.123,-0.56345,1.6505,1.5182,0.76224,0.13862,-0.17952
29.6,-0.39001,0.48941,-0.80003,-0.28767,-1.1178,1.0252,-2.3337,2.5512,-0.28369,-0.47449,0.27711,0.28336,-1.3213
23.8,-0.21581,-0.47322,1.1787,-0.28767,0.36917,-0.55634,0.29879,-0.61574,-0.51124,-0.041554,-1.6634,-1.727,-0.11211
15,1.59,-0.47322,0.96527,-0.28767,0.93318,1.5466,0.97874,-1.158,1.6505,1.5182,0.76224,0.42049,0.070469
28.6,-0.38524,-0.47322,0.36241,-0.28767,-1.0665,0.61666,-1.4502,1.1115,-0.62502,-0.71765,-1.0901,0.42049,-0.9365
13.5,-0.23481,-0.47322,-0.4712,-0.28767,-0.20338,-0.23563,0.94238,0.0361,-0.62502,-0.6109,1.1151,-1.4644,1.0395
16.1,-0.13112,-0.47322,-0.21736,-0.28767,-0.15211,-1.8802,-1.2066,-0.57005,-0.62502,-0.62869,-0.031607,-0.16875,-0.041884
50,-0.39683,3.4648,-1.4707,3.4646,-1.3741,2.4399,-1.6792,1.0746,-0.96635,-1.2573,-2.1485,0.40299,-1.3733
24.3,-0.36389,0.48941,-0.80003,-0.28767,-1.1178,-0.21806,-1.312,2.1353,-0.28369,-0.47449,0.27711,0.33525,-0.53062
20.3,-0.39109,-0.47322,2.0542,-0.28767,0.16408,-0.37036,0.47696,-0.7274,-0.85258,-1.3167,0.27711,0.17655,0.18704
25,-0.37827,-0.47322,-0.11785,-0.28767,-0.62212,-0.10969,-1.0393,0.1268,-0.62502,-0.78882,0.056598,0.37901,-0.48709
19.2,-0.38304,-0.47322,-0.2015,-0.28767,-0.12647,-0.34546,0.42242,-0.45863,-0.39746,0.13044,-0.29622,0.39017,-0.37052
24.8,-0.39464,0.62068,-0.94425,-0.28767,-1.1605,0.066041,-1.4102,0.83796,-0.62502,-0.7651,0.23301,0.42049,-0.8733
16.2,-0.37264,-0.47322,-0.21736,-0.28767,-0.15211,-0.80822,0.24425,0.1266,-0.62502,-0.62869,-0.031607,0.4144,-0.20199
34.9,-0.38986,1.4958,-1.149,-0.28767,-1.0665,1.3591,-1.1666,0.43041,-0.51124,-0.071208,-1.4429,0.42049,-1.0601
10.8,0.89977,-0.47322,0.96527,-0.28767,1.5228,-0.59002,0.93147,-0.87488,1.6505,1.5182,0.76224,-1.5633,1.524
5,3.4904,-0.47322,0.96527,-0.28767,1.1212,-1.1773,1.0551,-1.0733,1.6505,1.5182,0.76224,0.42049,2.479
20.9,-0.39475,3.0273,-1.1202,-0.28767,-1.451,-0.5578,-1.8865,2.7045,-0.96635,-0.56345,-0.91366,0.39867,-0.51798
17.9,1.509,-0.47322,0.96527,-0.28767,0.30081,-2.3854,1.0551,-1.0419,1.6505,1.5182,0.76224,-4.2492,3.0099
18.6,-0.39101,2.1521,-1.4014,-0.28767,-1.2887,-0.54609,-1.9083,3.4326,-0.62502,0.0058911,-0.075709,0.36252,-0.72303
20.6,-0.38754,3.0273,-1.3697,-0.28767,-1.2716,-0.46994,-1.872,3.3717,-0.62502,-0.45077,1.5561,0.15587,-1.0348
22.4,-0.392,-0.47322,0.07541,-0.28767,0.095713,0.49219,-0.068456,-0.58999,-0.96635,-0.81254,1.1151,0.35821,-0.459
17.4,-0.38461,0.073729,-0.76974,-0.28767,-1.3058,-0.97077,-1.2429,1.3742,-0.62502,-0.38553,0.18891,0.42049,0.021314
25.3,-0.384,-0.47322,-0.64859,-0.28767,-0.97249,-0.12873,-2.341,0.99443,-0.7388,-1.0498,-0.25212,0.24886,-1.0011
22.2,-0.37391,-0.47322,-0.58081,-0.28767,-0.58793,-0.25467,-0.99203,0.84539,-0.51124,-0.72951,0.49762,0.42049,-0.020818
18.2,-0.39399,3.0273,-1.3697,-0.28767,-1.2716,-0.86973,-1.7847,3.3717,-0.62502,-0.45077,1.5561,0.24163,-0.68651
