26.5,-0.39498,-0.49479,-0.36867,-0.2596,-0.25419,0.79421,0.11407,-0.47999,-0.51447,-0.13028,1.1309,0.39145,-0.74486
32.5,-0.39668,-0.49479,-1.2626,-0.2596,-0.53063,0.46521,0.97347,-0.48423,-0.745,-1.2613,-0.36473,0.40898,-1.0305
20.4,-0.33347,-0.49479,-0.43022,-0.2596,-0.098696,-0.46142,-0.22191,0.38318,-0.62973,-0.58625,1.1791,0.40898,-0.66017
14.9,0.72672,-0.49479,1.0294,-0.2596,1.4131,0.71423,0.92042,-0.64783,1.6756,1.5396,0.79315,-4.7736,0.83989
7.4,2.2881,-0.49479,1.0294,-0.2596,1.3008,-1.8936,0.75774,-1.1037,1.6756,1.5396,0.79315,0.40898,2.7462
16.1,-0.094109,-0.49479,-0.17229,-0.2596,-0.046865,-1.9344,-1.0707,-0.63697,-0.62973,-0.60401,-0.075263,-0.20793,-0.031437
5.6,2.5804,-0.49479,1.0294,-0.2596,1.2403,-0.40407,1.1291,-1.0708,1.6756,1.5396,0.79315,0.40898,1.9969
22.6,-0.39234,-0.49479,-0.071171,-0.2596,-0.52199,-0.54895,-1.6189,0.027869,-0.62973,-0.7639,0.021228,0.40898,-0.28551
23.2,-0.40401,1.9168,-0.8435,-0.2596,-1.2476,-0.069035,-1.3006,1.5999,-0.3992,-0.66915,-0.94368,0.40898,-0.82094
7.2,1.2903,-0.49479,1.0294,-0.2596,1.2403,0.13319,1.1291,-1.0777,1.6756,1.5396,0.79315,0.40898,1.071
50,-0.40623,3.869,-1.2304,-0.2596,-1.1517,2.6852,-1.2794,0.57457,-0.62973,-1.0778,-1.8603,0.32464,-1.4324
22.9,-0.40121,1.3426,-1.44,-0.2596,-1.0403,0.35504,-0.83729,2.2875,-0.97553,-0.42044,0.55193,0.40898,-0.98745
22,-0.40039,-0.49479,2.1359,-0.2596,0.27276,-0.58065,0.057482,-0.75898,-0.86027,-1.2909,0.26245,0.30605,0.2169
22.8,-0.31773,0.4239,-1.0413,-0.2596,0.84291,-1.0485,-0.18655,-0.88542,-0.51447,-0.84088,-2.6805,0.34921,-0.3458
15.6,-0.15144,-0.49479,1.2463,-0.2596,2.778,-0.94587,1.1291,-1.1045,-0.51447,-0.017765,-1.8603,-2.6142,0.54418
32,-0.39923,1.5723,-1.119,-0.2596,-0.9712,0.79572,-0.954,-0.045235,-0.51447,-0.047374,-1.6191,0.36874,-0.88697
29.4,-0.40067,-0.49479,-1.0296,-0.2596,-0.34058,0.43956,-1.2369,-0.35122,-0.51447,-0.65139,-0.94368,0.33009,-1.0808
31.1,-0.40602,2.2613,-1.1938,-0.2596,-1.2822,0.82289,-2.0574,1.0882,-0.97553,-0.83496,-1.4261,0.3621,-1.1238
24.2,-0.39809,-0.49479,-0.038929,-0.2596,-1.1785,0.24487,-2.1741,0.6535,-0.62973,-0.59809,0.3107,0.23407,-0.88123
22.4,-0.40115,-0.49479,0.12521,-0.2596,0.20366,0.51049,0.036262,-0.65599,-0.97553,-0.78759,1.1791,0.34377,-0.45777
13.3,0.7637,-0.49479,1.0294,-0.2596,1.0502,0.81383,1.0866,-1.1784,1.6756,1.5396,0.79315,0.40898,1.2031
10.4,2.6871,-0.49479,1.0294,-0.2596,1.1193,-1.4348,0.74359,-1.0435,1.6756,1.5396,0.79315,-3.1708,1.9782
22.5,-0.40243,-0.49479,-0.96514,-0.2596,-0.86753,-0.36182,-0.81253,0.2525,-0.745,-0.94155,-0.027017,0.39689,0.00014355
12.3,0.54519,-0.49479,1.0294,-0.2596,1.3008,-1.1089,1.1291,-1.0968,1.6756,1.5396,0.79315,0.40898,1.6796
41.7,-0.33997,-0.49479,-0.71454,-0.2596,-0.36649,3.1425,0.1848,-0.022017,-0.16867,-0.58625,-0.55772,0.26302,-1.4913
24.8,-0.38308,0.51577,-0.76436,-0.2596,-1.023,0.27657,-2.0928,1.637,-0.28394,-0.45005,0.26245,0.14561,-1.3305
21.8,-0.072282,-0.49479,1.0294,-0.2596,-0.15053,-0.74364,-0.98229,0.099155,1.6756,1.5396,0.79315,0.35612,-0.35011
19.3,-0.36378,-0.49479,-0.071171,3.8393,-0.52199,-1.2839,0.72591,-0.10286,-0.62973,-0.7639,0.021228,0.38693,1.5964
13.1,-0.11664,-0.49479,1.2463,-0.2596,2.778,-1.4831,0.91689,-1.002,-0.51447,-0.017765,-1.8603,-3.6852,0.47097
10.5,2.2229,-0.49479,1.0294,-0.2596,1.6463,-0.65912,0.8603,-0.94151,1.6756,1.5396,0.79315,0.3366,1.3279
10.8,1.1192,-0.49479,1.0294,-0.2596,1.6463,-0.60479,1.0088,-0.9278,1.6756,1.5396,0.79315,-1.6679,1.5691
27.5,-0.39088,-0.49479,-0.36867,-0.2596,-0.25419,0.71272,0.41822,-0.5165,-0.51447,-0.13028,1.1309,0.38056,-0.49365
21.2,0.029788,-0.49479,1.0294,-0.2596,0.29004,0.08641,-0.57204,0.049456,1.6756,1.5396,0.79315,0.29901,-0.32714
16.3,3.0111,-0.49479,1.0294,-0.2596,0.41098,-1.6597,1.1291,-1.0706,1.6756,1.5396,0.79315,-2.0604,1.0365
20.2,-0.31283,-0.49479,-0.43022,-0.2596,-0.098696,-1.2054,-1.1131,-0.041552,-0.62973,-0.58625,1.1791,-1.0242,-0.16781
19.8,-0.37936,-0.49479,-0.17229,-0.2596,-0.046865,-0.71345,0.12822,0.068105,-0.62973,-0.60401,-0.075263,0.40898,0.44227
17,-0.2399,-0.49479,1.2463,3.8393,2.778,-0.18977,0.98762,-0.99597,-0.51447,-0.017765,-1.8603,-0.59879,0.32456
20.5,-0.39753,-0.49479,2.1359,-0.2596,0.27276,-0.44331,0.87798,-0.83861,-0.86027,-1.2909,0.26245,0.15916,0.72792
16.5,-0.40564,-0.49479,-1.3462,-0.2596,-0.27147,0.4305,-0.29618,1.1102,-0.97553,0.094747,-1.2814,0.31681,-0.60419
36.2,-0.40038,-0.49479,-1.3037,-0.2596,-0.78979,1.3466,-0.4907,1.0148,-0.745,-1.0896,0.069473,0.40898,-1.0808
50,0.17592,-0.49479,1.0294,-0.2596,0.7047,-1.9389,1.1291,-1.1903,1.6756,1.5396,0.79315,0.12503,-1.3779
15.6,0.01324,-0.49479,1.2463,3.8393,2.778,-0.15506,0.51371,-0.99778,-0.51447,-0.017765,-1.8603,-3.6934,0.3102
29.9,-0.4007,-0.49479,-1.0296,-0.2596,-0.34058,0.91344,0.2237,-0.45239,-0.51447,-0.65139,-0.94368,0.33421,-0.85252
23,-0.37241,-0.49479,-0.5416,-0.2596,-0.48743,0.08641,-1.3855,0.71346,-0.51447,-0.70468,0.50368,0.40898,-0.96305
33.4,-0.40476,-0.49479,-1.3037,-0.2596,-0.78979,1.1217,-0.78778,1.0148,-0.745,-1.0896,0.069473,0.37883,-1.4238
31,-0.31014,0.4239,-1.0413,-0.2596,0.84291,1.6182,0.93457,-0.84239,-0.51447,-0.84088,-2.6805,0.36276,-0.23097
14.8,-0.29456,-0.49479,-0.43022,-0.2596,-0.098696,-0.31352,0.73298,0.26471,-0.62973,-0.58625,1.1791,-0.79323,0.63462
24.7,-0.40617,3.4097,-1.5147,-0.2596,-1.2044,0.19356,-1.145,2.4719,-0.86027,-0.55072,-0.60596,0.40898,-1.0176
19.6,-0.3963,0.65357,-0.87135,-0.2596,-0.83298,-0.49462,-0.73826,1.4203,-0.16867,-0.72245,0.55193,0.40898,-0.52236
18.6,-0.38133,-0.49479,-0.36867,-0.2596,-0.25419,0.22676,0.61274,-0.54592,-0.51447,-0.13028,1.1309,-3.922,-0.31996
50,-0.33564,0.4239,-1.0413,-0.2596,0.84291,3.6964,0.66579,-0.97191,-0.51447,-0.84088,-2.6805,0.31335,-1.1109
24.6,-0.40215,-0.49479,-1.0296,-0.2596,-0.34058,0.090938,0.18834,-0.26487,-0.51447,-0.65139,-0.94368,0.39171,-0.94295
27.1,-0.39137,0.079391,-0.46979,-0.2596,-0.21964,-0.12487,0.99116,0.9627,-0.51447,-0.56256,-1.6191,0.40898,0.90305
13.2,-0.24298,-0.49479,-0.43022,-0.2596,-0.098696,-0.45991,0.49249,0.048663,-0.62973,-0.58625,1.1791,-1.7731,2.1318
34.6,-0.40413,3.18,-1.4004,-0.2596,-1.2563,1.5382,-1.053,1.5961,-0.86027,-0.45597,-2.8735,0.34656,-0.89558
14.2,0.42944,-0.49479,1.0294,-0.2596,1.4563,-0.3754,0.96286,-0.93759,1.6756,1.5396,0.79315,-0.6126,0.40781
50,0.3717,-0.49479,1.0294,3.8393,0.7047,1.1489,1.0407,-1.251,1.6756,1.5396,0.79315,0.34456,-1.421
15.2,0.24072,-0.49479,1.0294,-0.2596,1.4131,0.60406,1.0654,-0.71352,1.6756,1.5396,0.79315,-0.14365,0.69921
25,-0.059677,-0.49479,1.2463,-0.2596,0.48009,-0.23203,0.88152,-0.747,-0.51447,-0.017765,-1.8603,-1.6727,-0.43767
38.7,-0.39421,-0.49479,-1.1996,-0.2596,-0.90209,2.738,0.28029,-0.18203,-0.86027,-0.76982,-0.26824,0.40898,-1.2415
20.3,-0.39179,-0.49479,0.41685,-0.2596,-0.9712,-0.70138,-0.35631,1.135,-0.62973,-0.69284,-1.2332,0.40898,0.42791
18.3,-0.3766,-0.49479,-0.20307,-0.2596,0.30732,-0.69534,0.089312,-0.46293,-0.3992,-0.088826,0.3107,0.40898,0.17814
31.5,-0.34754,-0.49479,-0.71454,-0.2596,-0.36649,1.665,0.12468,0.12233,-0.16867,-0.58625,-0.55772,0.31827,-1.1669
13.9,1.4158,-0.49479,1.0294,-0.2596,1.0502,0.595,0.89213,-1.1846,1.6756,1.5396,0.79315,-0.040986,1.4902
22.2,-0.40009,-0.49479,-0.96514,-0.2596,-0.86753,-0.20184,-0.39875,-0.06435,-0.745,-0.94155,-0.027017,0.38574,-0.63433
10.9,4.0859,-0.49479,1.0294,-0.2596,1.1193,-0.079599,0.37578,-0.94305,1.6756,1.5396,0.79315,-4.6123,0.23843
11.9,-0.40297,-0.49479,0.12521,-0.2596,0.20366,-0.33918,0.45005,-0.64368,-0.97553,-0.78759,1.1791,0.40898,-0.71472
37.9,-0.39776,-0.49479,-1.2626,-0.2596,-0.53063,1.3586,0.85323,-0.55249,-0.745,-1.2613,-0.36473,0.37206,-1.154
13.1,0.63162,-0.49479,1.0294,-0.2596,1.2403,0.32637,1.0866,-1.007,1.6756,1.5396,0.79315,0.34363,0.61165
32,-0.39716,1.3426,-0.68376,-0.2596,-0.88481,0.90438,-0.89388,0.17795,-0.62973,-0.9001,-0.46123,0.40898,-1.4181
23.8,-0.38862,-0.49479,-0.5416,-0.2596,-0.48743,0.25846,-0.55789,0.30527,-0.51447,-0.70468,0.50368,0.40898,-0.81233
23,-0.33821,-0.49479,1.5849,-0.2596,0.64423,0.17696,1.0548,-0.72649,-0.62973,0.18357,1.2756,0.26103,-0.24963
26.2,-0.38586,0.51577,-0.76436,-0.2596,-1.023,0.69914,-1.7886,1.8373,-0.28394,-0.45005,0.26245,0.36701,-0.9042
36.5,-0.34298,0.4239,-1.0413,-0.2596,0.84291,1.4356,0.83201,-0.91172,-0.51447,-0.84088,-2.6805,0.28932,-0.68314
43.5,-0.34412,0.4239,-1.0413,-0.2596,0.22093,1.834,-0.54728,-0.47258,-0.51447,-0.84088,-2.6805,0.32132,-1.3923
17.2,1.2682,-0.49479,1.0294,-0.2596,0.41098,0.60708,1.1291,-1.0994,1.6756,1.5396,0.79315,-4.3968,1.2002
21.9,0.0059925,-0.49479,1.0294,3.8393,1.4563,3.8111,0.52432,-0.92356,1.6756,1.5396,0.79315,-0.15348,-1.0865
20.1,-0.40628,3.18,-1.3652,-0.2596,-1.4204,-0.037342,-1.2935,2.426,-0.97553,-0.97708,-0.17175,-0.32547,0.010192
12.7,-0.27368,-0.49479,-0.43022,-0.2596,-0.098696,-0.81759,0.92042,0.16196,-0.62973,-0.58625,1.1791,-0.078837,1.3983
19.6,0.073315,-0.49479,1.0294,-0.2596,-0.15053,-0.038851,0.80018,-0.36661,1.6756,1.5396,0.79315,0.38813,0.001579
23.6,-0.39767,-0.49479,-1.0296,-0.2596,-0.34058,0.24336,0.56676,-0.57781,-0.51447,-0.65139,-0.94368,0.39038,-0.5482
30.1,-0.33527,-0.49479,-0.71454,-0.2596,-0.36649,0.54822,0.45005,-0.28604,-0.16867,-0.58625,-0.55772,0.40898,-0.75491
23.1,-0.40639,3.4097,-1.015,-0.2596,-1.0403,0.39428,-1.4279,2.1678,-0.62973,-0.32569,-0.31649,0.34961,-0.93291
18.9,-0.38833,0.079391,-0.46979,-0.2596,-0.21964,-0.37842,0.63042,1.2618,-0.51447,-0.56256,-1.6191,0.27364,0.60878
18.5,-0.39164,-0.49479,-0.15617,-0.2596,-0.020949,-0.0011218,0.5703,-0.75954,-0.3992,0.15396,-0.36473,0.3006,-0.3458
23.1,-0.36065,-0.49479,-0.17229,-0.2596,-0.046865,0.19205,-0.030934,-0.16464,-0.62973,-0.60401,-0.075263,0.38653,-0.35872
24.1,-0.40451,3.2948,-1.3257,-0.2596,-1.1612,-0.13997,-1.0495,1.1117,-0.86027,-0.34346,-1.8603,0.36741,-0.77931
18.2,-0.32201,-0.49479,-0.43022,-0.2596,-0.098696,-0.79646,0.050409,-0.041552,-0.62973,-0.58625,1.1791,0.32996,-0.22666
20.6,-0.40468,-0.49479,-0.86255,-0.2596,-0.29738,-0.29541,-1.0884,0.43199,-0.51447,-1.0778,0.79315,0.39888,-0.62428
16.8,-0.38185,-0.49479,-0.20307,-0.2596,0.30732,-0.34371,0.41115,-0.64685,-0.3992,-0.088826,0.3107,0.40898,0.21116
10.2,1.3019,-0.49479,1.0294,-0.2596,1.3008,-2.0747,1.1291,-1.0705,1.6756,1.5396,0.79315,0.090497,2.5495
32.7,-0.40707,1.1129,-1.4004,-0.2596,-0.928,1.4884,-0.66399,1.4697,-0.97553,-0.72245,-1.4744,0.38029,-1.0578
23.1,1.2051,-0.49479,1.0294,-0.2596,0.7047,-3.6096,1.1291,-1.1073,1.6756,1.5396,0.79315,-3.1169,0.06761
25,-0.36792,-0.49479,-0.5416,-0.2596,-0.48743,0.24186,-0.98937,0.38952,-0.51447,-0.70468,0.50368,0.40898,-0.96736
50,-0.22735,-0.49479,1.2463,3.8393,0.48009,3.1998,0.91335,-0.8036,-0.51447,-0.017765,-1.8603,0.29675,-1.3693
23.8,-0.1341,-0.49479,1.2463,-0.2596,0.48009,0.096975,0.99116,-0.83251,-0.51447,-0.017765,-1.8603,-0.91661,-0.2525
21.4,-0.39727,-0.49479,0.25711,-0.2596,-0.9712,0.047172,-0.81607,0.28765,-0.51447,-0.047374,0.069473,0.22743,-0.56256
20.3,-0.40007,-0.49479,2.1359,-0.2596,0.27276,-0.37842,0.56676,-0.7871,-0.86027,-1.2909,0.26245,0.15358,0.20254
14.4,-0.21426,-0.49479,1.5849,-0.2596,0.64423,-1.865,1.1291,-1.1405,-0.62973,0.18357,1.2756,0.40898,3.0936
23.7,-0.39879,0.88325,-0.90066,-0.2596,-1.0489,0.34146,-1.7533,1.0743,-0.3992,-0.6277,-0.94368,0.17669,-0.93291
27.9,-0.40431,3.18,-0.89773,-0.2596,-1.1958,0.56633,-1.58,0.57396,-0.62973,-0.95339,0.3107,0.40898,-1.1712
20.4,-0.39304,-0.49479,-0.15617,-0.2596,-0.020949,-0.57763,0.17773,-0.65651,-0.3992,0.15396,-0.36473,-0.36491,0.36044
8.5,0.50695,-0.49479,1.0294,-0.2596,1.2403,-0.76627,1.0902,-1.05,1.6756,1.5396,0.79315,0.35851,1.0136
22.3,-0.40315,1.9168,-0.8435,-0.2596,-1.2476,0.090938,-0.79485,1.5999,-0.3992,-0.66915,-0.94368,0.40898,-0.75491
17.9,1.8363,-0.49479,1.0294,-0.2596,0.41098,-2.455,1.1291,-1.0871,1.6756,1.5396,0.79315,-4.4799,3.0878
30.8,-0.40533,2.9503,-1.1908,-0.2596,-1.0489,0.51351,-1.6366,0.70656,-0.745,-0.91194,-0.12351,0.39211,-1.2257
8.8,8.3669,-0.49479,1.0294,-0.2596,1.1193,-0.44935,1.1291,-0.97116,1.6756,1.5396,0.79315,-4.6438,1.1141
11.7,0.64062,-0.49479,1.0294,-0.2596,0.29868,-1.0409,0.089312,-0.84952,1.6756,1.5396,0.79315,-4.8138,0.61739
35.4,-0.40706,3.6393,-1.4444,-0.2596,-1.2649,1.5005,-1.633,2.243,-0.51447,-1.0659,-0.31649,0.3961,-1.1554
41.3,-0.2626,-0.49479,1.2463,-0.2596,0.48009,1.0387,1.0371,-0.93633,-0.51447,-0.017765,-1.8603,-0.035541,-1.187
13.5,0.57003,-0.49479,1.0294,-0.2596,1.4131,-0.48104,0.43237,-0.51584,1.6756,1.5396,0.79315,-4.8158,0.58581
24.8,-0.40426,0.65357,-0.91092,-0.2596,-1.0662,0.071319,-1.2688,0.70637,-0.62973,-0.74021,0.21421,0.40898,-0.88123
18.7,-0.38212,-0.49479,-0.15617,-0.2596,-0.020949,-0.24561,0.9664,-0.62364,-0.3992,0.15396,-0.36473,0.40898,0.60734
27.5,-0.33421,-0.49479,-0.71454,3.8393,-0.36649,0.94211,0.34041,-0.28604,-0.16867,-0.58625,-0.55772,0.32252,-0.42045
21,-0.39906,-0.49479,-0.74971,-0.2596,-0.4356,-0.61083,-0.93985,0.022648,-0.51447,-0.75206,0.3107,0.40898,-0.58696
22.7,0.21215,-0.49479,1.0294,3.8393,1.9055,-0.19279,0.542,-0.54219,1.6756,1.5396,0.79315,0.38945,-0.19795
48.5,-0.40444,3.869,-1.2304,-0.2596,-1.1517,2.4121,-1.2334,0.57457,-0.62973,-1.0778,-1.8603,0.35426,-1.2989
5,7.697,-0.49479,1.0294,-0.2596,1.2403,-0.86286,1.1291,-1.147,1.6756,1.5396,0.79315,0.25053,1.4528
12.7,1.1857,-0.49479,1.0294,-0.2596,1.2403,-0.55499,0.94164,-0.98072,1.6756,1.5396,0.79315,0.40898,0.50112
48.3,-0.36907,-0.49479,-0.71454,-0.2596,-0.36649,3.0067,0.082239,-0.10897,-0.16867,-0.58625,-0.55772,0.17058,-1.2789
19.7,-0.37406,-0.49479,-0.20307,-0.2596,0.30732,-1.3051,0.17066,-0.5068,-0.3992,-0.088826,0.3107,0.40898,1.1887
15.6,-0.31909,-0.49479,-0.43022,-0.2596,-0.098696,-0.49915,0.92042,0.23963,-0.62973,-0.58625,1.1791,0.37485,0.49394
9.5,0.70587,-0.49479,1.0294,-0.2596,1.1193,0.18903,0.97347,-0.89395,1.6756,1.5396,0.79315,-4.0559,1.6107
7.2,1.7496,-0.49479,1.0294,-0.2596,1.1193,0.27053,1.1291,-0.9562,1.6756,1.5396,0.79315,-4.5004,2.3242
7.5,0.88432,-0.49479,1.0294,-0.2596,1.1193,0.79572,0.80372,-0.96328,1.6756,1.5396,0.79315,-4.5758,1.8562
16.1,0.19883,-0.49479,1.0294,-0.2596,1.4131,0.063773,0.83908,-0.70746,1.6756,1.5396,0.79315,0.25213,0.63318
34.9,-0.40487,3.869,-1.4077,-0.2596,-1.2649,1.087,-1.8665,1.7566,-0.745,-0.023687,-0.7507,0.40898,-1.1913
19.4,-0.37716,-0.49479,-0.36867,-0.2596,-0.25419,-0.038851,0.81786,-0.62499,-0.51447,-0.13028,1.1309,0.33367,0.38628
25,-0.40519,0.79138,0.58099,-0.2596,-0.73795,-0.066016,-1.3855,-0.10244,-0.62973,-0.80535,-0.17175,0.40141,-0.95444
33.2,-0.39613,1.3426,-0.68376,3.8393,-0.88481,1.5277,-0.6746,0.42034,-0.62973,-0.9001,-0.46123,0.30738,-0.97741
50,-0.18978,-0.49479,1.2463,3.8393,0.48009,2.3351,1.0654,-0.86015,-0.51447,-0.017765,-1.8603,0.31216,-1.5703
18.7,-0.40128,-0.49479,-0.86255,-0.2596,-0.29738,-0.43275,-0.33862,0.43199,-0.51447,-1.0778,0.79315,0.40898,-0.51232
20.8,1.0292,-0.49479,1.0294,-0.2596,0.55784,-0.91568,0.69054,-0.90188,1.6756,1.5396,0.79315,-0.99019,0.17814
16.5,-0.38342,0.079391,-0.46979,-0.2596,-0.21964,-0.94134,1.1291,1.0241,-0.51447,-0.56256,-1.6191,0.27258,2.4505
23.3,-0.39019,0.65357,-0.87135,-0.2596,-0.83298,-0.16562,-1.3749,1.8319,-0.16867,-0.72245,0.55193,0.32637,-0.86113
31.2,-0.40499,2.0316,-1.0692,-0.2596,-0.56518,0.93457,-1.4138,1.2028,-0.51447,-0.21318,-0.46123,0.29038,-1.1841
16.1,0.3604,-0.49479,1.0294,-0.2596,0.29868,0.25695,0.23785,-0.7857,1.6756,1.5396,0.79315,-3.5614,-0.119
