33.8,-0.39816,0.35638,-1.0359,-0.26682,0.80058,1.2626,0.4851,-0.80733,-0.55622,-0.85726,-2.5814,0.411,-0.39399
24.7,-0.46662,3.1262,-1.5147,-0.26682,-1.2475,0.11292,-1.1404,2.4849,-0.88974,-0.57111,-0.55523,0.45294,-0.92758
21.7,-0.45511,-0.49587,-0.35548,-0.26682,-0.29689,-0.15068,-0.48103,-0.49758,-0.55622,-0.15649,1.1411,0.41806,0.082335
22.7,0.21613,-0.49587,1.0587,3.7354,1.8635,-0.24602,0.54151,-0.52322,1.556,1.4903,0.81126,0.4379,-0.12999
13.2,-0.28643,-0.49587,-0.41774,-0.26682,-0.14135,-0.49419,0.49215,0.066457,-0.6674,-0.60615,1.1882,-1.2276,2.1371
23.3,-0.45714,0.78251,-0.89357,-0.26682,-1.0919,0.42558,-0.9112,1.0901,-0.44505,-0.64703,-0.88508,0.31874,-0.70409
23,-0.39157,-0.49587,1.6205,-0.26682,0.60183,0.097493,1.0528,-0.70715,-0.6674,0.15302,1.2825,0.33899,-0.18027
21.8,-0.097937,-0.49587,1.0587,-0.26682,-0.1932,-0.75779,-0.9782,0.11685,1.556,1.4903,0.81126,0.41223,-0.27805
5,8.4809,-0.49587,1.0587,-0.26682,1.1981,-0.86855,1.1268,-1.1269,1.556,1.4903,0.81126,0.33091,1.4764
23.3,-0.44898,0.56945,-0.86392,-0.26682,-0.87588,-0.22078,-1.3696,1.8461,-0.22271,-0.74047,0.57565,0.38932,-0.77533
18.3,-0.43396,-0.49587,-0.18798,-0.26682,0.26481,-0.71292,0.090184,-0.44412,-0.44505,-0.11561,0.34005,0.45294,0.23599
21.7,0.037965,-0.49587,1.0587,3.7354,1.8635,0.12974,0.80949,-0.62442,1.556,1.4903,0.81126,0.39607,0.12005
21.7,-0.44841,-0.49587,-0.021958,-0.26682,-1.2215,-0.47877,-1.7821,0.67009,-0.6674,-0.61783,0.34005,0.24878,-0.35348
48.3,-0.42565,-0.49587,-0.70531,-0.26682,-0.40923,2.7264,0.083132,-0.090861,-0.22271,-0.60615,-0.50811,0.26934,-1.1818
30.7,-0.36579,0.35638,-1.0359,-0.26682,0.80058,0.99764,0.58383,-0.79765,-0.55622,-0.85726,-2.5814,0.32171,0.33237
29.6,-0.46136,-0.49587,-1.2597,-0.26682,-0.57342,-0.20957,0.026715,-0.26405,-0.77857,-1.2719,-0.31963,0.3528,0.10329
19.9,-0.052446,-0.49587,1.0587,-0.26682,0.86971,-0.76199,-0.69964,-0.36325,1.556,1.4903,0.81126,-0.18634,0.24018
14.4,-0.43587,-0.49587,-0.60007,-0.26682,-0.91908,-1.2667,0.96111,0.94122,-0.77857,-1.0383,-0.27251,0.45294,2.5701
19.3,-0.46061,-0.49587,-1.1441,-0.26682,-0.81539,-0.60917,-1.4895,0.63626,-0.6674,0.11214,-0.74372,0.30504,-0.34091
23.9,-0.46266,-0.49587,-0.95879,-0.26682,-0.91044,0.12133,-0.7067,0.43377,-0.77857,-0.95654,0.010209,0.45294,-0.3898
34.6,-0.46436,2.9131,-1.399,-0.26682,-1.2993,1.3622,-1.0487,1.6108,-0.88974,-0.47767,-2.7699,0.40486,-0.80885
17.2,1.3822,-0.49587,1.0587,-0.26682,0.3685,0.49709,1.1268,-1.0793,1.556,1.4903,0.81126,-3.2482,1.2305
19.5,-0.46481,-0.49587,-0.85503,-0.26682,-0.3401,-0.60776,-0.76664,0.64394,-0.55622,-1.0909,0.81126,0.45294,-0.36466
20.6,-0.46336,-0.49587,0.14406,-0.26682,0.16111,-0.25584,0.30527,-0.72572,-1.0009,-0.8047,1.1882,0.45294,-0.46523
29,-0.41031,-0.49587,-0.70531,3.7354,-0.40923,0.59384,-0.054383,-0.090861,-0.22271,-0.60615,-0.50811,0.077557,-0.6091
20.1,-0.45466,-0.49587,2.4876,-0.26682,0.4722,-0.44792,0.54504,-0.80835,-0.6674,1.7531,0.76413,0.45294,0.13122
13.6,-0.30437,-0.49587,-0.41774,-0.26682,-0.14135,-1.027,1.0598,-0.022927,-0.6674,-0.60615,1.1882,0.245,1.2026
24.3,-0.29238,-0.49587,1.278,-0.26682,0.43764,-0.33155,1.1268,-0.97242,-0.55622,-0.045531,-1.7804,0.013016,-0.83539
26.6,-0.45254,-0.49587,-0.60007,-0.26682,-0.91908,0.65553,-2.2969,0.87185,-0.77857,-1.0383,-0.27251,0.33541,-1.0575
24.3,-0.42455,0.44161,-0.75571,-0.26682,-1.066,-0.27266,-1.1686,1.9581,-0.33388,-0.47184,0.29293,0.3842,-0.45405
33.4,-0.45944,0.91035,-1.3012,-0.26682,-0.71169,1.5669,0.13602,-0.34803,-0.33388,-1.1025,-0.036911,0.45294,-0.82981
19.2,-0.42452,-0.49587,1.6205,-0.26682,0.60183,0.21807,1.088,-0.80435,-0.6674,0.15302,1.2825,0.43391,0.026461
21.9,-0.011506,-0.49587,1.0587,3.7354,1.4141,3.4737,0.52388,-0.90383,1.556,1.4903,0.81126,0.019766,-0.99463
21.7,-0.45697,0.036789,-0.45776,-0.26682,-0.26233,-0.57972,-1.024,0.74621,-0.55622,-0.58279,-1.5448,0.38748,0.46088
14.6,0.87912,-0.49587,1.0587,-0.26682,0.51541,-0.1647,1.0105,-0.78016,1.556,1.4903,0.81126,0.27701,0.78495
20.8,0.015368,-0.49587,1.0587,-0.26682,1.8635,-1.3186,0.99284,-0.81129,1.556,1.4903,0.81126,0.28816,-0.31018
10.2,1.8851,-0.49587,1.0587,-0.26682,1.008,-0.11142,1.1268,-1.1451,1.556,1.4903,0.81126,0.42062,1.3088
27.9,-0.46456,2.9131,-0.8906,-0.26682,-1.2388,0.45923,-1.5741,0.59071,-0.6674,-0.96822,0.34005,0.45294,-1.077
19.8,-0.46334,-0.49587,-1.1441,-0.26682,-0.81539,-0.22219,-1.2638,0.9429,-0.6674,0.11214,-0.74372,0.16317,-0.46383
22.2,-0.43757,-0.49587,-0.5304,-0.26682,-0.53022,-0.30771,-0.85831,0.72993,-0.55622,-0.72295,0.52853,0.45294,0.053001
9.7,1.0563,-0.49587,1.0587,-0.26682,1.2586,-1.7757,1.0211,-0.96651,1.556,1.4903,0.81126,0.45294,1.8535
22.9,-0.46465,0.56945,-0.90394,-0.26682,-1.1092,-0.18994,-0.75253,0.72286,-0.6674,-0.75798,0.24581,0.38891,-0.68453
33.4,-0.46506,-0.49587,-1.3012,-0.26682,-0.83267,0.97521,-0.78427,1.0307,-0.77857,-1.1025,0.10445,0.42972,-1.3229
17.5,-0.36599,-0.49587,-0.41774,-0.26682,-0.14135,-0.43811,0.48157,0.19111,-0.6674,-0.60615,1.1882,0.34912,0.31561
5,4.5845,-0.49587,1.0587,-0.26682,1.1981,-1.191,1.1268,-1.097,1.556,1.4903,0.81126,0.45294,2.5394
21.4,1.4195,-0.49587,1.0587,-0.26682,0.51541,-0.10301,0.70371,-0.8822,1.556,1.4903,0.81126,0.31404,0.0977
20.3,-0.45074,-0.49587,0.43905,-0.26682,-1.0141,-0.71853,-0.35409,1.1506,-0.6674,-0.71127,-1.1678,0.45294,0.47904
10.8,1.2177,-0.49587,1.0587,-0.26682,1.6042,-0.62879,1.0069,-0.90807,1.556,1.4903,0.81126,-1.1466,1.5895
23.9,-0.46598,1.8478,-1.064,-0.26682,-0.60799,0.55177,-0.41051,0.87706,-0.55622,-0.23824,-0.41387,0.45294,-0.73063
20.9,-0.45244,0.036789,-0.72458,-0.26682,-1.2561,-0.58533,-1.2356,1.2334,-0.6674,-0.38424,0.19869,0.45294,-0.50574
25,0.28589,-0.49587,1.0587,-0.26682,-0.1932,1.0635,0.31585,-0.20314,1.556,1.4903,0.81126,0.43637,-0.75438
27.5,-0.44974,-0.49587,-0.35548,-0.26682,-0.29689,0.59524,0.4181,-0.49758,-0.55622,-0.15649,1.1411,0.43105,-0.41774
18.7,-0.44965,0.56945,-0.86392,-0.26682,-0.87588,-0.78723,-0.064961,1.5719,-0.22271,-0.74047,0.57565,0.43463,0.10329
19.2,-0.44943,-0.49587,-0.14054,-0.26682,-0.063573,-0.39464,0.51331,-0.51172,-0.44505,0.12382,-0.31963,0.42849,-0.29481
22.2,-0.46263,-0.49587,-0.85503,-0.26682,-0.3401,0.018975,-1.0558,1.215,-0.55622,-1.0909,0.81126,0.3794,-0.94016
22,-0.46788,1.8478,-1.2908,-0.26682,-1.4289,0.21106,-1.2744,1.61,-1.0009,-0.64703,-1.4976,0.43064,-0.58396
6.3,0.83742,-0.49587,1.0587,-0.26682,1.1981,-0.6316,0.34406,-1.092,1.556,1.4903,0.81126,-0.14788,2.4528
16.7,0.99171,-0.49587,1.0587,-0.26682,1.4141,0.15217,1.1268,-0.92514,1.556,1.4903,0.81126,-0.34641,0.3645
18.3,-0.44675,-0.49587,-0.14054,-0.26682,-0.063573,-0.52504,0.71076,-0.64401,-0.44505,0.12382,-0.31963,-0.078835,0.46786
30.3,-0.46318,2.9131,-1.399,-0.26682,-1.2993,1.128,-1.1087,1.6108,-0.88974,-0.47767,-2.7699,0.017312,-0.53088
22.1,-0.36517,-0.49587,-0.15685,-0.26682,-0.089498,-0.25303,-0.53745,-0.56156,-0.6674,-0.62367,-0.036911,0.45294,-0.89825
35.4,-0.46445,0.35638,-1.1307,-0.26682,-0.96316,0.93314,-1.0875,0.65027,-0.55622,-1.1376,-1.6861,0.40517,-1.0924
10.5,2.7452,-0.49587,1.0587,-0.26682,1.2586,-2.3141,1.1268,-1.1074,1.556,1.4903,0.81126,0.45294,2.2167
33.1,-0.45615,0.95296,-0.72162,-0.26682,-1.0487,0.95277,-1.7751,0.7652,-0.33388,-0.47767,-1.1207,0.38676,-1.0547
17.5,-0.4459,-0.49587,-0.18798,-0.26682,0.26481,-1.0284,0.19244,-0.67342,-0.44505,-0.11561,0.34005,0.44138,0.37567
22.3,-0.14654,-0.49587,1.278,-0.26682,0.43764,0.13956,0.95758,-0.73735,-0.55622,-0.045531,-1.7804,-0.23093,-0.15234
17.8,-0.42739,-0.49587,-0.15685,-0.26682,-0.089498,-0.54467,0.53446,0.070459,-0.6674,-0.62367,-0.036911,0.38952,0.82685
22.9,-0.45769,0.036789,-0.45776,-0.26682,-0.26233,-0.40726,-0.050857,0.79721,-0.55622,-0.58279,-1.5448,0.43964,0.0027145
20.1,-0.45534,0.78251,-0.89357,-0.26682,-1.0919,-0.29089,-0.10375,1.1581,-0.44505,-0.64703,-0.88508,0.42962,-0.001476
17.3,-0.44951,-0.49587,2.1778,-0.26682,0.23024,-0.62599,1.0211,-0.88536,-0.88974,-1.3011,0.29293,0.18097,1.8158
15.6,-0.18535,-0.49587,1.278,-0.26682,2.7363,-0.94567,1.1268,-1.0844,-0.55622,-0.045531,-1.7804,-1.8753,0.59218
21.9,0.017837,-0.49587,1.0587,-0.26682,1.4141,-1.8781,0.82359,-0.97475,1.556,1.4903,0.81126,-0.37423,0.22202
28.7,-0.4654,-0.49587,-1.3012,-0.26682,-0.83267,0.17881,-0.32941,1.0307,-0.77857,-1.1025,0.10445,0.4245,-1.0058
31.2,-0.46531,1.8478,-1.064,-0.26682,-0.60799,0.80135,-1.4084,1.2183,-0.55622,-0.23824,-0.41387,0.3616,-1.0896
21,-0.40667,-0.49587,-0.15685,-0.26682,-0.089498,-0.26565,-0.32589,0.071994,-0.6674,-0.62367,-0.036911,0.44609,0.04462
21.5,-0.25103,-0.49587,1.278,-0.26682,2.7363,-0.25303,1.0316,-1.0372,-0.55622,-0.045531,-1.7804,0.20643,0.23599
32,-0.45895,1.4217,-1.1144,-0.26682,-1.0141,0.67235,-0.94999,-0.027254,-0.55622,-0.07473,-1.5448,0.42195,-0.80047
26.2,-0.4442,0.44161,-0.75571,-0.26682,-1.066,0.58262,-1.7821,1.8516,-0.33388,-0.47184,0.29293,0.42062,-0.81723
35.1,-0.44161,0.35638,-1.1307,-0.26682,-0.96316,0.71442,-1.2638,0.11797,-0.55622,-1.1376,-1.6861,0.45294,-1.0561
25.1,-0.40073,-0.49587,-0.70531,3.7354,-0.40923,0.46064,0.29822,0.13997,-0.22271,-0.60615,-0.50811,0.36651,-0.40097
32.4,-0.46189,1.2086,-0.67418,3.7354,-0.92773,0.6387,-1.2391,0.10722,-0.6674,-0.91566,-0.41387,0.45294,-1.2405
15.6,0.070606,-0.49587,1.278,-0.26682,2.7363,-1.17,1.1268,-1.1332,-0.55622,-0.045531,-1.7804,0.45294,1.9569
11.7,0.68925,-0.49587,1.0587,-0.26682,0.25616,-1.034,0.090184,-0.82994,1.556,1.4903,0.81126,-3.5694,0.66342
20.4,-0.45204,-0.49587,-0.35548,-0.26682,-0.29689,-0.24602,0.60498,-0.80254,-0.55622,-0.15649,1.1411,0.35873,0.23459
21,-0.45877,-0.49587,-0.74089,-0.26682,-0.47837,-0.6344,-0.93589,0.040493,-0.55622,-0.76966,0.34005,0.45294,-0.50853
26.7,-0.42214,-0.49587,-0.70531,3.7354,-0.40923,0.90931,0.72134,-0.45854,-0.22271,-0.60615,-0.50811,0.39975,-0.37723
18.9,-0.46087,-0.49587,-0.74089,-0.26682,-0.47837,-0.51803,0.0055593,-0.22654,-0.55622,-0.76966,0.34005,0.45294,-0.38142
21.7,-0.45852,-0.49587,0.43905,-0.26682,-1.0141,-0.41147,-0.90768,0.77032,-0.6674,-0.71127,-1.1678,0.45294,-0.28084
17.4,-0.31022,-0.49587,1.278,-0.26682,0.43764,-0.59935,0.93643,-0.66132,-0.55622,-0.045531,-1.7804,-0.61705,0.28208
7,-0.44517,-0.49587,2.4876,-0.26682,0.4722,-1.2457,1.0669,-0.9733,-0.6674,1.7531,0.76413,-0.087632,1.6147
7.2,1.9138,-0.49587,1.0587,-0.26682,1.0771,0.18442,1.1268,-0.9364,1.556,1.4903,0.81126,-3.328,2.3243
17.4,-0.45147,0.036789,-0.72458,-0.26682,-1.2561,-0.99334,-1.1016,1.2334,-0.6674,-0.38424,0.19869,0.45294,0.094906
11.3,0.74129,-0.49587,1.0587,-0.26682,1.2586,-1.0747,1.1268,-1.0547,1.556,1.4903,0.81126,0.45294,1.563
16.8,-0.43976,-0.49587,-0.18798,-0.26682,0.26481,-0.38623,0.41105,-0.62768,-0.44505,-0.11561,0.34005,0.45294,0.26812
17.6,-0.44217,0.44161,-0.75571,-0.26682,-1.066,-0.99474,0.29822,1.9113,-0.33388,-0.47184,0.29293,0.20326,0.012492
13.4,0.45974,-0.49587,1.0587,-0.26682,0.51541,-0.27967,0.60146,-0.84935,1.556,1.4903,0.81126,-3.5809,1.5197
17.8,-0.16216,-0.49587,1.278,-0.26682,2.7363,-1.5654,0.90822,-1.0784,-0.55622,-0.045531,-1.7804,0.044724,2.2223
14.6,-0.1572,-0.49587,1.278,-0.26682,2.7363,-1.9299,0.97521,-1.1104,-0.55622,-0.045531,-1.7804,0.39985,2.3913
14.9,0.78433,-0.49587,1.0587,-0.26682,1.3709,0.59664,0.9188,-0.62865,1.556,1.4903,0.81126,-3.5384,0.87993
36.5,-0.39684,0.35638,-1.0359,-0.26682,0.80058,1.2668,0.83065,-0.89201,-0.55622,-0.85726,-2.5814,0.36078,-0.60212
23.7,0.28287,-0.49587,1.0587,-0.26682,-0.1932,0.62749,0.2418,-0.23985,1.556,1.4903,0.81126,0.41376,-0.65241
17.4,-0.42681,-0.49587,1.6205,-0.26682,0.60183,-0.50541,0.89764,-0.87489,-0.6674,0.15302,1.2825,0.26218,0.6271
22.5,-0.43612,-0.49587,-0.054569,-0.26682,-0.56478,-0.72834,0.16423,0.23625,-0.6674,-0.78134,0.05733,0.37653,0.78914
20,-0.41191,-0.49587,-0.054569,3.7354,-0.56478,-1.3439,1.1268,0.012948,-0.6674,-0.78134,0.05733,0.45294,1.4918
18.5,-0.45058,-0.49587,-0.14054,-0.26682,-0.063573,-0.067955,0.56972,-0.74014,-0.44505,0.12382,-0.31963,0.36947,-0.27386
27.9,1.1055,-0.49587,1.0587,-0.26682,0.90428,-0.97371,1.1268,-1.1921,1.556,1.4903,0.81126,-0.20996,-0.039191
20.3,-0.45828,-0.49587,0.27747,-0.26682,-1.0141,-0.60075,-1.1087,0.30497,-0.55622,-0.07473,0.10445,0.44435,-0.46243
13.1,-0.14692,-0.49587,1.278,-0.26682,2.7363,-1.4448,0.91527,-0.98214,-0.55622,-0.045531,-1.7804,-2.7002,0.52094
41.3,-0.30809,-0.49587,1.278,-0.26682,0.43764,0.89809,1.0352,-0.91658,-0.55622,-0.045531,-1.7804,0.11059,-1.0924
45.4,-0.46461,0.35638,-1.1307,-0.26682,-0.96316,2.1277,-0.1249,0.39435,-0.55622,-1.1376,-1.6861,0.35485,-1.2083
46.7,-0.43003,-0.49587,-0.70531,-0.26682,-0.43516,1.9398,-1.7998,-0.21966,-0.22271,-0.60615,-0.50811,0.25461,-1.186
13.6,-0.45539,-0.49587,2.4876,-0.26682,0.4722,-0.44792,1.0845,-0.92086,-0.6674,1.7531,0.76413,0.38349,0.79054
23,-0.42934,-0.49587,-0.5304,-0.26682,-0.53022,0.013367,-1.3802,0.72993,-0.55622,-0.72295,0.52853,0.45294,-0.8745
19.5,0.40762,-0.49587,1.0587,-0.26682,1.3709,0.020377,0.52741,-0.51777,1.556,1.4903,0.81126,0.45294,0.22062
12.7,-0.32032,-0.49587,-0.41774,-0.26682,-0.14135,-0.82649,0.9188,0.17953,-0.6674,-0.60615,1.1882,0.07725,1.4233
28.7,-0.46234,-0.49587,-1.1189,-0.26682,-0.56478,1.0888,-0.17427,-0.20132,-0.88974,-0.82222,-0.31963,0.44435,-0.93736
17.8,0.61756,-0.49587,1.0587,-0.26682,1.3709,1.529,1.1021,-0.64885,1.556,1.4903,0.81126,0.23784,0.60475
13.1,2.6469,-0.49587,1.0587,-0.26682,1.008,0.10871,0.99284,-1.1451,1.556,1.4903,0.81126,0.45294,1.5756
21.2,-0.45316,-0.49587,-0.60007,-0.26682,-0.91908,-0.32734,-0.98878,0.87185,-0.77857,-1.0383,-0.27251,0.37612,-0.39958
48.8,-0.40079,0.35638,-1.0359,-0.26682,0.80058,2.9381,0.82712,-0.72525,-0.55622,-0.85726,-2.5814,0.35025,-0.90803
8.1,-0.44199,-0.49587,2.4876,-0.26682,0.4722,-1.6958,1.0563,-0.94203,-0.6674,1.7531,0.76413,-0.34968,2.4123
15.6,-0.003503,-0.49587,1.278,3.7354,2.7363,-0.21097,0.51331,-0.97791,-0.55622,-0.045531,-1.7804,-2.7065,0.3645
31,-0.36058,0.35638,-1.0359,-0.26682,0.80058,1.4365,0.9329,-0.82282,-0.55622,-0.85726,-2.5814,0.41734,-0.16211
29.8,-0.45275,1.4217,-1.1144,-0.26682,-1.0141,0.35548,-1.3731,0.3348,-0.55622,-0.07473,-1.5448,0.30913,-1.0966
50,0.74726,-0.49587,1.0587,-0.26682,0.66232,-0.12123,1.1268,-1.2461,1.556,1.4903,0.81126,0.13842,-0.40237
26.5,-0.45426,-0.49587,-0.35548,-0.26682,-0.29689,0.67095,0.11487,-0.46115,-0.55622,-0.15649,1.1411,0.43944,-0.66218
10.9,4.4936,-0.49587,1.0587,-0.26682,1.0771,-0.14086,0.37579,-0.92328,1.556,1.4903,0.81126,-3.4142,0.29466
23.7,-0.43117,-0.49587,-0.054569,-0.26682,-0.56478,-1.2485,-2.0536,-0.12083,-0.6674,-0.78134,0.05733,-0.037717,2.3941
31.6,-0.46744,3.7654,-1.4287,-0.26682,-1.2388,0.72002,-0.97115,2.0834,-0.55622,-0.90398,-1.5919,0.41202,-1.1818
18.7,-0.46122,-0.49587,-0.85503,-0.26682,-0.3401,-0.46896,-0.33646,0.44903,-0.55622,-1.0909,0.81126,0.45294,-0.43589
50,-0.46735,3.3393,-1.445,3.7354,-1.3252,2.2721,-1.5247,0.9482,-1.0009,-1.2427,-2.2987,0.43882,-1.2922
20.6,-0.46367,0.69729,0.60507,-0.26682,-0.78082,-0.074966,0.32643,-0.10803,-0.6674,-0.82222,-0.13115,0.45294,-0.2543
18.5,-0.43192,-0.49587,-0.5304,-0.26682,-0.53022,-0.8335,0.22065,0.40664,-0.55622,-0.72295,0.52853,0.39392,-0.093668
19.1,1.5832,-0.49587,1.0587,-0.26682,0.2216,-0.52784,0.10429,-0.43681,1.556,1.4903,0.81126,0.16491,0.79892
12.3,0.58388,-0.49587,1.0587,-0.26682,1.2586,-1.0971,1.1268,-1.0767,1.556,1.4903,0.81126,0.45294,1.6971
20.2,0.29775,-0.49587,1.0587,-0.26682,1.3709,0.29519,0.7707,-0.48651,1.556,1.4903,0.81126,0.42143,-0.29621
17.9,2.0095,-0.49587,1.0587,-0.26682,0.3685,-2.3478,1.1268,-1.0671,1.556,1.4903,0.81126,-3.3122,3.0674
23.9,-0.46345,0.56945,-0.90394,-0.26682,-1.1092,0.44381,0.083132,0.72286,-0.6674,-0.75798,0.24581,0.43995,-0.72504
50,-0.46195,-0.49587,-1.2597,-0.26682,-0.57342,2.1432,-0.50924,-0.3015,-0.77857,-1.2719,-0.31963,0.40926,-1.112
24.5,-0.43249,-0.49587,-0.18798,-0.26682,0.26481,-0.52784,-0.8971,-0.68189,-0.44505,-0.11561,0.34005,0.45294,0.16475
8.5,5.0032,-0.49587,1.0587,-0.26682,1.1981,-1.0817,0.61203,-1.0422,1.556,1.4903,0.81126,-0.23686,2.091
14.3,-0.3532,-0.49587,1.6205,-0.26682,0.60183,-0.93305,0.93995,-0.86884,-0.6674,0.15302,1.2825,0.45294,0.82825
19.6,-0.45572,0.56945,-0.86392,-0.26682,-0.87588,-0.52644,-0.7349,1.4354,-0.22271,-0.74047,0.57565,0.45294,-0.44567
19.5,-0.45185,-0.49587,-0.35548,-0.26682,-0.29689,-0.633,1.0105,-0.80975,-0.55622,-0.15649,1.1411,0.42379,0.56704
18.5,-0.46532,-0.49587,-0.85503,-0.26682,-0.3401,-0.57131,-0.29768,0.82257,-0.55622,-1.0909,0.81126,0.43156,-0.2585
17.1,0.81207,-0.49587,1.0587,-0.26682,1.6042,0.14516,1.0281,-0.8292,1.556,1.4903,0.81126,0.34104,0.99308
23,-0.45427,-0.49587,0.4346,3.7354,-0.037648,0.098895,0.85885,-0.22515,-0.55622,-0.78718,-0.97932,0.42062,-0.26688
24.4,-0.43906,-0.49587,-0.054569,-0.26682,-0.56478,0.032996,-0.54802,0.23625,-0.6674,-0.78134,0.05733,0.43217,-0.20122
22.5,-0.46249,-0.49587,-0.95879,-0.26682,-0.91044,-0.40306,-0.80895,0.26989,-0.77857,-0.95654,0.010209,0.44363,0.062779
22.8,-0.45604,-0.49587,-0.14054,-0.26682,-0.063573,0.57841,0.47805,-0.54425,-0.44505,0.12382,-0.31963,0.43954,-0.31437
13.1,-0.31756,-0.49587,-0.41774,-0.26682,-0.14135,-0.84332,0.95053,-0.027906,-0.6674,-0.60615,1.1882,0.06293,0.82965
34.9,-0.46518,3.5523,-1.4065,-0.26682,-1.308,0.94296,-1.8597,1.771,-0.77857,-0.051371,-0.6966,0.45294,-1.0966
28.5,-0.46471,2.9131,-0.8906,-0.26682,-1.2388,0.78312,-1.4154,0.59071,-0.6674,-0.96822,0.34005,0.45294,-1.2684
15.3,-0.32087,-0.49587,1.278,3.7354,2.7363,-1.8094,0.70371,-1.0409,-0.55622,-0.045531,-1.7804,-0.095507,-0.040588
19.6,-0.27215,-0.49587,1.278,-0.26682,2.7363,-1.2597,1.1268,-1.0495,-0.55622,-0.045531,-1.7804,-0.11269,0.12145
44.8,-0.42778,-0.49587,-0.70531,-0.26682,-0.43516,2.7531,0.36169,-0.44333,-0.22271,-0.60615,-0.50811,0.33173,-1.1553
19.1,-0.16441,-0.49587,1.278,-0.26682,0.43764,-0.59234,1.0316,-0.67863,-0.55622,-0.045531,-1.7804,-0.0459,-0.053159
18.4,-0.36747,-0.49587,-0.41774,-0.26682,-0.14135,0.26995,0.92937,0.28268,-0.6674,-0.60615,1.1882,0.36129,0.054398
22,-0.45489,-0.49587,0.14406,-0.26682,0.16111,0.68918,0.74955,-0.67853,-1.0009,-0.8047,1.1882,0.41765,-0.82841
23.9,-0.46132,-0.49587,0.14406,-0.26682,0.16111,0.94436,0.80949,-0.78155,-1.0009,-0.8047,1.1882,0.45294,-0.94574
20.1,-0.46674,2.9131,-1.3635,-0.26682,-1.4635,-0.10161,-1.2885,2.4391,-1.0009,-0.99158,-0.13115,-0.11269,0.072557
18.6,-0.45978,2.0609,-1.3738,-0.26682,-1.2388,-0.58673,-1.7469,3.1934,-0.6674,0.0011874,-0.084031,0.40619,-0.64542
16,-0.4467,0.56945,-0.86392,-0.26682,-0.87588,-0.47176,0.89411,1.3826,-0.22271,-0.74047,0.57565,0.26044,0.28348
22.7,-0.17384,-0.49587,1.278,-0.26682,0.43764,-0.62879,0.8377,-0.66313,-0.55622,-0.045531,-1.7804,0.43463,-0.10764
18.7,-0.44006,-0.49587,-0.14054,-0.26682,-0.063573,-0.29509,0.96463,-0.60451,-0.44505,0.12382,-0.31963,0.45294,0.65364
13.3,0.37312,-0.49587,1.0587,-0.26682,0.25616,-0.19695,1.0352,-0.76364,1.556,1.4903,0.81126,-0.50996,1.6328
15.2,-0.44945,-0.49587,2.4876,-0.26682,0.4722,-1.1896,0.86943,-0.94283,-0.6674,1.7531,0.76413,0.43442,0.78914
39.8,-0.46065,-0.49587,-1.2597,-0.26682,-0.57342,2.0506,0.53799,-0.5147,-0.77857,-1.2719,-0.31963,0.43923,-0.67755
