43.816,8.9983,-1.1039,0.012941,0.0034478,0.95863,0.77206,-1.1497,-0.71134,0.08255,-1.2771,1.3588,0.94683,1.4378,0.023716,-1.7991,0.60531,-0.24235,1.5301,0.90603,0.95926,1.4736,-0.84238
14.742,1.7379,-1.0995,-0.57847,0.64264,1.6761,1.292,-1.0453,-1.5758,-0.087964,-1.3586,1.3682,1.1748,2.2506,0.30047,-1.0051,0.20005,1.4155,-0.53893,-0.85989,-1.5514,-0.8903,1.1463
4.3695,0.7917,-1.1008,-0.7452,0.91343,1.9901,1.5212,-1.0381,-1.7373,0.040067,0.23095,-0.30319,-0.17914,-0.16054,-0.42718,0.49192,0.11671,1.0172,-1.0058,-1.3861,-2.5809,-1.3275,1.1605
17.963,3.1668,-1.0815,-0.42246,0.63857,1.5372,1.2171,-1.2073,-1.1436,0.020055,1.158,-0.93973,-1.1964,-1.8935,-0.55012,1.3406,-0.13101,0.37886,-0.21142,-0.65638,-1.1347,0.63354,0.74965
54.619,8.9017,-1.1274,0.17818,0.35582,0.76602,0.70754,-1.2829,-0.13069,-0.33177,1.3252,-0.20215,-0.90888,-1.4342,0.11713,1.1801,-0.26425,-2.7504,0.081851,1.8917,3.0736,1.0833,-2.3026
39.15,8.0907,-1.2128,0.046085,0.43691,0.90249,0.80286,-1.2181,-0.49305,-0.032639,-1.6542,0.94786,1.1198,1.7659,0.38315,-1.7854,0.36571,-1.3533,1.3825,0.746,1.1493,-0.005026,-0.89898
13.502,1.7036,-1.2119,-0.6014,1.0574,1.6058,1.3314,-1.1533,-1.4273,-0.0077706,-1.1741,1.3268,1.0179,2.0628,0.44486,-0.97232,-0.01922,1.7902,-1.1573,-0.75752,-1.6761,-0.089331,1.448
5.7653,1.1006,-1.2167,-0.66495,1.2663,1.8597,1.5129,-1.1137,-1.5059,-0.0076217,0.61083,-0.35409,-0.23794,-0.74925,-0.34855,0.57492,0.046755,1.5897,-0.78138,-1.1987,-2.932,-1.0316,1.1193
20.916,3.5148,-1.2124,-0.21485,0.92659,1.4045,1.152,-1.1929,-0.85541,0.038076,1.4037,-1.0674,-1.1535,-2.0743,-0.11626,1.3073,0.14939,0.39297,-0.12159,-0.53386,-0.85976,1.2695,0.38584
56.803,9.3072,-1.1599,0.46329,0.60938,0.62656,0.62204,-1.0849,0.0090096,0.41961,1.597,-0.23502,-1.0271,-1.6914,2.6374,0.83239,0.72265,-2.4407,0.080536,1.8939,2.8227,0.95498,-2.1475
35.806,7.3184,-1.0958,0.44285,0.59695,0.80598,0.65407,-0.8545,-0.41447,-0.084288,-1.4467,0.50784,1.3123,1.6252,-0.071105,-1.6641,0.35399,-1.5263,1.4094,0.41961,1.0499,-1.2537,-0.79546
12.654,1.3518,-1.0609,-0.097464,1.1055,1.521,1.0922,-0.8401,-1.3488,0.064367,-0.87968,1.0699,1.0134,1.6319,0.64845,-0.97735,-0.40138,1.5682,-1.4516,-0.67723,-1.4117,0.67507,1.485
6.797,1.1586,-1.0803,-0.094473,1.2321,1.7685,1.2286,-0.7501,-1.4142,-0.092821,0.79258,-0.38742,-0.25945,-0.85484,-0.051504,0.59551,0.063906,1.4398,-0.8743,-1.183,-2.6186,-0.79845,1.1645
22.212,3.6302,-1.0927,0.36559,0.88186,1.298,0.89786,-0.76091,-0.74191,0.034331,1.3272,-1.0378,-1.1771,-1.8439,0.020969,1.324,0.59923,0.11551,-0.38668,-0.54053,-0.46162,1.7353,0.25051
59.959,10.176,-0.86647,0.97171,0.54432,0.47608,0.4334,-0.52691,0.065769,1.0226,1.5313,-0.21162,-1.1116,-1.7246,2.9426,0.68956,-0.69037,-2.1377,-0.26065,2.1359,2.1307,0.090689,-2.1043
33.499,6.2949,-0.7709,1.0001,0.42758,0.71205,0.4046,-0.28571,-0.39701,-0.12816,-1.1823,0.213,1.3943,1.3924,-0.1427,-1.6334,0.8411,-1.566,1.7163,-0.016704,1.0347,-1.182,-0.80294
12.016,1.5448,-0.6955,0.59488,0.84885,1.3982,0.70955,-0.23891,-1.3575,0.13224,-0.59322,0.76396,0.95607,1.1013,1.0773,-0.94224,-0.80484,1.2967,-1.273,-0.68864,-0.88546,0.45784,1.5763
8.3749,1.2744,-0.72364,0.63725,0.91678,1.5998,0.79829,-0.14891,-1.4055,-0.14598,0.73489,-0.35162,-0.36515,-0.66541,-0.035757,0.63122,0.1799,1.1013,-0.70174,-1.2659,-2.0302,-0.66655,1.2083
18.995,2.993,-0.73572,1.0245,0.6168,1.067,0.55216,-0.14531,-0.70261,0.19673,1.0548,-0.92646,-1.3474,-1.2506,0.27745,1.3968,1.4783,0.12427,0.090182,-0.99877,-0.30921,1.6051,0.24156
62.933,10.717,-0.38497,1.4854,0.41275,0.11505,0.21763,0.085088,0.12252,1.1921,0.93035,-0.1709,-1.112,-1.2902,2.273,0.51396,-1.8048,-1.8029,-1.1156,2.7289,1.4052,-0.75352,-2.043
32.922,5.677,-0.30022,1.525,0.22353,0.40526,0.15256,0.21468,-0.27913,-0.11007,-0.63596,0.044634,1.4137,1.0161,-0.019303,-1.5061,1.3033,-1.6211,1.5492,-0.23774,1.5471,-0.14184,-0.85388
12.562,1.5448,-0.1909,1.2379,0.50293,1.0561,0.34711,0.29388,-1.2003,0.14171,-0.28469,0.59618,0.85086,0.66941,0.53753,-0.82042,-1.0052,0.96828,-1.0573,-0.71258,-0.46656,-0.1346,1.4815
10.074,1.5448,-0.22503,1.2556,0.53499,1.2181,0.41174,0.34069,-1.2483,-0.13506,0.35565,-0.18549,-0.42042,-0.043445,-0.10489,0.53489,0.16731,0.88023,-0.080648,-1.2242,-1.0142,-0.47387,1.1249
19.966,3.0702,-0.22734,1.4948,0.38739,0.65415,0.29231,0.32628,-0.59784,0.25726,0.61554,-0.52233,-1.4053,-0.58828,0.023314,1.367,1.6479,-0.023579,0.24686,-1.0464,0.17258,0.74744,0.26236
61.658,10.601,0.14851,1.7281,0.33189,-0.3395,0.13425,0.43428,0.18365,1.1771,0.43265,0.058177,-1.1223,-0.76662,1.2403,0.39864,-2.2242,-0.76731,-0.75218,3.1128,0.65228,-0.64089,-2.054
30.162,4.8853,0.21257,1.6827,0.19554,0.0088911,0.11327,0.46668,-0.26603,-0.057028,-0.84331,-0.056905,1.4173,0.96674,-0.13186,-1.4747,1.52,-0.95243,1.736,-0.53668,0.77194,0.2833,-0.6908
10.605,1.371,0.32399,1.4368,0.44289,0.64314,0.26094,0.53148,-1.1392,0.10254,-0.22624,0.41779,0.83696,0.47536,0.55082,-0.78784,-0.9361,0.69657,-0.95645,-0.73486,-0.28092,-0.29915,1.4063
10.538,1.5834,0.29469,1.4375,0.46586,0.77023,0.31407,0.55308,-1.1872,-0.11929,0.20797,-0.14551,-0.49924,-0.0098688,-0.31365,0.53897,0.17167,0.71627,0.036078,-1.2578,-0.46659,-0.58075,1.1146
21.544,3.3599,0.29637,1.6067,0.36873,0.1735,0.23583,0.49548,-0.54981,0.23277,0.49281,-0.37863,-1.4164,-0.37801,-0.20837,1.3424,1.3627,-0.075009,-0.027206,-0.90112,0.3635,0.32576,0.25125
61.695,10.62,0.59168,1.7755,0.31993,-0.75082,0.13994,0.49188,0.20548,0.81521,0.28092,-0.043483,-0.84989,-0.52089,0.30475,0.26902,-1.9629,-0.74544,-1.1304,3.0992,0.40032,0.077548,-2.1305
29.312,4.9626,0.61184,1.692,0.17138,-0.33039,0.13559,0.50628,-0.32715,-0.015698,-0.83429,-0.009386,1.3939,0.87276,-0.028715,-1.5452,1.3904,-0.70037,1.5883,-0.57038,0.66494,0.39473,-0.51569
9.8722,1.5255,0.7136,1.452,0.39983,0.30712,0.27121,0.57828,-1.1872,0.1081,-0.22718,0.38871,0.8347,0.45766,0.62657,-0.74483,-0.7384,0.70459,-0.73537,-0.84457,-0.25154,-0.36632,1.4176
10.68,1.5255,0.70131,1.4477,0.43667,0.41695,0.31709,0.59988,-1.2134,-0.080329,0.17016,-0.15282,-0.51889,-0.0099363,-0.27136,0.56364,0.087302,0.6274,-0.043227,-1.2462,-0.41365,-0.75855,1.089
22.272,3.5144,0.69407,1.6025,0.34816,-0.1704,0.23873,0.52068,-0.58037,0.084833,0.50288,-0.3803,-1.3389,-0.39987,-0.3421,1.3258,0.62973,0.0035423,-0.34962,-0.5525,0.25003,0.24192,0.1419
63.592,10.721,0.80055,1.7976,0.21539,-0.87398,0.12454,0.48108,0.091963,0.15794,0.25443,-0.37698,-0.30692,-0.53955,0.23771,0.1007,-1.0327,-1.1903,-0.77304,2.6773,0.5034,0.37068,-2.3589
29.798,4.9046,0.76936,1.6471,0.10583,-0.3429,0.13983,0.50268,-0.63712,0.060817,-0.92786,0.23711,1.3857,0.8258,0.036938,-1.592,0.77789,0.02941,1.3548,-0.28181,0.098879,0.30485,0.05207
8.6176,1.0427,0.82911,1.4363,0.33572,0.32561,0.27735,0.56748,-1.3837,0.0456,-0.16878,0.3488,0.79035,0.42456,0.5376,-0.54557,-0.25399,0.63099,-0.46398,-1.144,-0.40537,-0.33034,1.3074
11.955,1.7572,0.83101,1.441,0.35989,0.37441,0.3076,0.58908,-1.3444,-0.016192,0.2403,-0.17169,-0.59274,-0.091688,-0.23871,0.62389,-0.028407,0.71457,-0.037084,-1.0609,-0.96877,-0.69491,1.0263
22.309,3.6216,0.81809,1.6157,0.23788,-0.22056,0.20189,0.52068,-0.69388,-0.12391,0.56487,-0.51359,-1.2618,-0.4679,-0.45531,1.3726,-0.39596,0.29999,-0.43103,0.081915,-0.21341,-0.35709,0.0075971
60.364,9.4056,0.69984,1.8153,-0.090569,-0.59342,0.049977,0.40908,-0.087038,-0.73581,0.017142,-0.86327,0.26721,-0.46774,-0.42608,-0.030559,0.29198,-1.2377,1.1756,1.411,0.90657,0.93434,-2.5815
31.436,5.8508,0.61131,1.6075,-0.075492,-0.021422,0.094959,0.44148,-1.0126,0.047739,-0.79677,0.61122,1.403,0.73231,0.53374,-1.7886,-0.00010477,0.18434,0.46234,0.24809,0.15709,0.38959,0.43685
8.1928,1.1393,0.64219,1.3814,0.21874,0.6793,0.25938,0.53148,-1.7504,0.081652,-0.24232,0.52014,0.74392,0.50733,0.42807,-0.53265,0.056587,0.68871,-0.54348,-1.3555,-0.65018,-0.48923,1.364
11.873,1.622,0.65826,1.3812,0.26157,0.69643,0.28851,0.56028,-1.6544,-0.011107,0.2664,-0.25086,-0.62925,-0.37442,-0.23559,0.72999,-0.12757,0.67111,-0.11702,-1.0005,-1.1914,-0.75724,0.96826
22.103,3.9233,0.61341,1.5661,0.093635,0.1107,0.15513,0.48108,-0.97766,-0.45733,0.6096,-0.66489,-1.0977,-0.68726,-0.54637,1.4147,-1.8009,0.20466,-0.80678,0.63817,-0.38867,-0.82475,0.012433
67.97,9.7127,0.2196,1.6827,-0.31591,-0.10801,0.0027609,0.29028,-0.34898,-0.90629,-0.34877,-0.51694,0.39051,-0.27546,-0.96799,-0.25567,2.5347,-1.4348,1.9937,0.99436,1.1149,1.5354,-2.9524
31.133,5.8508,0.17245,1.3789,-0.15372,0.51006,0.11394,0.32628,-1.4623,0.092632,-0.75019,0.8185,1.5413,1.0007,0.58445,-1.6023,-0.41377,0.1106,-0.17597,0.28649,0.36319,0.067836,1.0708
5.7653,0.38619,0.19241,1.1359,0.14937,1.2913,0.33271,0.37308,-2.056,0.1032,-0.32951,0.45814,0.77526,0.65024,0.14583,-0.42145,0.10495,0.83044,-0.68875,-1.5063,-0.88741,-0.44238,1.2181
10.499,1.6413,0.22024,1.1397,0.14315,1.2854,0.35493,0.36948,-1.8988,-0.015275,0.32605,-0.34846,-0.70938,-0.63859,-0.49952,0.80155,-0.25708,0.73519,-0.086575,-1.0085,-0.8907,-0.61099,0.91482
23.789,4.1516,0.62696,1.1342,1.1072,-0.08327,0.13336,0.85548,-0.85105,-0.31839,0.83415,-0.75877,-1.117,-0.45618,-0.11468,1.3006,-1.7783,0.72699,-0.79277,0.91488,-0.31797,-0.97589,-0.21155
66.453,9.4231,0.24701,1.5213,0.67948,-0.19514,-0.016216,0.74028,-0.31406,-0.9799,0.18755,-0.94662,0.62542,-0.42422,-0.048677,-0.37667,2.5875,-2.0069,2.2793,0.82735,1.0152,1.4959,-2.9107
30.772,5.133,0.18652,1.274,0.77253,0.46915,0.060469,0.81228,-1.4623,0.028881,-0.99261,0.5933,1.5454,0.78678,0.1605,-1.514,-0.48027,0.35048,0.058596,0.30919,0.010566,-0.67711,1.1086
5.6439,0.46343,0.19377,1.0201,1.0553,1.2015,0.23449,0.81948,-2.0473,0.1098,-0.15915,0.47172,0.64962,0.45277,0.17968,-0.30788,0.12993,0.82947,-0.95423,-1.3596,-0.71147,0.26846,1.2174
11.591,1.9696,0.2237,1.0861,1.0481,1.1526,0.25335,0.84828,-1.8639,-0.011159,0.71092,-0.27226,-0.71368,-0.45814,-0.20135,0.81259,-0.18117,0.78225,-0.28453,-0.92327,-0.92542,-0.71107,0.94204
25.863,3.9392,0.1337,1.3897,0.75914,0.5556,0.14318,0.76908,-1.1217,-0.91176,0.97479,-1.2609,-0.92491,-0.50089,-1.5911,1.5618,-2.6884,0.63433,-1.4906,1.1094,-0.15078,-1.8969,-0.20684
62.569,9.5583,-0.42908,1.6633,0.041483,0.49389,0.043166,0.45228,-0.54108,-0.93142,-0.23671,-0.81573,0.53703,-0.063363,-0.56784,-0.69841,3.8198,-2.1091,3.8378,0.70636,1.5312,2.446,-2.8879
31.308,5.1962,-0.44672,1.2837,0.24721,1.1163,0.22567,0.47748,-1.65,-0.0068344,-0.89115,0.85301,1.6646,1.0664,0.22134,-1.4343,-0.67337,0.77467,-0.38053,0.60561,0.1142,0.30967,1.0429
3.8233,0.25102,-0.45165,1.0577,0.53882,1.9088,0.44925,0.54948,-2.1783,0.099398,-0.24177,0.4596,0.67315,0.66396,0.1115,-0.26418,0.22722,0.66183,-0.56788,-1.6172,-0.79098,-0.78721,1.1018
11.506,1.6606,-0.42761,1.0555,0.53882,1.8415,0.50015,0.50628,-1.9949,-0.027454,0.19338,-0.34933,-0.80544,-0.046373,-1.0489,0.8375,-0.29291,0.47249,-0.31633,-0.93049,-0.82878,-1.3854,0.95787
22.03,3.9585,-0.51288,1.2007,0.24315,1.1627,0.40739,0.26509,-1.2396,-0.82861,0.12516,-1.1918,-1.172,-0.23538,-2.967,1.7617,-2.4943,-1.1669,-1.4599,0.5785,0.56197,-3.2238,0.006053
69.184,10.562,-0.97799,0.92436,-0.37619,0.86158,0.47994,-0.39011,-0.54981,-0.65755,-1.2988,-0.37507,0.20559,1.0199,-2.0932,-0.5326,3.0019,0.49461,3.9999,1.2831,0.56089,5.0807,-3.0133
29.615,4.7309,-0.99637,0.52535,0.0063185,1.4856,0.80063,-0.30371,-1.6282,-0.012291,-1.3397,0.9547,1.5908,1.9585,1.2581,-1.163,-0.55403,-0.40923,-0.30959,0.13994,0.66848,-0.57488,1.1753
3.1557,0.27033,-1.0053,0.14578,0.43117,2.2089,1.172,-0.26051,-2.0822,0.049778,-0.44412,0.62835,0.57811,0.92877,0.00052782,-0.17379,0.24727,1.1941,-1.0132,-1.5081,-1.4028,-1.1492,1.1329
11.774,1.7379,-0.97243,0.12808,0.47183,2.069,1.2022,-0.37931,-1.8377,0.065211,0.147,-0.44778,-0.93985,-0.90842,-1.4103,0.92426,-0.14142,0.6164,-0.60472,-0.86758,-1.1473,-1.2063,0.85294
24.396,3.6881,-0.97883,0.29806,0.17234,1.3233,0.96795,-0.68531,-1.065,-0.23455,0.44297,-0.99865,-1.428,-1.2528,-2.6462,1.6615,-0.90124,-0.68644,-0.88243,0.20271,0.023696,-1.7995,-0.11683
59.656,10.195,-1.1569,0.20609,-0.29629,0.88143,0.84595,-1.2145,-0.4232,-0.33594,-1.0627,-0.36278,0.25268,1.1185,-1.1818,-0.57337,1.4691,-1.0586,2.9415,1.7071,3.521,3.8396,-2.7247
29.13,4.4991,-1.1521,-0.35168,0.081436,1.4542,1.292,-1.1929,-1.3924,0.029219,-1.8199,1.1407,1.4293,2.4236,1.1315,-1.4585,-0.35423,0.23385,-0.1863,0.17532,0.34337,0.66374,0.72511
3.5199,0.54067,-1.1523,-0.7943,0.54456,2.0849,1.7404,-1.0849,-1.9512,0.0063428,-0.39858,0.57733,0.44821,0.97132,0.023908,-0.15642,0.12588,1.299,-1.3235,-1.398,-1.9216,-1.5871,1.34
12.684,2.4523,-1.1293,-0.72851,0.53331,1.8972,1.6875,-1.2145,-1.6718,0.07708,0.76739,-0.42732,-0.97516,-1.2592,-1.4239,0.93788,-0.013745,0.76246,-0.77042,-0.826,-1.1257,-0.5191,0.90971
28.804,4.0245,-1.1001,-0.35542,0.15631,1.148,1.2578,-1.4377,-0.82922,0.075456,1.2475,-1.1252,-1.4432,-2.4905,-1.7664,1.6266,0.020398,0.54262,-0.17683,0.17747,-0.3747,0.2823,-0.41709
53.928,9.8865,-1.0772,-0.088492,-0.27644,0.71247,0.94719,-1.6069,-0.29223,0.033893,-0.59863,-0.28315,0.3384,0.54345,-0.057737,-0.64911,0.041195,-2.4325,2.3475,1.9912,4.4416,1.111,-2.5302
24.093,4.0743,-1.0458,-0.68539,0.03431,1.3198,1.4156,-1.5853,-1.2789,0.12115,-1.7474,1.2364,1.3311,2.3933,0.85834,-1.7065,0.015268,0.83414,-0.11658,-0.20739,-0.069185,0.94433,0.78744
4.7579,0.57929,-1.0217,-1.043,0.45222,1.8536,1.8251,-1.4449,-1.8072,-0.0088422,-0.10802,0.38301,0.30311,0.70366,0.040818,-0.025471,-0.021577,0.92847,-1.4272,-1.2597,-1.9516,-1.587,1.4162
14.612,2.6261,-1.0222,-0.86682,0.36108,1.641,1.6834,-1.5457,-1.4535,-0.0019903,1.0823,-0.61429,-0.94061,-1.824,-1.0779,1.122,0.042125,0.40426,-0.89029,-0.74881,-1.131,-0.082502,0.88854
32.043,5.0012,-0.98345,-0.3452,-0.055641,0.91446,1.1434,-1.6609,-0.54544,0.28144,1.9842,-0.90839,-1.4663,-2.9635,-0.35632,1.68,0.52378,0.7843,0.61214,0.082743,0.34781,1.9904,-0.70918
53.102,9.3266,-0.8566,0.097428,-0.375,0.49729,0.79405,-1.4989,-0.10886,0.1102,-0.2693,-0.12445,0.49195,0.30289,0.55426,-0.81092,-0.73641,-2.4202,2.0611,2.2246,4.0564,-1.3709,-2.425
23.871,4.0743,-0.81627,-0.38432,-0.061383,1.1473,1.2007,-1.4845,-1.1348,0.24688,-1.3491,1.3106,1.2349,2.1445,0.64813,-1.7231,0.032295,0.80322,-0.11768,-0.28689,-0.069307,1.047,0.86085
5.5305,0.42481,-0.77899,-0.64527,0.32352,1.6497,1.5492,-1.3297,-1.65,-0.066,-0.0052457,0.24277,0.2964,0.49884,0.1229,0.015357,-0.22279,0.66731,-1.472,-1.1924,-1.8767,-1.4709,1.4515
15.779,2.4716,-0.81627,-0.4384,0.17329,1.4499,1.3707,-1.3981,-1.2614,-0.072719,1.0822,-0.75884,-0.91932,-1.8043,-0.45884,1.2036,0.17854,0.28966,-0.82032,-0.76177,-0.90615,0.57124,0.84971
34.47,5.4839,-0.77794,0.10815,-0.22333,0.7247,0.85098,-1.3837,-0.34025,0.41917,2.1622,-0.58956,-1.5281,-2.8357,1.2468,1.6334,1.196,0.96383,1.0934,-0.078646,0.064746,3.4016,-0.87433
53.708,9.1914,-0.55667,0.64123,-0.36089,0.27749,0.48865,-0.9193,0.017745,0.10053,-0.10615,-0.11288,0.697,0.021153,1.0534,-0.96493,-1.4407,-2.4476,0.97951,2.6273,3.1123,-3.4073,-2.2469
24.154,3.7268,-0.51467,0.27512,-0.09344,0.97291,0.78367,-0.9085,-0.97766,0.34972,-0.79855,1.3705,1.1373,1.6123,0.17057,-1.601,-0.023642,0.84758,0.020692,-0.30726,-0.095437,0.83295,0.82809
6.0687,0.46343,-0.47465,0.13256,0.23741,1.4495,1.0352,-0.7969,-1.4754,-0.14125,0.044044,0.01366,0.29099,0.30474,0.19626,0.059624,-0.31358,0.4185,-1.4309,-1.197,-1.5655,-1.099,1.4532
16.507,2.6454,-0.52223,0.35712,0.03335,1.2358,0.85633,-0.8257,-1.0475,-0.06448,1.0563,-0.77278,-0.94513,-1.5107,-0.085124,1.2302,0.032646,0.22732,-0.50237,-0.77061,-0.55365,1.1432,0.78553
35.32,5.8315,-0.4652,0.84461,-0.27525,0.4493,0.44155,-0.68171,-0.13506,0.75173,1.8257,0.0085782,-1.8491,-2.2154,2.7736,1.5168,2.4634,0.9571,2.2374,-0.37527,-0.19973,3.6177,-1.0941
53.708,9.2107,-0.11907,1.3862,-0.12094,-0.093329,0.090048,-0.03731,0.096328,0.018607,0.1326,-0.24049,0.83775,-0.26324,1.4641,-0.84835,-2.1974,-2.2411,-0.62462,2.9063,2.0955,-4.6584,-1.7775
25.837,3.7461,-0.086094,1.1053,0.03335,0.62479,0.24855,-0.022914,-0.75064,0.52307,-0.67452,1.3374,1.0437,0.90839,0.11419,-1.5527,0.17099,1.1382,0.55691,-0.26824,-0.36949,0.90063,0.50356
6.5595,0.28964,-0.013005,1.0014,0.34051,1.0897,0.40014,0.095885,-1.2833,-0.14027,0.067613,-0.051095,0.30614,0.19821,0.24033,0.022421,-0.45778,0.43605,-1.2179,-1.1422,-0.96886,-1.0129,1.4481
16.777,2.6889,-0.06089,1.1943,0.1721,0.86851,0.29353,0.085088,-0.89034,-0.044294,0.84906,-0.53337,-0.99014,-0.89844,-0.062519,1.14,0.052215,0.12236,-0.16965,-0.8315,-0.15102,0.90126,0.74484
36.412,5.8701,0.045804,1.4874,0.056072,-0.0023932,0.080114,0.21108,-0.012814,1.2695,0.61382,0.7474,-2.2148,-0.88312,2.3149,1.542,3.1078,-0.39121,2.9164,-0.69452,0.08833,1.6984,-1.1856
49.921,9.2686,0.47332,1.5684,0.49624,-0.63759,-0.068676,0.56028,0.11379,-0.19716,-0.1242,0.037791,1.0942,-0.16182,0.21424,-0.98021,-2.2876,-0.55069,-1.8193,3.1985,0.94241,-2.232,-1.3476
22.697,2.6647,0.46671,1.2992,0.59192,0.11832,0.042388,0.59988,-0.5891,0.36843,-0.85114,1.0635,0.89987,0.70694,0.48102,-1.3685,0.32079,0.77358,0.78923,-0.48907,-0.33969,0.2402,0.27308
8.1928,0.57929,0.51743,1.1651,0.86559,0.50177,0.14262,0.66468,-1.1086,-0.12585,0.02756,-0.044039,0.19648,0.15062,0.15247,0.00019865,-0.34165,0.22318,-1.1441,-1.1142,-0.4751,-0.53047,1.3741
18.651,3.1861,0.48099,1.283,0.76608,0.21754,0.10746,0.65388,-0.75937,0.0026421,0.49205,-0.277,-1.0806,-0.36641,-0.053491,1.0559,0.36226,-0.19,-0.21823,-0.83527,0.073493,0.2172,0.86482
