1,-0.84045,-0.69184,-0.70082,-0.6259,-0.98941,-0.66883,-0.1611,-0.5681,-0.35251
1,-0.49171,-0.69184,-0.70082,-0.6259,-0.54171,-0.66883,-1.0016,-0.5681,-0.35251
-1,1.9494,0.31569,-0.36116,-0.6259,-0.094016,-0.39015,0.25916,0.12051,4.877
-1,1.9494,0.98738,0.99745,-0.2696,0.35368,1.8393,2.3605,1.4977,-0.35251
-1,0.20575,2.3308,2.3561,0.0867,1.6968,-0.11147,1.9402,2.5306,0.22855
1,-1.1892,-0.69184,-0.70082,-0.6259,-0.54171,-0.66883,-0.1611,-0.5681,-0.35251
1,-0.84045,-0.69184,-0.70082,-0.6259,-0.54171,0.44589,-1.0016,-0.5681,-0.35251
1,0.20575,-0.69184,-0.70082,-0.6259,-0.54171,-0.66883,-0.1611,-0.5681,0.22855
1,-0.49171,-0.35599,-0.36116,-0.2696,-0.54171,-0.66883,0.25916,-0.2238,-0.35251
1,0.20575,-0.35599,-0.36116,-0.2696,-0.98941,-0.66883,-0.58136,-0.5681,-0.35251
1,-1.1892,-0.69184,-0.36116,-0.6259,-0.54171,-0.66883,-0.58136,-0.5681,-0.35251
1,-0.14298,-0.69184,-0.70082,-0.6259,-0.54171,-0.39015,-0.1611,-0.2238,-0.35251
1,-1.1892,-0.69184,-0.70082,-0.6259,-0.094016,-0.66883,-1.0016,-0.5681,-0.35251
1,-0.49171,-0.69184,-0.70082,-0.6259,-0.54171,-0.66883,-0.58136,-0.5681,-0.35251
1,-1.1892,-0.69184,-0.70082,-0.6259,-0.54171,-0.66883,-0.58136,-0.5681,-0.35251
-1,1.9494,1.3232,1.3371,0.0867,2.1445,0.44589,1.5199,0.46481,0.80961
1,-1.1892,-0.69184,-0.70082,-0.6259,-0.54171,-0.66883,-0.58136,-0.5681,-0.35251
-1,1.252,2.3308,2.3561,2.5808,2.1445,1.8393,2.7807,1.4977,0.80961
-1,-0.14298,-0.35599,-0.021511,0.7993,-0.094016,1.2819,1.5199,1.1534,-0.35251
1,-0.84045,-0.020151,-0.70082,-0.6259,-0.54171,-0.66883,-0.58136,-0.5681,-0.35251
-1,0.20575,0.31569,0.99745,1.5119,2.5922,1.0032,1.9402,2.5306,-0.35251
1,-1.1892,-0.69184,-0.70082,-0.6259,-0.54171,-0.66883,-0.1611,-0.5681,-0.35251
1,-0.49171,-0.69184,-0.70082,-0.6259,-0.98941,-0.66883,-0.58136,-0.5681,-0.35251
1,0.20575,-0.69184,-0.70082,-0.6259,-0.54171,-0.66883,-1.0016,-0.5681,-0.35251
1,-0.14298,-0.69184,-0.70082,-0.6259,-0.54171,-0.66883,-0.1611,-0.2238,-0.35251
-1,0.90322,-0.020151,0.31814,0.443,-0.094016,-0.11147,-0.1611,-0.2238,3.1338
1,1.252,0.31569,0.31814,0.7993,0.35368,1.0032,1.5199,1.842,0.22855
1,-0.49171,-0.69184,-0.70082,-0.6259,-0.54171,-0.66883,-0.58136,-0.5681,-0.35251
1,-1.1892,-0.69184,-0.70082,-0.6259,-0.54171,-0.66883,-1.0016,-0.5681,-0.35251
-1,1.9494,2.3308,1.3371,1.8682,1.6968,-0.66883,2.7807,2.5306,0.80961
1,-1.1892,-0.69184,-0.70082,-0.6259,-0.54171,-0.66883,-0.58136,-0.5681,-0.35251
1,-1.1892,-0.69184,-0.70082,-0.6259,-0.54171,-0.66883,-0.1611,-0.5681,-0.35251
1,-0.84045,-0.69184,-0.70082,-0.6259,-0.54171,-0.66883,-0.1611,-0.5681,-0.35251
-1,1.252,0.98738,1.3371,0.0867,-0.094016,1.8393,-0.1611,0.46481,0.22855
1,-0.84045,-0.69184,-0.36116,-0.6259,-0.54171,-0.66883,-0.1611,-0.5681,-0.35251
1,-0.49171,-0.69184,-0.70082,-0.6259,-0.54171,-0.66883,-0.58136,-0.5681,-0.35251
-1,0.90322,0.98738,-0.021511,-0.2696,0.80138,1.8393,1.5199,0.46481,2.5528
1,-1.1892,-0.69184,-0.36116,-0.2696,-0.54171,-0.66883,-0.1611,-0.5681,-0.35251
1,-0.49171,-0.69184,-0.70082,-0.6259,-0.54171,-0.66883,-0.1611,-0.5681,-0.35251
-1,1.9494,0.31569,0.99745,0.443,0.80138,1.8393,1.5199,-0.5681,-0.35251
1,-1.1892,-0.69184,-0.70082,-0.6259,-0.54171,-0.66883,-0.1611,-0.2238,-0.35251
1,-1.1892,-0.69184,-0.70082,-0.6259,-0.54171,-0.66883,-1.0016,-0.5681,-0.35251
1,-1.1892,-0.69184,-0.021511,-0.6259,-0.54171,-0.66883,-0.58136,-0.5681,-0.35251
-1,1.6007,0.65154,0.65779,0.443,0.35368,0.44589,0.25916,0.12051,0.80961
1,-1.1892,-0.69184,-0.021511,-0.6259,-0.54171,-0.66883,-1.0016,-0.5681,-0.35251
-1,1.6007,1.3232,1.3371,0.7993,0.80138,1.8393,1.5199,1.842,0.80961
-1,0.90322,1.9949,0.31814,2.5808,3.0399,-0.11147,0.67942,0.12051,0.80961
1,-1.1892,-0.69184,-0.70082,-0.6259,-0.98941,-0.66883,-1.0016,-0.5681,-0.35251
-1,1.9494,1.3232,1.3371,1.1556,0.35368,1.8393,0.25916,-0.5681,0.22855
-1,1.9494,2.3308,2.3561,2.5808,3.0399,1.8393,0.25916,2.5306,4.877
1,-1.1892,-0.69184,-0.70082,0.0867,-0.98941,-0.11147,-1.0016,-0.5681,-0.35251
-1,1.9494,-0.020151,0.99745,-0.2696,-0.094016,0.44589,0.25916,2.5306,0.22855
-1,0.20575,-0.020151,-0.36116,1.8682,0.80138,1.8393,1.9402,-0.5681,0.22855
-1,1.252,1.9949,2.0164,0.7993,-0.094016,0.44589,1.5199,1.4977,-0.35251
1,-1.1892,-0.69184,-0.70082,-0.6259,-0.98941,-0.66883,-0.1611,-0.5681,-0.35251
-1,1.9494,1.6591,1.6768,-0.2696,-0.094016,0.16721,1.9402,1.4977,3.7149
-1,0.20575,-0.35599,-0.021511,-0.6259,1.2491,1.8393,0.67942,-0.5681,-0.35251
-1,1.9494,-0.020151,-0.021511,2.5808,-0.54171,1.8393,1.5199,0.12051,0.80961
1,-0.14298,-0.69184,-0.36116,-0.6259,-0.54171,-0.66883,-0.58136,-0.5681,-0.35251
1,-0.84045,-0.69184,-0.70082,-0.2696,-0.54171,-0.66883,-0.1611,-0.5681,-0.35251
-1,1.252,2.3308,2.3561,1.8682,0.80138,1.8393,1.5199,1.842,-0.35251
1,-1.1892,-0.69184,-0.70082,-0.6259,-0.54171,-0.66883,-1.0016,-0.5681,-0.35251
1,-0.49171,-0.69184,-0.70082,-0.6259,-0.094016,-0.66883,-0.58136,-0.5681,-0.35251
1,-0.14298,-0.69184,-0.70082,-0.6259,-0.54171,-0.66883,-0.58136,-0.5681,-0.35251
1,-0.49171,-0.35599,-0.36116,0.0867,-0.54171,-0.11147,-0.1611,-0.5681,-0.35251
-1,0.20575,-0.020151,0.65779,0.7993,-0.094016,-0.11147,0.25916,2.5306,-0.35251
1,0.20575,-0.69184,-0.70082,-0.6259,-0.54171,-0.66883,-1.0016,-0.5681,-0.35251
-1,0.20575,1.3232,2.3561,2.5808,0.80138,1.8393,2.7807,2.5306,-0.35251
1,0.20575,-0.69184,-0.70082,-0.6259,-0.54171,-0.66883,-0.58136,-0.5681,-0.35251
-1,1.252,0.31569,0.31814,-0.6259,1.2491,1.8393,-0.58136,0.80911,0.22855
-1,0.20575,0.31569,0.99745,1.8682,0.35368,-0.66883,1.9402,2.5306,-0.35251
1,0.20575,-0.69184,-0.70082,-0.6259,-0.54171,-0.66883,-0.1611,-0.5681,-0.35251
1,-1.1892,-0.69184,-0.021511,-0.6259,-0.54171,-0.66883,-1.0016,-0.5681,-0.35251
-1,1.6007,0.31569,0.65779,2.5808,1.2491,1.8393,0.25916,1.842,-0.35251
1,0.20575,-0.69184,-0.021511,0.0867,-0.54171,-0.39015,-0.58136,0.12051,-0.35251
1,-0.49171,-0.69184,-0.70082,-0.6259,-0.54171,-0.66883,-0.1611,-0.2238,-0.35251
-1,0.90322,0.65154,2.3561,2.5808,3.0399,1.8393,0.25916,2.5306,0.80961
1,0.20575,-0.69184,-0.70082,-0.6259,-0.98941,-0.66883,-1.0016,-0.5681,-0.35251
-1,1.6007,0.65154,1.6768,-0.6259,-0.54171,-0.11147,-0.58136,-0.5681,1.9717
1,-0.84045,-0.69184,-0.70082,-0.6259,-0.54171,-0.66883,-1.0016,-0.5681,-0.35251
-1,-0.49171,-0.020151,0.99745,0.443,0.80138,1.2819,0.25916,0.46481,-0.35251
1,-1.1892,-0.69184,-0.70082,-0.6259,-0.54171,-0.66883,-0.1611,-0.5681,-0.35251
1,0.20575,-0.020151,0.99745,-0.6259,-0.54171,-0.66883,-1.0016,-0.5681,-0.35251
1,0.20575,-0.69184,-0.70082,0.0867,-0.54171,-0.66883,-1.0016,-0.5681,-0.35251
1,-1.1892,-0.69184,-0.70082,-0.6259,-0.98941,-0.66883,-0.58136,-0.5681,-0.35251
1,-0.49171,-0.69184,-0.70082,0.0867,-0.98941,-0.66883,-0.1611,-0.5681,-0.35251
1,-1.1892,-0.69184,-0.70082,-0.6259,-0.54171,0.16721,-1.0016,-0.5681,-0.35251
-1,0.90322,-0.020151,-0.36116,2.5808,0.80138,1.8393,0.67942,0.46481,1.3907
1,-1.1892,-0.69184,-0.70082,-0.2696,-0.98941,-0.11147,-1.0016,-0.5681,3.1338
-1,0.20575,0.98738,0.65779,1.1556,3.0399,-0.66883,-0.1611,-0.5681,-0.35251
-1,1.6007,2.3308,2.3561,-0.6259,3.0399,1.2819,-0.1611,0.12051,-0.35251
-1,1.9494,2.3308,2.3561,2.5808,0.80138,1.8393,2.7807,2.5306,3.1338
1,-0.14298,-0.020151,-0.70082,-0.6259,-0.54171,-0.66883,0.25916,1.842,-0.35251
1,-0.14298,0.31569,0.31814,0.443,1.2491,0.44589,1.5199,0.12051,-0.35251
-1,0.20575,2.3308,1.6768,2.5808,2.1445,1.8393,-0.1611,1.1534,0.80961
1,-0.49171,-0.69184,-0.70082,0.443,-0.094016,-0.66883,-0.58136,-0.2238,-0.35251
-1,0.20575,-0.020151,-0.021511,0.0867,-0.54171,-0.11147,0.25916,0.46481,-0.35251
-1,0.20575,2.3308,2.3561,2.5808,1.2491,1.8393,1.0997,0.80911,0.22855
1,-1.1892,-0.69184,-0.70082,-0.6259,-0.54171,-0.66883,-0.58136,-0.5681,-0.35251
1,-1.1892,-0.69184,-0.70082,-0.6259,-0.98941,-0.66883,-1.0016,-0.5681,-0.35251
1,-0.84045,-0.69184,-0.70082,-0.6259,-0.54171,-0.66883,-1.0016,-0.5681,-0.35251
-1,-0.14298,1.6591,1.6768,0.7993,0.35368,0.44589,2.7807,0.46481,-0.35251
-1,1.252,-0.020151,0.31814,2.2245,-0.094016,1.8393,-0.1611,0.12051,-0.35251
-1,0.90322,0.98738,0.31814,1.8682,3.0399,1.8393,2.3605,0.80911,0.80961
1,-0.14298,-0.35599,0.31814,0.0867,-0.54171,-0.39015,-0.58136,-0.5681,-0.35251
1,-1.1892,-0.69184,-0.70082,-0.6259,-0.54171,-0.66883,-0.1611,-0.5681,-0.35251
1,-0.14298,-0.35599,-0.36116,-0.6259,-0.54171,-0.66883,-0.58136,-0.5681,-0.35251
-1,1.9494,-0.020151,0.31814,0.7993,-0.094016,1.8393,0.25916,-0.5681,-0.35251
-1,0.20575,2.3308,0.99745,-0.6259,3.0399,0.16721,0.25916,2.5306,4.877
1,-0.49171,-0.69184,-0.70082,-0.6259,-0.54171,-0.66883,-0.58136,-0.5681,-0.35251
-1,-0.49171,2.3308,1.3371,1.8682,0.80138,1.2819,1.5199,0.46481,-0.35251
1,0.55449,1.6591,1.6768,-0.6259,-0.094016,0.16721,-0.1611,1.4977,-0.35251
1,-0.14298,-0.69184,-0.70082,-0.6259,-0.54171,-0.66883,-0.1611,-0.5681,-0.35251
1,-1.1892,-0.69184,-0.70082,-0.6259,-0.54171,-0.66883,-1.0016,-0.5681,-0.35251
1,0.20575,-0.69184,-0.36116,-0.6259,-0.54171,-0.66883,-0.1611,-0.5681,-0.35251
1,0.20575,-0.69184,-0.36116,2.5808,0.35368,0.44589,-0.58136,-0.5681,-0.35251
1,-0.49171,-0.69184,-0.70082,-0.6259,-0.54171,-0.66883,-1.0016,-0.5681,-0.35251
1,0.20575,-0.69184,-0.70082,0.0867,-0.54171,-0.66883,-1.0016,-0.5681,-0.35251
1,-0.49171,-0.69184,-0.70082,-0.6259,-0.54171,0.44589,0.67942,-0.5681,-0.35251
1,0.20575,-0.69184,-0.021511,-0.6259,-0.54171,-0.66883,-1.0016,-0.5681,-0.35251
-1,0.55449,2.3308,0.65779,0.7993,0.35368,1.8393,1.0997,2.5306,-0.35251
-1,0.90322,0.65154,0.99745,2.5808,0.35368,1.8393,0.67942,0.12051,-0.35251
-1,1.252,2.3308,2.3561,1.5119,3.0399,1.8393,1.5199,0.12051,3.7149
-1,0.55449,2.3308,-0.36116,1.8682,3.0399,-0.39015,1.5199,1.842,4.877
1,-0.14298,-0.69184,-0.70082,-0.6259,-0.54171,-0.66883,-0.1611,-0.5681,-0.35251
1,-0.14298,-0.35599,-0.70082,-0.6259,-0.54171,-0.66883,-1.0016,-0.5681,-0.35251
1,-0.14298,-0.69184,-0.36116,-0.6259,-0.54171,-0.66883,-0.1611,-0.5681,-0.35251
1,-0.49171,-0.69184,-0.70082,-0.6259,-0.54171,-0.66883,-0.1611,-0.5681,-0.35251
-1,1.6007,2.3308,2.3561,-0.6259,3.0399,1.2819,-0.1611,0.12051,-0.35251
1,-0.49171,-0.35599,-0.70082,-0.6259,-0.54171,-0.39015,-0.1611,-0.5681,-0.35251
1,-1.1892,-0.69184,-0.70082,-0.6259,-0.98941,-0.66883,-1.0016,0.12051,-0.35251
1,0.20575,-0.020151,0.31814,0.0867,0.35368,0.44589,0.25916,1.4977,-0.35251
-1,1.252,0.65154,0.99745,-0.2696,-0.094016,1.8393,1.0997,1.1534,-0.35251
1,-0.84045,-0.69184,-0.70082,-0.6259,-0.98941,-0.66883,-0.58136,-0.5681,-0.35251
-1,1.9494,1.6591,2.3561,-0.6259,-0.094016,1.8393,0.67942,-0.5681,-0.35251
-1,-0.14298,0.65154,0.65779,2.5808,0.35368,1.8393,1.5199,0.80911,3.7149
1,0.20575,-0.69184,-0.70082,-0.6259,-0.54171,-0.66883,-0.1611,-0.5681,-0.35251
1,-0.49171,-0.35599,-0.36116,-0.6259,-0.54171,-0.66883,-0.58136,0.12051,-0.35251
1,-1.1892,-0.69184,-0.70082,-0.6259,-0.54171,-0.66883,-1.0016,-0.5681,-0.35251
-1,-0.49171,2.3308,1.6768,1.5119,1.2491,1.5606,2.3605,0.12051,3.7149
-1,0.20575,0.65154,0.65779,-0.2696,0.80138,1.8393,0.25916,0.12051,-0.35251
1,0.20575,-0.69184,-0.70082,-0.6259,-0.54171,-0.66883,-1.0016,-0.5681,-0.35251
-1,0.55449,0.98738,1.3371,2.5808,-0.094016,1.8393,1.9402,2.5306,0.22855
-1,0.20575,2.3308,2.3561,2.5808,3.0399,-0.39015,2.7807,2.5306,4.877
-1,0.20575,1.6591,1.3371,1.5119,3.0399,1.8393,0.67942,1.4977,-0.35251
-1,1.9494,0.31569,1.3371,-0.2696,-0.54171,1.2819,1.0997,-0.5681,-0.35251
1,-1.1892,-0.69184,-0.70082,-0.6259,-0.54171,1.8393,-0.1611,-0.5681,-0.35251
1,-0.14298,-0.69184,-0.70082,-0.6259,-0.54171,-0.66883,-0.1611,1.1534,-0.35251
1,-0.84045,-0.69184,-0.70082,-0.6259,-0.54171,-0.66883,-1.0016,-0.5681,-0.35251
1,0.20575,-0.69184,-0.36116,-0.6259,-0.54171,-0.66883,-0.1611,-0.5681,-0.35251
1,-1.1892,-0.69184,-0.70082,-0.6259,-0.54171,-0.66883,-0.58136,-0.5681,-0.35251
1,-1.1892,-0.69184,-0.70082,-0.6259,-0.98941,-0.66883,-0.1611,-0.5681,-0.35251
1,-1.1892,-0.69184,-0.70082,-0.6259,-0.54171,-0.66883,-1.0016,-0.5681,-0.35251
-1,1.252,2.3308,2.3561,1.8682,1.6968,1.8393,2.3605,1.4977,-0.35251
1,-0.14298,-0.35599,-0.36116,-0.6259,-0.54171,-0.66883,-0.58136,-0.5681,-0.35251
-1,1.252,2.3308,0.65779,0.0867,2.1445,0.16721,0.25916,2.5306,0.80961
-1,0.20575,1.3232,2.3561,1.1556,0.80138,1.8393,1.5199,0.80911,-0.35251
-1,0.20575,0.31569,0.99745,1.1556,0.35368,1.8393,0.25916,0.12051,-0.35251
1,0.20575,-0.35599,0.31814,-0.6259,-0.98941,-0.66883,-1.0016,-0.5681,-0.35251
1,-1.1892,-0.69184,-0.70082,-0.6259,-0.54171,-0.66883,-1.0016,-0.5681,-0.35251
1,-0.14298,-0.69184,-0.70082,-0.6259,-0.54171,-0.66883,-1.0016,-0.5681,-0.35251
1,-1.1892,-0.69184,-0.70082,-0.6259,-0.54171,-0.66883,-0.1611,-0.5681,-0.35251
1,-0.49171,-0.69184,-0.70082,-0.6259,-0.54171,-0.66883,-0.58136,-0.5681,-0.35251
-1,0.55449,-0.69184,-0.021511,-0.6259,0.35368,0.44589,0.67942,2.5306,-0.35251
1,-1.1892,-0.69184,-0.70082,-0.6259,-0.54171,0.44589,0.67942,-0.5681,-0.35251
1,-0.49171,-0.69184,-0.70082,-0.6259,-0.54171,-0.66883,-0.58136,-0.5681,-0.35251
-1,-0.14298,0.98738,0.99745,0.7993,1.6968,0.72457,1.5199,1.4977,0.80961
-1,1.9494,0.31569,0.99745,-0.6259,-0.54171,1.8393,0.67942,0.12051,-0.35251
1,-1.1892,-0.69184,-0.70082,-0.6259,-0.094016,-0.39015,-0.58136,-0.5681,-0.35251
1,-1.1892,-0.69184,-0.70082,-0.6259,-0.54171,-0.66883,-1.0016,-0.5681,-0.35251
1,0.20575,-0.69184,-0.70082,-0.6259,-0.54171,-0.66883,-1.0016,-0.5681,-0.35251
-1,0.55449,0.65154,0.31814,0.443,-0.094016,1.5606,1.5199,1.842,0.80961
-1,0.20575,0.31569,0.31814,2.2245,-0.54171,1.8393,0.67942,1.1534,-0.35251
1,-0.14298,-0.69184,-0.36116,-0.6259,-0.54171,-0.66883,-0.58136,-0.5681,-0.35251
-1,1.9494,0.65154,1.3371,0.443,0.35368,1.8393,1.9402,2.1863,-0.35251
-1,-0.14298,1.6591,0.99745,0.443,-0.094016,0.16721,2.7807,1.1534,-0.35251
-1,1.9494,2.3308,2.3561,1.8682,1.2491,-0.66883,1.9402,2.1863,-0.35251
1,-1.1892,-0.69184,-0.70082,-0.6259,-0.54171,-0.66883,-0.1611,-0.5681,-0.35251
1,-0.84045,-0.69184,-0.70082,-0.6259,-0.54171,-0.66883,-0.1611,-0.5681,-0.35251
-1,0.90322,0.31569,0.31814,0.0867,0.35368,1.8393,1.0997,2.1863,-0.35251
1,-1.1892,-0.69184,-0.70082,-0.6259,-0.54171,-0.66883,-1.0016,-0.5681,-0.35251
1,-1.1892,-0.020151,-0.70082,-0.6259,-0.54171,-0.66883,-0.58136,-0.2238,-0.35251
1,0.20575,-0.69184,-0.021511,-0.6259,-0.54171,-0.66883,-0.58136,-0.5681,-0.35251
1,-0.49171,-0.69184,-0.70082,-0.6259,-0.54171,-0.66883,-0.1611,-0.5681,-0.35251
-1,-0.14298,2.3308,0.31814,1.5119,-0.094016,1.8393,2.3605,2.5306,-0.35251
1,0.55449,-0.020151,-0.021511,0.7993,-0.094016,1.8393,-0.1611,0.80911,0.80961
1,-0.14298,-0.69184,-0.021511,0.0867,-0.54171,-0.66883,-1.0016,-0.5681,-0.35251
-1,1.9494,2.3308,1.6768,1.1556,0.35368,0.44589,1.9402,2.5306,-0.35251
1,-0.14298,-0.69184,-0.70082,-0.6259,-0.54171,-0.66883,-1.0016,-0.5681,-0.35251
1,-0.14298,-0.69184,-0.70082,-0.6259,-0.54171,-0.66883,-0.58136,-0.5681,-0.35251
1,-1.1892,-0.69184,-0.70082,-0.6259,-0.54171,-0.66883,-0.58136,-0.5681,-0.35251
-1,0.90322,-0.35599,0.31814,-0.6259,1.2491,1.8393,0.67942,0.46481,0.80961
1,-0.14298,-0.69184,-0.021511,-0.6259,-0.54171,-0.66883,-0.58136,-0.5681,-0.35251
1,-1.1892,-0.69184,-0.36116,-0.6259,-0.54171,-0.66883,-0.58136,-0.5681,-0.35251
-1,-0.49171,-0.020151,0.65779,-0.2696,-0.094016,1.8393,1.5199,-0.5681,-0.35251
1,-1.1892,-0.69184,-0.70082,-0.6259,-0.98941,-0.66883,-1.0016,-0.5681,-0.35251
1,-0.14298,-0.69184,-0.36116,-0.6259,-0.54171,-0.66883,-0.58136,-0.5681,-0.35251
-1,1.9494,2.3308,2.3561,2.5808,1.6968,1.8393,1.5199,2.5306,1.3907
-1,1.9494,2.3308,1.6768,2.5808,1.2491,0.44589,2.7807,0.12051,-0.35251
-1,1.252,1.3232,1.6768,1.5119,0.80138,0.44589,0.67942,2.5306,0.22855
1,1.252,-0.020151,-0.021511,-0.6259,-0.54171,-0.39015,-0.1611,-0.2238,-0.35251
1,-0.14298,-0.020151,-0.021511,-0.6259,-0.54171,-0.66883,-0.1611,0.12051,-0.35251
1,-0.14298,-0.69184,-0.70082,-0.2696,-0.54171,-0.66883,-0.58136,-0.5681,-0.35251
