true_Y_0,true_Y_1,true_Y_2,true_Y_3,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_Y_7,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,predicted_variance_7,NLPD_0,X_0
1.904700000000000004e-01,5.500099999999999989e-01,1.233720000000000150e+00,1.623150000000000093e+00,1.994206390380859375e+02,5.008680725097656250e+02,1.599895141601562500e+03,2.200079345703125000e+03,1.949978027343750000e+03,2.299875244140625000e+03,2.750010009765625000e+03,3.649986816406250000e+03,3.117187500000000000e+00,4.671875000000000000e+00,4.500000000000000000e+00,6.500000000000000000e+00,5.500000000000000000e+00,6.500000000000000000e+00,6.500000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,4.400000000000000000e+03
1.907299999999999829e-01,5.465899999999999093e-01,1.235249999999999959e+00,1.615650000000000031e+00,1.994727630615234375e+02,5.008443298339843750e+02,1.599894042968750000e+03,2.200070312500000000e+03,1.949977539062500000e+03,2.299881347656250000e+03,2.750014648437500000e+03,3.649988281250000000e+03,3.144531250000000000e+00,4.687500000000000000e+00,4.500000000000000000e+00,6.000000000000000000e+00,5.500000000000000000e+00,6.500000000000000000e+00,6.500000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,4.800000000000000000e+03
1.925099999999999867e-01,5.418600000000000083e-01,1.236729999999999885e+00,1.608190000000000008e+00,1.995206298828125000e+02,5.008229064941406250e+02,1.599890869140625000e+03,2.200057861328125000e+03,1.949978515625000000e+03,2.299888183593750000e+03,2.750020751953125000e+03,3.649990234375000000e+03,3.187500000000000000e+00,4.687500000000000000e+00,4.500000000000000000e+00,6.000000000000000000e+00,5.250000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,5.200000000000000000e+03
1.948300000000000032e-01,5.370800000000000018e-01,1.238169999999999993e+00,1.606039999999999912e+00,1.995641632080078125e+02,5.008017272949218750e+02,1.599885253906250000e+03,2.200041503906250000e+03,1.949979492187500000e+03,2.299896240234375000e+03,2.750029052734375000e+03,3.649992675781250000e+03,3.230468750000000000e+00,4.671875000000000000e+00,4.250000000000000000e+00,5.500000000000000000e+00,5.250000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,5.600000000000000000e+03
1.966700000000000115e-01,5.367899999999999894e-01,1.239559999999999995e+00,1.604489999999999972e+00,1.996030120849609375e+02,5.007818298339843750e+02,1.599878784179687500e+03,2.200023925781250000e+03,1.949981201171875000e+03,2.299904541015625000e+03,2.750039062500000000e+03,3.649995361328125000e+03,3.265625000000000000e+00,4.609375000000000000e+00,4.250000000000000000e+00,5.500000000000000000e+00,5.000000000000000000e+00,5.500000000000000000e+00,5.500000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,6.000000000000000000e+03
1.975400000000000211e-01,5.327699999999999658e-01,1.240899999999999892e+00,1.595690000000000053e+00,1.996372070312500000e+02,5.007631225585937500e+02,1.599872436523437500e+03,2.200005371093750000e+03,1.949982910156250000e+03,2.299913574218750000e+03,2.750050048828125000e+03,3.649998535156250000e+03,3.285156250000000000e+00,4.531250000000000000e+00,4.250000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.500000000000000000e+00,5.500000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,6.400000000000000000e+03
1.976600000000000024e-01,5.212200000000000166e-01,1.242199999999999971e+00,1.584960000000000147e+00,1.996660003662109375e+02,5.007462768554687500e+02,1.599864868164062500e+03,2.199984619140625000e+03,1.949984985351562500e+03,2.299922119140625000e+03,2.750062011718750000e+03,3.650001953125000000e+03,3.289062500000000000e+00,4.421875000000000000e+00,4.250000000000000000e+00,5.000000000000000000e+00,4.750000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,6.799999999999998181e+03
1.980599999999999861e-01,5.155199999999999783e-01,1.243479999999999919e+00,1.581250000000000044e+00,1.996899871826171875e+02,5.007297363281250000e+02,1.599858032226562500e+03,2.199964843750000000e+03,1.949987060546875000e+03,2.299930908203125000e+03,2.750073242187500000e+03,3.650005126953125000e+03,3.273437500000000000e+00,4.312500000000000000e+00,4.250000000000000000e+00,4.500000000000000000e+00,4.750000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,7.200000000000001819e+03
1.992700000000000027e-01,5.178399999999999670e-01,1.244729999999999892e+00,1.584640000000000049e+00,1.997087249755859375e+02,5.007138061523437500e+02,1.599851806640625000e+03,2.199944824218750000e+03,1.949989624023437500e+03,2.299938476562500000e+03,2.750082031250000000e+03,3.650008544921875000e+03,3.238281250000000000e+00,4.203125000000000000e+00,4.250000000000000000e+00,4.500000000000000000e+00,4.500000000000000000e+00,4.500000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,7.600000000000000000e+03
1.998199999999999976e-01,5.198599999999999888e-01,1.245949999999999891e+00,1.586249999999999938e+00,1.997223358154296875e+02,5.007014160156250000e+02,1.599846191406250000e+03,2.199926269531250000e+03,1.949991210937500000e+03,2.299945800781250000e+03,2.750092041015625000e+03,3.650011718750000000e+03,3.191406250000000000e+00,4.078125000000000000e+00,4.250000000000000000e+00,4.500000000000000000e+00,4.500000000000000000e+00,4.500000000000000000e+00,4.500000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,8.000000000000000000e+03
1.995299999999999851e-01,5.212799999999999656e-01,1.247179999999999955e+00,1.587450000000000028e+00,1.997306518554687500e+02,5.006880798339843750e+02,1.599842651367187500e+03,2.199909179687500000e+03,1.949993286132812500e+03,2.299952148437500000e+03,2.750099609375000000e+03,3.650014648437500000e+03,3.128906250000000000e+00,3.968750000000000000e+00,4.250000000000000000e+00,4.500000000000000000e+00,4.500000000000000000e+00,4.500000000000000000e+00,4.500000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,8.400000000000000000e+03
1.992200000000000082e-01,5.219199999999999395e-01,1.248420000000000085e+00,1.587309999999999999e+00,1.997338409423828125e+02,5.006770935058593750e+02,1.599841674804687500e+03,2.199892333984375000e+03,1.949993896484375000e+03,2.299957275390625000e+03,2.750106445312500000e+03,3.650017089843750000e+03,3.058593750000000000e+00,3.890625000000000000e+00,4.500000000000000000e+00,4.500000000000000000e+00,4.500000000000000000e+00,4.000000000000000000e+00,4.500000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,8.799999999999998181e+03
1.988499999999999990e-01,5.212600000000000566e-01,1.249670000000000059e+00,1.580440000000000067e+00,1.997320556640625000e+02,5.006661987304687500e+02,1.599842407226562500e+03,2.199881347656250000e+03,1.949994873046875000e+03,2.299961425781250000e+03,2.750111083984375000e+03,3.650019042968750000e+03,2.984375000000000000e+00,3.828125000000000000e+00,4.500000000000000000e+00,4.500000000000000000e+00,4.500000000000000000e+00,4.000000000000000000e+00,4.500000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,9.200000000000001819e+03
1.989700000000000080e-01,5.194999999999999618e-01,1.250960000000000072e+00,1.572750000000000092e+00,1.997253723144531250e+02,5.006558227539062500e+02,1.599847045898437500e+03,2.199872802734375000e+03,1.949995727539062500e+03,2.299964843750000000e+03,2.750112304687500000e+03,3.650020996093750000e+03,2.906250000000000000e+00,3.781250000000000000e+00,4.500000000000000000e+00,4.500000000000000000e+00,4.500000000000000000e+00,4.000000000000000000e+00,4.500000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,9.600000000000000000e+03
1.988499999999999990e-01,5.181999999999999940e-01,1.252320000000000100e+00,1.569260000000000099e+00,1.997142028808593750e+02,5.006475219726562500e+02,1.599853271484375000e+03,2.199865478515625000e+03,1.949995605468750000e+03,2.299966308593750000e+03,2.750112548828125000e+03,3.650021972656250000e+03,2.835937500000000000e+00,3.750000000000000000e+00,4.500000000000000000e+00,4.500000000000000000e+00,4.500000000000000000e+00,4.000000000000000000e+00,4.500000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,1.000000000000000000e+04
1.986600000000000033e-01,5.168199999999999461e-01,1.253779999999999895e+00,1.570270000000000055e+00,1.996986846923828125e+02,5.006390380859375000e+02,1.599863525390625000e+03,2.199863281250000000e+03,1.949994873046875000e+03,2.299966308593750000e+03,2.750107910156250000e+03,3.650022216796875000e+03,2.773437500000000000e+00,3.750000000000000000e+00,4.500000000000000000e+00,4.500000000000000000e+00,4.500000000000000000e+00,4.000000000000000000e+00,4.500000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,1.040000000000000000e+04
1.985200000000000020e-01,5.155199999999999783e-01,1.255339999999999900e+00,1.570310000000000095e+00,1.996790924072265625e+02,5.006303710937500000e+02,1.599877197265625000e+03,2.199864013671875000e+03,1.949994140625000000e+03,2.299965576171875000e+03,2.750103027343750000e+03,3.650022216796875000e+03,2.718750000000000000e+00,3.750000000000000000e+00,4.500000000000000000e+00,4.500000000000000000e+00,4.500000000000000000e+00,4.000000000000000000e+00,4.500000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,1.080000000000000000e+04
1.985599999999999865e-01,5.140100000000000779e-01,1.257050000000000001e+00,1.566750000000000087e+00,1.996557617187500000e+02,5.006212463378906250e+02,1.599893554687500000e+03,2.199870361328125000e+03,1.949992675781250000e+03,2.299963378906250000e+03,2.750093505859375000e+03,3.650021484375000000e+03,2.679687500000000000e+00,3.781250000000000000e+00,4.500000000000000000e+00,4.500000000000000000e+00,4.500000000000000000e+00,4.000000000000000000e+00,4.500000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,1.120000000000000000e+04
1.987400000000000000e-01,5.129100000000000881e-01,1.258960000000000079e+00,1.563010000000000010e+00,1.996292572021484375e+02,5.006132812500000000e+02,1.599913208007812500e+03,2.199878906250000000e+03,1.949991088867187500e+03,2.299960205078125000e+03,2.750081787109375000e+03,3.650020019531250000e+03,2.652343750000000000e+00,3.796875000000000000e+00,4.250000000000000000e+00,4.500000000000000000e+00,4.500000000000000000e+00,4.000000000000000000e+00,4.500000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,1.160000000000000000e+04
1.987799999999999845e-01,5.126899999999999791e-01,1.261100000000000110e+00,1.562079999999999913e+00,1.995996093750000000e+02,5.006027221679687500e+02,1.599936645507812500e+03,2.199892333984375000e+03,1.949989135742187500e+03,2.299955322265625000e+03,2.750067382812500000e+03,3.650018066406250000e+03,2.640625000000000000e+00,3.828125000000000000e+00,4.250000000000000000e+00,4.000000000000000000e+00,4.250000000000000000e+00,4.000000000000000000e+00,4.500000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,1.200000000000000000e+04
1.985800000000000065e-01,5.098799999999999999e-01,1.263510000000000133e+00,1.560410000000000075e+00,1.995674591064453125e+02,5.005931091308593750e+02,1.599963989257812500e+03,2.199909667968750000e+03,1.949986816406250000e+03,2.299949218750000000e+03,2.750048339843750000e+03,3.650015380859375000e+03,2.640625000000000000e+00,3.843750000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.250000000000000000e+00,4.000000000000000000e+00,4.500000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,1.240000000000000000e+04
1.986499999999999932e-01,5.079199999999999271e-01,1.266229999999999967e+00,1.554030000000000022e+00,1.995332794189453125e+02,5.005813293457031250e+02,1.599993774414062500e+03,2.199930175781250000e+03,1.949984375000000000e+03,2.299942382812500000e+03,2.750029541015625000e+03,3.650011962890625000e+03,2.660156250000000000e+00,3.859375000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.250000000000000000e+00,4.000000000000000000e+00,4.500000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,1.280000000000000000e+04
1.985599999999999865e-01,5.066300000000000248e-01,1.269309999999999938e+00,1.547949999999999937e+00,1.994975128173828125e+02,5.005675964355468750e+02,1.600027465820312500e+03,2.199953125000000000e+03,1.949982177734375000e+03,2.299934570312500000e+03,2.750007324218750000e+03,3.650008300781250000e+03,2.687500000000000000e+00,3.875000000000000000e+00,3.750000000000000000e+00,4.000000000000000000e+00,4.250000000000000000e+00,4.000000000000000000e+00,4.500000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,1.320000000000000000e+04
1.978900000000000103e-01,5.042900000000000160e-01,1.272820000000000062e+00,1.545070000000000165e+00,1.994604644775390625e+02,5.005544128417968750e+02,1.600062377929687500e+03,2.199979492187500000e+03,1.949979614257812500e+03,2.299926269531250000e+03,2.749981689453125000e+03,3.650003906250000000e+03,2.726562500000000000e+00,3.875000000000000000e+00,3.750000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.500000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,1.360000000000000000e+04
1.975999999999999979e-01,5.004100000000000215e-01,1.276780000000000026e+00,1.539329999999999865e+00,1.994229278564453125e+02,5.005375671386718750e+02,1.600101318359375000e+03,2.200008789062500000e+03,1.949976928710937500e+03,2.299917236328125000e+03,2.749955078125000000e+03,3.649999267578125000e+03,2.773437500000000000e+00,3.859375000000000000e+00,3.750000000000000000e+00,3.500000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.500000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,1.400000000000000000e+04
1.972200000000000064e-01,4.960800000000000209e-01,1.281260000000000066e+00,1.532980000000000009e+00,1.993853912353515625e+02,5.005202331542968750e+02,1.600140991210937500e+03,2.200040527343750000e+03,1.949974731445312500e+03,2.299907958984375000e+03,2.749925781250000000e+03,3.649994140625000000e+03,2.828125000000000000e+00,3.828125000000000000e+00,3.500000000000000000e+00,3.500000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.500000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,1.440000000000000000e+04
1.962500000000000078e-01,4.969000000000000083e-01,1.286289999999999933e+00,1.528259999999999952e+00,1.993484344482421875e+02,5.004994812011718750e+02,1.600184326171875000e+03,2.200072998046875000e+03,1.949972045898437500e+03,2.299899414062500000e+03,2.749895019531250000e+03,3.649988525390625000e+03,2.886718750000000000e+00,3.796875000000000000e+00,3.500000000000000000e+00,3.500000000000000000e+00,3.750000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,1.480000000000000000e+04
1.953900000000000081e-01,4.973399999999999488e-01,1.291930000000000023e+00,1.540120000000000156e+00,1.993121032714843750e+02,5.004762878417968750e+02,1.600228149414062500e+03,2.200107910156250000e+03,1.949970458984375000e+03,2.299888671875000000e+03,2.749864990234375000e+03,3.649983154296875000e+03,2.945312500000000000e+00,3.765625000000000000e+00,3.500000000000000000e+00,3.500000000000000000e+00,3.750000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,1.520000000000000000e+04
1.953599999999999781e-01,4.918300000000000449e-01,1.298220000000000152e+00,1.568179999999999907e+00,1.992776031494140625e+02,5.004507141113281250e+02,1.600271972656250000e+03,2.200141357421875000e+03,1.949968383789062500e+03,2.299880615234375000e+03,2.749833984375000000e+03,3.649977294921875000e+03,3.000000000000000000e+00,3.703125000000000000e+00,3.500000000000000000e+00,3.500000000000000000e+00,3.750000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,1.560000000000000000e+04
1.939099999999999990e-01,4.835800000000000098e-01,1.305180000000000007e+00,1.601929999999999854e+00,1.992449798583984375e+02,5.004233093261718750e+02,1.600317260742187500e+03,2.200177246093750000e+03,1.949966430664062500e+03,2.299872070312500000e+03,2.749802246093750000e+03,3.649971679687500000e+03,3.054687500000000000e+00,3.656250000000000000e+00,3.500000000000000000e+00,3.500000000000000000e+00,3.750000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,1.600000000000000000e+04
1.905300000000000049e-01,4.753800000000000248e-01,1.312850000000000072e+00,1.636449999999999960e+00,1.992148437500000000e+02,5.003930969238281250e+02,1.600362548828125000e+03,2.200210937500000000e+03,1.949966064453125000e+03,2.299864501953125000e+03,2.749771484375000000e+03,3.649965820312500000e+03,3.101562500000000000e+00,3.593750000000000000e+00,3.500000000000000000e+00,3.500000000000000000e+00,3.750000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,1.640000000000000000e+04
1.863100000000000034e-01,4.682999999999999940e-01,1.321250000000000036e+00,1.667679999999999829e+00,1.991874389648437500e+02,5.003599853515625000e+02,1.600408325195312500e+03,2.200245117187500000e+03,1.949965209960937500e+03,2.299857177734375000e+03,2.749739257812500000e+03,3.649959960937500000e+03,3.140625000000000000e+00,3.546875000000000000e+00,3.500000000000000000e+00,3.500000000000000000e+00,3.750000000000000000e+00,4.000000000000000000e+00,4.500000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,1.680000000000000000e+04
1.844500000000000028e-01,4.636600000000000166e-01,1.330400000000000027e+00,1.698299999999999921e+00,1.991636657714843750e+02,5.003227233886718750e+02,1.600451293945312500e+03,2.200275878906250000e+03,1.949966308593750000e+03,2.299850830078125000e+03,2.749709960937500000e+03,3.649954589843750000e+03,3.167968750000000000e+00,3.484375000000000000e+00,3.500000000000000000e+00,3.500000000000000000e+00,4.000000000000000000e+00,4.500000000000000000e+00,4.500000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,1.720000000000000000e+04
1.859599999999999864e-01,4.623200000000000087e-01,1.340310000000000112e+00,1.737430000000000030e+00,1.991433715820312500e+02,5.002841491699218750e+02,1.600495239257812500e+03,2.200305664062500000e+03,1.949965820312500000e+03,2.299844726562500000e+03,2.749679687500000000e+03,3.649949707031250000e+03,3.187500000000000000e+00,3.437500000000000000e+00,3.500000000000000000e+00,3.500000000000000000e+00,4.000000000000000000e+00,4.500000000000000000e+00,4.500000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,1.760000000000000000e+04
1.879200000000000037e-01,4.633100000000000551e-01,1.351040000000000019e+00,1.777300000000000102e+00,1.991275329589843750e+02,5.002427062988281250e+02,1.600536499023437500e+03,2.200333984375000000e+03,1.949967651367187500e+03,2.299841308593750000e+03,2.749652587890625000e+03,3.649944824218750000e+03,3.199218750000000000e+00,3.390625000000000000e+00,3.750000000000000000e+00,3.500000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.500000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,1.800000000000000000e+04
1.885000000000000009e-01,4.663899999999999713e-01,1.362589999999999968e+00,1.817129999999999912e+00,1.991159515380859375e+02,5.001978759765625000e+02,1.600575317382812500e+03,2.200360107421875000e+03,1.949969360351562500e+03,2.299838623046875000e+03,2.749627441406250000e+03,3.649940917968750000e+03,3.199218750000000000e+00,3.343750000000000000e+00,3.750000000000000000e+00,3.500000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.500000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,1.840000000000000000e+04
1.895700000000000163e-01,4.706299999999999928e-01,1.374820000000000153e+00,1.855459999999999887e+00,1.991089630126953125e+02,5.001514282226562500e+02,1.600612548828125000e+03,2.200381103515625000e+03,1.949971923828125000e+03,2.299836914062500000e+03,2.749603515625000000e+03,3.649936767578125000e+03,3.187500000000000000e+00,3.296875000000000000e+00,3.750000000000000000e+00,3.500000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.500000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,1.880000000000000000e+04
1.892599999999999838e-01,4.704200000000000048e-01,1.387220000000000120e+00,1.890670000000000073e+00,1.991072540283203125e+02,5.001009521484375000e+02,1.600645751953125000e+03,2.200399414062500000e+03,1.949973876953125000e+03,2.299837402343750000e+03,2.749584228515625000e+03,3.649933837890625000e+03,3.167968750000000000e+00,3.265625000000000000e+00,3.750000000000000000e+00,3.500000000000000000e+00,4.250000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,1.920000000000000000e+04
1.878100000000000047e-01,4.675000000000000266e-01,1.398879999999999901e+00,1.892909999999999870e+00,1.991103363037109375e+02,5.000505676269531250e+02,1.600676025390625000e+03,2.200415283203125000e+03,1.949977416992187500e+03,2.299839111328125000e+03,2.749565429687500000e+03,3.649931152343750000e+03,3.140625000000000000e+00,3.234375000000000000e+00,3.750000000000000000e+00,3.500000000000000000e+00,4.250000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,1.960000000000000000e+04
1.869699999999999973e-01,4.649300000000000099e-01,1.408700000000000063e+00,1.877740000000000187e+00,1.991188201904296875e+02,4.999975280761718750e+02,1.600702636718750000e+03,2.200427001953125000e+03,1.949981079101562500e+03,2.299842285156250000e+03,2.749551757812500000e+03,3.649929443359375000e+03,3.105468750000000000e+00,3.203125000000000000e+00,3.750000000000000000e+00,3.500000000000000000e+00,4.250000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-0.000000000000000000e+00,2.000000000000000000e+04
