true_Y_0,true_Y_1,true_Y_2,true_Y_3,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_Y_7,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,predicted_variance_7,NLPD_0,X_0
1.896299999999999930e-01,5.513600000000000723e-01,1.232120000000000104e+00,1.625250000000000083e+00,1.991478729248046875e+02,5.012112731933593750e+02,1.599849365234375000e+03,2.200114990234375000e+03,1.949976562500000000e+03,2.299827148437500000e+03,2.750015869140625000e+03,3.649980957031250000e+03,4.718750000000000000e+00,5.890625000000000000e+00,7.750000000000000000e+00,8.000000000000000000e+00,7.250000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,-0.000000000000000000e+00,4.000000000000000000e+03
1.904700000000000004e-01,5.500099999999999989e-01,1.233720000000000150e+00,1.623150000000000093e+00,1.992214050292968750e+02,5.011799926757812500e+02,1.599850341796875000e+03,2.200106445312500000e+03,1.949975219726562500e+03,2.299833007812500000e+03,2.750018310546875000e+03,3.649982177734375000e+03,4.496093750000000000e+00,5.812500000000000000e+00,7.500000000000000000e+00,8.000000000000000000e+00,7.250000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,-0.000000000000000000e+00,4.400000000000000000e+03
1.907299999999999829e-01,5.465899999999999093e-01,1.235249999999999959e+00,1.615650000000000031e+00,1.992894592285156250e+02,5.011497192382812500e+02,1.599849121093750000e+03,2.200093750000000000e+03,1.949974121093750000e+03,2.299841308593750000e+03,2.750023681640625000e+03,3.649984375000000000e+03,4.347656250000000000e+00,5.765625000000000000e+00,7.500000000000000000e+00,7.500000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,-0.000000000000000000e+00,4.800000000000000000e+03
1.925099999999999867e-01,5.418600000000000083e-01,1.236729999999999885e+00,1.608190000000000008e+00,1.993519744873046875e+02,5.011206970214843750e+02,1.599845703125000000e+03,2.200074218750000000e+03,1.949974487304687500e+03,2.299850341796875000e+03,2.750032714843750000e+03,3.649987304687500000e+03,4.250000000000000000e+00,5.750000000000000000e+00,7.000000000000000000e+00,7.500000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,-0.000000000000000000e+00,5.200000000000000000e+03
1.948300000000000032e-01,5.370800000000000018e-01,1.238169999999999993e+00,1.606039999999999912e+00,1.994081726074218750e+02,5.010933227539062500e+02,1.599838134765625000e+03,2.200053222656250000e+03,1.949975585937500000e+03,2.299861328125000000e+03,2.750044677734375000e+03,3.649990722656250000e+03,4.191406250000000000e+00,5.718750000000000000e+00,6.750000000000000000e+00,7.000000000000000000e+00,6.750000000000000000e+00,7.000000000000000000e+00,7.500000000000000000e+00,7.000000000000000000e+00,-0.000000000000000000e+00,5.600000000000000000e+03
1.966700000000000115e-01,5.367899999999999894e-01,1.239559999999999995e+00,1.604489999999999972e+00,1.994580688476562500e+02,5.010675964355468750e+02,1.599831054687500000e+03,2.200027343750000000e+03,1.949976684570312500e+03,2.299872070312500000e+03,2.750058593750000000e+03,3.649994873046875000e+03,4.152343750000000000e+00,5.703125000000000000e+00,6.500000000000000000e+00,6.500000000000000000e+00,6.500000000000000000e+00,7.000000000000000000e+00,7.500000000000000000e+00,7.000000000000000000e+00,-0.000000000000000000e+00,6.000000000000000000e+03
1.975400000000000211e-01,5.327699999999999658e-01,1.240899999999999892e+00,1.595690000000000053e+00,1.995015106201171875e+02,5.010438537597656250e+02,1.599819702148437500e+03,2.200001953125000000e+03,1.949978149414062500e+03,2.299882812500000000e+03,2.750073730468750000e+03,3.649999023437500000e+03,4.125000000000000000e+00,5.656250000000000000e+00,6.250000000000000000e+00,6.500000000000000000e+00,6.250000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,-0.000000000000000000e+00,6.400000000000000000e+03
1.976600000000000024e-01,5.212200000000000166e-01,1.242199999999999971e+00,1.584960000000000147e+00,1.995383453369140625e+02,5.010212097167968750e+02,1.599810546875000000e+03,2.199973388671875000e+03,1.949980224609375000e+03,2.299893798828125000e+03,2.750087646484375000e+03,3.650003906250000000e+03,4.101562500000000000e+00,5.593750000000000000e+00,5.750000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.500000000000000000e+00,6.500000000000000000e+00,6.000000000000000000e+00,-0.000000000000000000e+00,6.799999999999998181e+03
1.980599999999999861e-01,5.155199999999999783e-01,1.243479999999999919e+00,1.581250000000000044e+00,1.995682373046875000e+02,5.010006408691406250e+02,1.599802246093750000e+03,2.199947021484375000e+03,1.949982177734375000e+03,2.299904541015625000e+03,2.750101806640625000e+03,3.650008300781250000e+03,4.078125000000000000e+00,5.515625000000000000e+00,5.500000000000000000e+00,6.000000000000000000e+00,5.750000000000000000e+00,6.500000000000000000e+00,6.500000000000000000e+00,6.000000000000000000e+00,-0.000000000000000000e+00,7.200000000000001819e+03
1.992700000000000027e-01,5.178399999999999670e-01,1.244729999999999892e+00,1.584640000000000049e+00,1.995913696289062500e+02,5.009812622070312500e+02,1.599794555664062500e+03,2.199920166015625000e+03,1.949983642578125000e+03,2.299914306640625000e+03,2.750115722656250000e+03,3.650012695312500000e+03,4.050781250000000000e+00,5.421875000000000000e+00,5.500000000000000000e+00,6.000000000000000000e+00,5.750000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,7.600000000000000000e+03
1.998199999999999976e-01,5.198599999999999888e-01,1.245949999999999891e+00,1.586249999999999938e+00,1.996076049804687500e+02,5.009638977050781250e+02,1.599788208007812500e+03,2.199895263671875000e+03,1.949985107421875000e+03,2.299923828125000000e+03,2.750127929687500000e+03,3.650016601562500000e+03,4.015625000000000000e+00,5.328125000000000000e+00,5.250000000000000000e+00,6.000000000000000000e+00,5.750000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,8.000000000000000000e+03
1.995299999999999851e-01,5.212799999999999656e-01,1.247179999999999955e+00,1.587450000000000028e+00,1.996171569824218750e+02,5.009484252929687500e+02,1.599784545898437500e+03,2.199873291015625000e+03,1.949986572265625000e+03,2.299932373046875000e+03,2.750138427734375000e+03,3.650020751953125000e+03,3.976562500000000000e+00,5.234375000000000000e+00,5.250000000000000000e+00,6.000000000000000000e+00,5.750000000000000000e+00,6.000000000000000000e+00,5.500000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,8.400000000000000000e+03
1.992200000000000082e-01,5.219199999999999395e-01,1.248420000000000085e+00,1.587309999999999999e+00,1.996201324462890625e+02,5.009334716796875000e+02,1.599782836914062500e+03,2.199854248046875000e+03,1.949987792968750000e+03,2.299939453125000000e+03,2.750145996093750000e+03,3.650023925781250000e+03,3.929687500000000000e+00,5.140625000000000000e+00,5.250000000000000000e+00,6.000000000000000000e+00,5.750000000000000000e+00,6.000000000000000000e+00,5.500000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,8.799999999999998181e+03
1.988499999999999990e-01,5.212600000000000566e-01,1.249670000000000059e+00,1.580440000000000067e+00,1.996165008544921875e+02,5.009203186035156250e+02,1.599785400390625000e+03,2.199838623046875000e+03,1.949988525390625000e+03,2.299943603515625000e+03,2.750149902343750000e+03,3.650026611328125000e+03,3.878906250000000000e+00,5.062500000000000000e+00,5.250000000000000000e+00,6.000000000000000000e+00,5.750000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,9.200000000000001819e+03
1.989700000000000080e-01,5.194999999999999618e-01,1.250960000000000072e+00,1.572750000000000092e+00,1.996066436767578125e+02,5.009073181152343750e+02,1.599791748046875000e+03,2.199827148437500000e+03,1.949988159179687500e+03,2.299948242187500000e+03,2.750151855468750000e+03,3.650028564453125000e+03,3.828125000000000000e+00,4.984375000000000000e+00,5.250000000000000000e+00,6.000000000000000000e+00,5.750000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,9.600000000000000000e+03
1.988499999999999990e-01,5.181999999999999940e-01,1.252320000000000100e+00,1.569260000000000099e+00,1.995909423828125000e+02,5.008945922851562500e+02,1.599801269531250000e+03,2.199821044921875000e+03,1.949987792968750000e+03,2.299949218750000000e+03,2.750152832031250000e+03,3.650029785156250000e+03,3.781250000000000000e+00,4.921875000000000000e+00,5.250000000000000000e+00,6.000000000000000000e+00,5.750000000000000000e+00,5.500000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,1.000000000000000000e+04
1.986600000000000033e-01,5.168199999999999461e-01,1.253779999999999895e+00,1.570270000000000055e+00,1.995698394775390625e+02,5.008834533691406250e+02,1.599815917968750000e+03,2.199818359375000000e+03,1.949987304687500000e+03,2.299949707031250000e+03,2.750147216796875000e+03,3.650030517578125000e+03,3.734375000000000000e+00,4.875000000000000000e+00,5.500000000000000000e+00,6.000000000000000000e+00,5.750000000000000000e+00,5.500000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,1.040000000000000000e+04
1.985200000000000020e-01,5.155199999999999783e-01,1.255339999999999900e+00,1.570310000000000095e+00,1.995433807373046875e+02,5.008713684082031250e+02,1.599835205078125000e+03,2.199820312500000000e+03,1.949985839843750000e+03,2.299947753906250000e+03,2.750138916015625000e+03,3.650030029296875000e+03,3.695312500000000000e+00,4.828125000000000000e+00,5.500000000000000000e+00,6.000000000000000000e+00,5.750000000000000000e+00,5.500000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,1.080000000000000000e+04
1.985599999999999865e-01,5.140100000000000779e-01,1.257050000000000001e+00,1.566750000000000087e+00,1.995121459960937500e+02,5.008595275878906250e+02,1.599857666015625000e+03,2.199829101562500000e+03,1.949984497070312500e+03,2.299944824218750000e+03,2.750124755859375000e+03,3.650028808593750000e+03,3.664062500000000000e+00,4.812500000000000000e+00,5.500000000000000000e+00,6.000000000000000000e+00,5.750000000000000000e+00,6.000000000000000000e+00,4.500000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,1.120000000000000000e+04
1.987400000000000000e-01,5.129100000000000881e-01,1.258960000000000079e+00,1.563010000000000010e+00,1.994767608642578125e+02,5.008468017578125000e+02,1.599885253906250000e+03,2.199842529296875000e+03,1.949982910156250000e+03,2.299940429687500000e+03,2.750107421875000000e+03,3.650026611328125000e+03,3.644531250000000000e+00,4.796875000000000000e+00,5.500000000000000000e+00,6.000000000000000000e+00,5.750000000000000000e+00,5.500000000000000000e+00,4.500000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,1.160000000000000000e+04
1.987799999999999845e-01,5.126899999999999791e-01,1.261100000000000110e+00,1.562079999999999913e+00,1.994376525878906250e+02,5.008325500488281250e+02,1.599918334960937500e+03,2.199860595703125000e+03,1.949980346679687500e+03,2.299933593750000000e+03,2.750087646484375000e+03,3.650023437500000000e+03,3.632812500000000000e+00,4.781250000000000000e+00,5.500000000000000000e+00,6.000000000000000000e+00,5.750000000000000000e+00,5.500000000000000000e+00,4.500000000000000000e+00,6.000000000000000000e+00,-0.000000000000000000e+00,1.200000000000000000e+04
1.985800000000000065e-01,5.098799999999999999e-01,1.263510000000000133e+00,1.560410000000000075e+00,1.993957061767578125e+02,5.008178100585937500e+02,1.599954956054687500e+03,2.199884765625000000e+03,1.949977416992187500e+03,2.299926025390625000e+03,2.750063720703125000e+03,3.650020019531250000e+03,3.632812500000000000e+00,4.781250000000000000e+00,5.500000000000000000e+00,6.000000000000000000e+00,5.750000000000000000e+00,5.500000000000000000e+00,4.500000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,1.240000000000000000e+04
1.986499999999999932e-01,5.079199999999999271e-01,1.266229999999999967e+00,1.554030000000000022e+00,1.993510131835937500e+02,5.008016357421875000e+02,1.599997558593750000e+03,2.199913574218750000e+03,1.949974853515625000e+03,2.299916503906250000e+03,2.750035888671875000e+03,3.650015136718750000e+03,3.640625000000000000e+00,4.796875000000000000e+00,5.500000000000000000e+00,6.000000000000000000e+00,5.500000000000000000e+00,5.500000000000000000e+00,4.500000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,1.280000000000000000e+04
1.985599999999999865e-01,5.066300000000000248e-01,1.269309999999999938e+00,1.547949999999999937e+00,1.993044586181640625e+02,5.007826538085937500e+02,1.600041992187500000e+03,2.199944335937500000e+03,1.949971801757812500e+03,2.299906982421875000e+03,2.750005371093750000e+03,3.650009765625000000e+03,3.656250000000000000e+00,4.796875000000000000e+00,5.500000000000000000e+00,6.000000000000000000e+00,5.500000000000000000e+00,5.500000000000000000e+00,4.500000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,1.320000000000000000e+04
1.978900000000000103e-01,5.042900000000000160e-01,1.272820000000000062e+00,1.545070000000000165e+00,1.992566833496093750e+02,5.007621459960937500e+02,1.600089843750000000e+03,2.199980712890625000e+03,1.949968627929687500e+03,2.299895507812500000e+03,2.749970458984375000e+03,3.650003906250000000e+03,3.679687500000000000e+00,4.796875000000000000e+00,5.500000000000000000e+00,5.500000000000000000e+00,5.500000000000000000e+00,5.500000000000000000e+00,4.500000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,1.360000000000000000e+04
1.975999999999999979e-01,5.004100000000000215e-01,1.276780000000000026e+00,1.539329999999999865e+00,1.992083740234375000e+02,5.007384338378906250e+02,1.600144653320312500e+03,2.200020751953125000e+03,1.949966064453125000e+03,2.299884033203125000e+03,2.749933105468750000e+03,3.649997558593750000e+03,3.710937500000000000e+00,4.781250000000000000e+00,5.500000000000000000e+00,5.500000000000000000e+00,5.500000000000000000e+00,5.500000000000000000e+00,4.500000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,1.400000000000000000e+04
1.972200000000000064e-01,4.960800000000000209e-01,1.281260000000000066e+00,1.532980000000000009e+00,1.991602935791015625e+02,5.007117919921875000e+02,1.600197875976562500e+03,2.200062744140625000e+03,1.949963500976562500e+03,2.299871826171875000e+03,2.749896240234375000e+03,3.649990722656250000e+03,3.742187500000000000e+00,4.781250000000000000e+00,5.250000000000000000e+00,5.500000000000000000e+00,5.250000000000000000e+00,5.500000000000000000e+00,4.500000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,1.440000000000000000e+04
1.962500000000000078e-01,4.969000000000000083e-01,1.286289999999999933e+00,1.528259999999999952e+00,1.991127166748046875e+02,5.006832885742187500e+02,1.600255249023437500e+03,2.200105957031250000e+03,1.949961303710937500e+03,2.299861328125000000e+03,2.749856445312500000e+03,3.649983398437500000e+03,3.773437500000000000e+00,4.750000000000000000e+00,5.250000000000000000e+00,5.500000000000000000e+00,5.250000000000000000e+00,5.500000000000000000e+00,4.500000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,1.480000000000000000e+04
1.953900000000000081e-01,4.973399999999999488e-01,1.291930000000000023e+00,1.540120000000000156e+00,1.990666198730468750e+02,5.006507263183593750e+02,1.600314331054687500e+03,2.200152343750000000e+03,1.949959472656250000e+03,2.299848632812500000e+03,2.749813720703125000e+03,3.649975341796875000e+03,3.800781250000000000e+00,4.734375000000000000e+00,5.250000000000000000e+00,5.500000000000000000e+00,5.250000000000000000e+00,5.500000000000000000e+00,4.500000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,1.520000000000000000e+04
1.953599999999999781e-01,4.918300000000000449e-01,1.298220000000000152e+00,1.568179999999999907e+00,1.990227661132812500e+02,5.006143493652343750e+02,1.600374633789062500e+03,2.200199462890625000e+03,1.949957153320312500e+03,2.299837158203125000e+03,2.749770263671875000e+03,3.649967773437500000e+03,3.828125000000000000e+00,4.687500000000000000e+00,5.250000000000000000e+00,5.500000000000000000e+00,5.250000000000000000e+00,5.500000000000000000e+00,4.500000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,1.560000000000000000e+04
1.939099999999999990e-01,4.835800000000000098e-01,1.305180000000000007e+00,1.601929999999999854e+00,1.989813232421875000e+02,5.005749206542968750e+02,1.600436401367187500e+03,2.200245605468750000e+03,1.949955932617187500e+03,2.299826416015625000e+03,2.749727294921875000e+03,3.649960205078125000e+03,3.843750000000000000e+00,4.656250000000000000e+00,5.250000000000000000e+00,5.500000000000000000e+00,5.250000000000000000e+00,5.500000000000000000e+00,4.500000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,1.600000000000000000e+04
1.905300000000000049e-01,4.753800000000000248e-01,1.312850000000000072e+00,1.636449999999999960e+00,1.989434967041015625e+02,5.005316162109375000e+02,1.600498168945312500e+03,2.200291259765625000e+03,1.949955078125000000e+03,2.299815673828125000e+03,2.749686035156250000e+03,3.649952392578125000e+03,3.851562500000000000e+00,4.593750000000000000e+00,5.250000000000000000e+00,5.500000000000000000e+00,5.250000000000000000e+00,5.500000000000000000e+00,4.500000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,1.640000000000000000e+04
1.863100000000000034e-01,4.682999999999999940e-01,1.321250000000000036e+00,1.667679999999999829e+00,1.989094543457031250e+02,5.004849548339843750e+02,1.600558105468750000e+03,2.200336425781250000e+03,1.949955200195312500e+03,2.299806640625000000e+03,2.749644287109375000e+03,3.649945068359375000e+03,3.851562500000000000e+00,4.546875000000000000e+00,5.250000000000000000e+00,5.500000000000000000e+00,5.250000000000000000e+00,5.500000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,1.680000000000000000e+04
1.844500000000000028e-01,4.636600000000000166e-01,1.330400000000000027e+00,1.698299999999999921e+00,1.988796997070312500e+02,5.004344177246093750e+02,1.600619018554687500e+03,2.200379394531250000e+03,1.949955566406250000e+03,2.299798339843750000e+03,2.749602539062500000e+03,3.649937988281250000e+03,3.835937500000000000e+00,4.484375000000000000e+00,5.250000000000000000e+00,5.500000000000000000e+00,5.250000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,1.720000000000000000e+04
1.859599999999999864e-01,4.623200000000000087e-01,1.340310000000000112e+00,1.737430000000000030e+00,1.988551177978515625e+02,5.003803100585937500e+02,1.600676147460937500e+03,2.200418945312500000e+03,1.949957519531250000e+03,2.299791259765625000e+03,2.749562988281250000e+03,3.649931152343750000e+03,3.808593750000000000e+00,4.421875000000000000e+00,5.250000000000000000e+00,5.500000000000000000e+00,5.250000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,1.760000000000000000e+04
1.879200000000000037e-01,4.633100000000000551e-01,1.351040000000000019e+00,1.777300000000000102e+00,1.988357849121093750e+02,5.003223266601562500e+02,1.600733642578125000e+03,2.200455322265625000e+03,1.949958862304687500e+03,2.299784912109375000e+03,2.749526123046875000e+03,3.649925048828125000e+03,3.773437500000000000e+00,4.359375000000000000e+00,5.250000000000000000e+00,5.500000000000000000e+00,5.250000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,1.800000000000000000e+04
1.885000000000000009e-01,4.663899999999999713e-01,1.362589999999999968e+00,1.817129999999999912e+00,1.988222045898437500e+02,5.002609558105468750e+02,1.600783935546875000e+03,2.200488525390625000e+03,1.949960571289062500e+03,2.299782714843750000e+03,2.749492431640625000e+03,3.649919433593750000e+03,3.722656250000000000e+00,4.281250000000000000e+00,5.250000000000000000e+00,5.500000000000000000e+00,5.250000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,1.840000000000000000e+04
1.895700000000000163e-01,4.706299999999999928e-01,1.374820000000000153e+00,1.855459999999999887e+00,1.988148345947265625e+02,5.001966857910156250e+02,1.600835815429687500e+03,2.200518798828125000e+03,1.949963745117187500e+03,2.299781250000000000e+03,2.749460937500000000e+03,3.649914550781250000e+03,3.660156250000000000e+00,4.218750000000000000e+00,5.250000000000000000e+00,5.500000000000000000e+00,5.250000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,1.880000000000000000e+04
1.892599999999999838e-01,4.704200000000000048e-01,1.387220000000000120e+00,1.890670000000000073e+00,1.988139343261718750e+02,5.001295776367187500e+02,1.600880737304687500e+03,2.200541992187500000e+03,1.949967773437500000e+03,2.299782470703125000e+03,2.749433837890625000e+03,3.649910400390625000e+03,3.589843750000000000e+00,4.140625000000000000e+00,5.250000000000000000e+00,5.500000000000000000e+00,5.250000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,1.920000000000000000e+04
1.878100000000000047e-01,4.675000000000000266e-01,1.398879999999999901e+00,1.892909999999999870e+00,1.988194580078125000e+02,5.000596313476562500e+02,1.600921630859375000e+03,2.200562255859375000e+03,1.949971557617187500e+03,2.299783691406250000e+03,2.749408935546875000e+03,3.649907226562500000e+03,3.515625000000000000e+00,4.078125000000000000e+00,5.000000000000000000e+00,5.500000000000000000e+00,5.250000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,1.960000000000000000e+04
1.869699999999999973e-01,4.649300000000000099e-01,1.408700000000000063e+00,1.877740000000000187e+00,1.988319549560546875e+02,4.999873657226562500e+02,1.600957153320312500e+03,2.200576171875000000e+03,1.949976806640625000e+03,2.299787841796875000e+03,2.749389404296875000e+03,3.649904785156250000e+03,3.433593750000000000e+00,4.015625000000000000e+00,5.000000000000000000e+00,5.500000000000000000e+00,5.250000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,-0.000000000000000000e+00,2.000000000000000000e+04
