-1.509,-14.413,2.8073,3.6932,-0.98409,-0.71332,0.79522,-0.2441,-0.27352,0.00573,2.0469,0.49559,-0.066791,-0.19203,0.090799,0.004094,0.019584,-0.07495,0.05647,-0.065262,0.27294,-1.4261,0.68747,-6.8695,-21.701,-7.6917,-4.0187,13.574
0.77662,-16.93,5.9754,19.146,-0.52679,-1.3762,3.294,-0.24404,-0.26349,-0.014156,1.9492,0.46169,-0.10055,-0.10304,-0.11421,0.22945,-0.33707,-1.574,-0.58902,-0.39876,1.3107,-4.0594,1.3457,-2.1675,-8.363,-2.8642,-3.1696,11.052
8.5633,-45.807,24.639,50.431,0.60688,-1.9503,7.5694,-0.32072,-0.2464,-0.058861,1.7947,0.3971,-0.16652,0.08339,-1.5453,-0.12227,-0.43769,-0.89015,-0.32026,-1.0647,1.6806,-5.1492,-12.494,4.0327,25.301,13.602,0.69081,-26.706
28.038,-22.289,16.375,49.243,1.5822,-2.3365,9.6934,-0.40259,-0.30295,-0.055499,1.8218,0.4397,-0.22483,0.03429,0.094055,-0.48243,0.84386,1.4457,0.81688,0.1298,-2.5465,6.3855,4.6881,10.184,20.663,2.5511,11.192,-12.759
6.789,-10.787,-0.88465,15.561,0.18206,-2.433,1.6606,-0.39908,-0.36038,0.023103,2.0081,0.56244,-0.18954,-0.12989,-0.041192,-0.58349,0.73275,1.8141,1.3345,0.071179,-1.0688,2.6741,4.434,-1.8407,-12.538,-9.7041,-4.5945,13.794
-5.4969,-15.319,4.6145,3.0503,-1.1661,-0.42481,0.77239,-0.39408,-0.38404,0.061902,2.0964,0.627,-0.19031,-0.16518,0.099769,0.012056,-0.067256,-0.21101,0.012806,-0.18852,0.48828,-0.31024,2.1098,-7.4674,-22.408,-14.208,-4.4997,13.83
-3.0513,-21.299,8.6356,19.019,-0.53222,-1.4324,3.2441,-0.38965,-0.35959,0.033345,1.9908,0.56511,-0.23097,-0.063909,-0.020537,0.37409,-0.46885,-1.6856,-0.93786,-0.32319,1.5004,-4.2465,0.81924,-2.0202,-10.062,-7.3872,-1.2374,11.438
11.69,-47.166,26.338,52.191,1.5779,-2.4909,8.3804,-0.4452,-0.31477,-0.00536,1.8159,0.45333,-0.28544,0.13326,-1.0821,0.2085,-0.24305,-1.1389,-0.67041,-0.60012,1.5975,-2.7892,-12.678,3.7968,28.314,19.694,3.9149,-28.645
17.67,-35.477,23.304,43.816,2.2454,-1.9696,8.9983,-0.50231,-0.34794,0.012579,1.8385,0.48648,-0.30615,0.078787,0.097855,-0.60662,0.8079,1.2744,0.91801,0.006653,-2.0044,5.7294,-1.4274,9.4643,13.715,7.6175,5.1749,-10.117
2.4674,-10.781,-1.3016,14.742,0.12137,-2.6068,1.7379,-0.50099,-0.42249,0.096522,2.0043,0.63281,-0.2839,-0.073115,-0.092299,-0.64526,0.81344,1.5826,1.4363,0.11041,-1.1211,1.8548,8.3648,-3.3471,-12.816,-12.294,-3.1265,13.729
-4.8933,-14.408,6.4936,4.3695,-1.4565,-0.48274,0.7917,-0.50137,-0.44351,0.13209,2.0769,0.69731,-0.28237,-0.1015,0.050478,0.10842,-0.1815,-0.24729,-0.10129,-0.1624,0.54399,1.0579,6.0122,-6.2378,-20.721,-20.458,-4.6619,13.899
-5.5058,-22.817,9.8921,17.963,-0.42481,-1.4482,3.1668,-0.49562,-0.40282,0.095988,1.9722,0.61173,-0.31843,0.002836,0.028161,0.54798,-0.56043,-1.6222,-1.2064,-0.20849,1.488,-1.3105,2.2417,-1.3192,-9.7584,-8.9888,2.2248,8.9727
11.418,-56.953,28.766,54.619,1.8813,-2.2399,8.9017,-0.50935,-0.32711,0.058855,1.794,0.46832,-0.33454,0.18082,-0.36418,0.62727,-0.12135,-1.2335,-0.91353,0.041677,1.3095,-2.5845,-16.241,0.49671,28.522,24.386,3.8043,-27.626
4.6795,-43.403,28.565,39.15,2.0027,-0.92686,8.0907,-0.53489,-0.34376,0.069505,1.8255,0.49515,-0.32073,0.11715,-0.030602,-0.78543,0.56324,1.5083,1.1272,0.14142,-1.9892,3.4386,-7.9891,8.5503,11.31,9.125,-0.017692,-10.796
-5.8242,-11.002,-1.0269,13.502,-0.071379,-1.6951,1.7036,-0.5346,-0.42538,0.151,1.988,0.6439,-0.30692,-0.047031,-0.002869,-0.55778,0.78884,1.3704,1.3165,0.16455,-1.0847,-0.24169,10.578,-7.1761,-11.278,-13.283,-0.31375,17.346
-7.7478,-14.136,6.1294,5.7653,-1.8206,-0.71446,1.1006,-0.53605,-0.43339,0.17842,2.0467,0.69499,-0.29848,-0.06084,-0.002703,0.28854,-0.2118,-0.32674,-0.47672,-0.13292,0.63631,0.38909,9.3937,-4.8483,-17.906,-23.243,-3.6226,13.405
0.13534,-24.065,9.6288,20.916,-0.44552,-1.8237,3.5148,-0.53476,-0.37665,0.13381,1.9415,0.59342,-0.31536,0.05347,0.048258,0.66449,-0.63641,-1.5641,-1.3217,-0.045826,1.451,1.3704,2.325,-0.76296,-7.9177,-6.8085,4.4581,4.6103
16.311,-57.497,26.338,56.803,1.5172,-2.7613,9.3072,-0.51905,-0.29117,0.092155,1.7617,0.44426,-0.29234,0.20537,0.47373,0.75616,-0.14092,-1.3932,-1.0775,0.98659,0.9227,6.8513,-14.412,0.48857,28.556,22.396,3.3536,-25.766
14.045,-41.518,26.824,35.806,1.0317,-0.7917,7.3184,-0.49989,-0.29375,0.090522,1.8032,0.45327,-0.24324,0.13095,-0.0882,-0.68702,0.30131,1.7684,1.0375,-0.028898,-1.8542,3.3265,-9.0109,8.7168,6.4067,8.3361,-4.4027,-9.5545
-11.596,-9.869,0.41315,12.654,-0.17954,-0.9752,1.3518,-0.48943,-0.36186,0.15731,1.9684,0.57658,-0.24017,-0.033222,0.077577,-0.41819,0.63589,1.3644,1.0418,0.24088,-1.0903,-3.8955,9.2665,-8.9983,-10.072,-11.186,2.3706,17.79
-4.3455,-15.002,3.884,6.797,-1.6386,-0.30895,1.1586,-0.49524,-0.36148,0.17393,2.0257,0.61497,-0.22099,-0.044729,-0.097715,0.37472,-0.23164,-0.35582,-0.54405,-0.021549,0.65921,0.55307,8.5083,-5.4236,-17.671,-20.758,-2.804,13.947
7.3034,-20.971,7.1466,22.212,-0.42481,-1.6606,3.6302,-0.49895,-0.30349,0.12794,1.9169,0.52188,-0.2233,0.073416,0.044082,0.62822,-0.6188,-1.596,-1.1748,0.005623,1.4695,5.6713,0.68626,-2.4044,-8.0179,-3.651,6.0938,2.9876
10.059,-50.7,22.272,59.959,0.42481,-2.5296,10.176,-0.43128,-0.22708,0.08361,1.7269,0.39116,-0.17343,0.21535,1.1462,0.725,-0.12699,-1.5075,-1.0987,1.101,0.76382,-6.6585,-12.622,-1.624,32.191,16.908,0.31843,-25.248
33.846,-29.768,19.177,33.499,-0.12137,-1.1006,6.2949,-0.40269,-0.2235,0.068279,1.7815,0.38306,-0.12203,0.13402,-0.13712,-0.56165,0.12579,1.8792,0.88905,-0.05574,-1.8201,7.9838,-9.2456,10.617,-0.14819,8.2158,-4.1509,-9.6442
-13.457,-9.5148,1.0317,12.016,-0.24275,-1.2165,1.5448,-0.38013,-0.27458,0.1236,1.9401,0.46889,-0.11205,-0.034756,0.15327,-0.28236,0.45377,1.2869,0.7034,0.40165,-1.0513,-7.753,7.663,-7.892,-10.243,-7.0123,1.6078,18.885
1.6542,-11.554,2.2454,8.3749,-1.5172,-0.52136,1.2744,-0.38855,-0.26924,0.13253,1.9867,0.49386,-0.092875,-0.043195,-0.15699,0.34737,-0.21033,-0.49867,-0.42325,-0.015645,0.69893,1.6621,6.5085,-4.3551,-18.915,-16.091,-2.3408,14.472
35.143,-6.4438,-2.8644,18.995,-0.4855,-2.5296,2.993,-0.39216,-0.22042,0.093129,1.8635,0.42459,-0.092108,0.080321,0.22518,0.49904,-0.55253,-1.8262,-0.79642,0.10179,1.5505,14.076,0.738,0.5483,-14.902,-2.4423,5.6367,2.8802
6.7963,-52.875,22.03,62.933,-0.54619,-1.9889,10.717,-0.28724,-0.16234,0.066332,1.6435,0.33044,-0.043008,0.22532,1.3352,0.44005,-0.10275,-1.508,-0.82166,0.84996,0.56849,-17.313,-10.645,-6.9178,41.101,11.154,-2.6462,-24.514
45.725,-30.263,14.317,32.922,0.30344,-0.86893,5.677,-0.26188,-0.15734,0.041482,1.7106,0.31212,-0.01539,0.15474,-0.11695,-0.30263,0.025559,1.9055,0.64907,-0.009476,-1.6785,12.403,-9.5708,9.5825,-3.4689,12.279,-0.49814,-10.255
-12.361,-11.796,2.2651,12.562,-0.54619,-0.4055,1.5448,-0.22918,-0.19353,0.078175,1.861,0.36688,0.001488,-0.007137,0.16382,-0.13607,0.35389,1.1448,0.42798,0.19929,-0.91577,-9.6689,5.7231,-6.5565,-10.603,-3.6901,-0.47272,17.748
6.9611,-7.975,1.8206,10.074,-1.0924,-1.0041,1.5448,-0.23939,-0.1913,0.082385,1.8984,0.38507,0.011462,-0.015576,-0.14482,0.16755,-0.11143,-0.57336,-0.026617,-0.041566,0.59178,1.5417,5.203,-0.50946,-18.29,-8.033,-1.6641,13.472
42.681,-4.0778,-5.2798,19.966,-0.42481,-3.553,3.0702,-0.24008,-0.16114,0.063001,1.7681,0.35145,0.008393,0.098733,0.29268,0.29077,-0.31195,-1.9045,-0.37406,0.006502,1.5174,15.697,-0.13527,1.5184,-15.618,1.3786,2.6247,3.1297
5.3423,-42.686,17.539,61.658,-1.3351,-2.182,10.601,-0.12764,-0.13174,0.055713,1.5385,0.30697,0.031408,0.23606,1.3185,0.20406,0.033621,-1.5219,-0.48779,0.46276,0.44023,-21.324,-4.5281,-4.6675,46.868,5.183,-2.2507,-24.646
58.856,-14,6.4329,30.162,-0.971,-1.9889,4.8853,-0.10848,-0.13745,0.037806,1.619,0.30106,0.038313,0.15704,-0.0578,-0.40094,-0.034887,1.9103,0.61759,-0.051676,-1.6435,14.474,-5.6215,10.739,-7.9601,6.132,0.99481,-8.2995
-5.8511,-12.181,2.8575,10.605,-0.54226,-0.55998,1.371,-0.075147,-0.16846,0.07029,1.7656,0.34263,0.052122,0.003603,0.12015,-0.10836,0.2477,1.126,0.30423,0.20428,-0.87953,-9.008,4.1183,-5.9323,-10.937,-2.2179,-1.0506,16.847
9.6035,-7.3586,1.6617,10.538,-0.94701,-1.2744,1.5834,-0.083912,-0.16837,0.073306,1.7949,0.35758,0.056725,-0.004836,-0.12723,0.097527,-0.087634,-0.67989,-0.005205,-0.11984,0.59631,1.5834,4.2346,0.21329,-18.793,-3.6904,-2.0395,13.348
43.224,-4.0778,-5.5832,21.544,-0.36412,-3.8426,3.3599,-0.08341,-0.14703,0.060551,1.657,0.33556,0.04445,0.10717,0.26538,0.23258,-0.22641,-1.9194,-0.23997,-0.080363,1.49,12.971,-0.43905,-0.17855,-13.435,2.8928,1.1439,2.9965
18.233,-43.803,18.398,61.695,-1.3958,-1.5062,10.62,0.004932,-0.12577,0.054142,1.4434,0.30857,0.043683,0.23989,0.9149,0.13212,-0.026897,-1.1538,-0.33109,0.11202,0.29604,-18.825,-4.3989,-7.0091,46.663,3.1848,0.27228,-25.563
55.735,-14.816,6.2508,29.312,-0.91031,-2.1048,4.9626,0.010964,-0.13629,0.034633,1.5406,0.30734,0.046752,0.1463,-0.01171,-0.39667,-0.006599,1.8787,0.55766,-0.013005,-1.722,13.236,-4.1327,9.8245,-8.4664,5.2834,1.3861,-6.1999
-2.4494,-12.332,2.5939,9.8722,-0.54316,-0.72381,1.5255,0.041406,-0.16654,0.064635,1.6879,0.34552,0.062095,-0.004836,0.12635,-0.1088,0.23039,1.1229,0.29294,0.23268,-0.83169,-7.1177,4.1656,-4.5634,-12.586,-1.9849,-1.2864,16.982
11.955,-7.5629,1.839,10.68,-0.91031,-1.4482,1.5255,0.03773,-0.16708,0.069473,1.7133,0.35843,0.066698,-0.009439,-0.083785,0.079598,-0.091987,-0.70646,-0.005248,-0.10398,0.62376,0.77676,3.7097,-0.27775,-18.619,-3.2706,-2.6639,13.041
35.899,-5.6983,-3.4314,22.272,-0.42481,-3.3019,3.5144,0.035563,-0.14757,0.057849,1.5775,0.33637,0.049821,0.1018,0.1004,0.23736,-0.2274,-1.8146,-0.25391,-0.1305,1.4716,5.9629,0.024915,-2.1749,-8.1978,1.9929,0.84951,1.6853
36.713,-47.171,20.205,63.592,-1.3339,-1.6433,10.721,0.067418,-0.12297,0.040413,1.4149,0.30423,0.041382,0.21995,0.18193,0.11955,-0.22542,-0.41997,-0.34299,0.086884,0.10882,-9.9314,-7.0265,-4.7966,40.325,4.0023,1.3017,-28.302
40.374,-8.2558,5.0873,29.798,-0.91031,-2.1434,4.9046,0.058088,-0.14195,0.026025,1.5377,0.30854,0.045985,0.091829,0.073618,-0.44104,0.14014,1.8676,0.52771,0.01161,-1.774,7.3794,0.1777,8.3786,-4.1311,0.79415,1.0705,0.6081
7.0022,-11.146,1.2137,8.6176,-0.54619,-1.0041,1.0427,0.075963,-0.16852,0.056216,1.6922,0.34724,0.059794,-0.039359,0.056649,-0.08111,0.20663,1.063,0.27183,0.19932,-0.61004,-2.4863,3.7309,-2.883,-17.084,-3.2049,-1.1601,15.66
11.49,-7.34,2.1241,11.955,-1.1531,-1.4675,1.7572,0.076529,-0.16793,0.059389,1.7035,0.35576,0.064397,-0.032454,-0.01226,0.11285,-0.10322,-0.80626,-0.057382,-0.091739,0.69078,-0.32953,4.2246,-0.23971,-15.836,-7.6731,-2.4404,12.29
5.31,-9.3986,1.0902,22.309,-0.97845,-2.0511,3.6216,0.072665,-0.1459,0.043367,1.5659,0.32601,0.049821,0.081855,-0.13239,0.26675,-0.30675,-1.7105,-0.2973,-0.17295,1.5236,-3.8437,1.7758,-2.679,1.3334,-1.6825,-1.254,0.074834
67.884,-32,17.316,60.364,-0.85283,-2.2804,9.4056,0.03729,-0.12074,0.000232,1.4798,0.28325,0.026038,0.18849,-0.81477,0.007043,-0.51491,0.35595,-0.29719,-0.16199,-0.037183,2.7337,-7.3065,7.2689,21.301,7.1997,3.2811,-30.971
22.382,-14.507,7.1004,31.436,-0.30344,-1.6992,5.8508,0.010807,-0.14694,0.002212,1.612,0.29591,0.032943,0.025851,0.059034,-0.37888,0.36285,1.8909,0.46809,0.19787,-1.9927,-0.058931,1.0928,2.8527,3.83,1.2558,1.3681,5.222
10.678,-8.8233,-1.2709,8.1928,-0.54619,-1.371,1.1393,0.020043,-0.17544,0.040853,1.7739,0.34219,0.052122,-0.1038,0.096853,-0.11598,0.30862,1.0002,0.32462,0.15825,-0.59568,0.4831,4.0719,-3.3752,-20.261,-5.1464,-1.7181,16.34
7.5066,-8.6496,2.4781,11.873,-1.3977,-1.4482,1.622,0.02485,-0.17547,0.046477,1.7779,0.35039,0.058259,-0.086924,-0.00659,0.12523,-0.15035,-0.8556,-0.23769,-0.090567,0.80879,-1.2776,3.9679,-0.73469,-14.928,-9.4387,-2.6592,11.594
-25.69,-22.085,9.8957,22.103,-1.1735,-0.49588,3.9233,0.011435,-0.15216,0.024423,1.6425,0.31284,0.041382,0.031989,-0.5042,0.28796,-0.39682,-1.4887,-0.43718,-0.20709,1.5705,-17.276,1.2128,-5.0056,9.6903,-3.0724,-2.8963,0.13282
93.925,-18.894,9.6493,67.97,-0.30344,-3.5144,9.7127,-0.10637,-0.13745,-0.029361,1.592,0.26996,0.000721,0.14246,-1.0049,-0.16646,-0.30874,0.52259,-0.17458,-0.36516,-0.28758,24.176,-8.4703,12.335,15.042,8.8519,5.3918,-35.418
3.3976,-18.44,7.1611,31.133,-0.060687,-1.6992,5.8508,-0.12048,-0.17575,-0.008061,1.7348,0.30125,0.008393,-0.053168,0.1091,-0.35679,0.48624,2.0779,0.63927,0.21689,-1.7855,-4.014,0.65723,-1.0997,4.4068,2.8903,0.23818,12.823
7.9058,-8.0336,-1.4565,5.7653,-0.54619,-1.1006,0.38619,-0.11451,-0.20638,0.031743,1.9154,0.36283,0.018366,-0.15751,0.12088,-0.15732,0.27172,1.0426,0.41575,0.052435,-0.47198,0.94546,4.9089,-4.2747,-22.526,-7.0278,-1.5535,14.59
1.1419,-11.002,4.3695,10.499,-0.4855,-0.84962,1.6413,-0.10619,-0.20591,0.030926,1.914,0.36908,0.017599,-0.12989,-0.011238,0.15351,-0.20845,-0.96389,-0.40615,-0.18952,0.8884,-2.5158,4.3463,-0.54615,-15.048,-7.0539,-2.1456,10.953
-27.8,-12.619,7.6466,23.789,-1.2744,-0.38619,4.1516,0.015488,-0.2066,0.15753,1.5977,0.30672,0.12117,0.054237,-0.34926,0.39443,-0.4527,-1.5147,-0.28982,-0.045234,1.4435,-17.06,4.2979,-4.9188,13.847,-2.5118,-3.4271,-2.553
93.925,-42.817,17.114,66.453,-1.3351,-3.4178,9.4231,-0.098175,-0.15781,0.10136,1.5718,0.26462,0.096618,0.1486,-1.087,0.087843,-0.56453,0.84007,-0.26944,-0.020489,-0.42217,24.681,-11.849,14.103,12.533,8.061,5.2532,-34.918
6.0869,-16.479,5.1446,30.772,-0.58282,-1.6802,5.133,-0.11627,-0.18898,0.11358,1.7253,0.2862,0.11196,-0.053168,0.038004,-0.47173,0.35218,2.0834,0.50282,0.057936,-1.6872,-4.6498,2.0741,0.35272,4.7479,0.093763,-2.3779,13.277
7.6761,-10.494,-1.0317,5.6439,-0.54619,-0.5986,0.46343,-0.1141,-0.22099,0.15071,1.8946,0.33518,0.1135,-0.15597,0.12824,-0.076548,0.2798,0.87277,0.28982,0.065129,-0.34565,1.1844,4.9032,-5.9185,-20.323,-5.6325,0.9427,14.582
2.9863,-14.952,3.2164,11.591,-0.84962,-1.0427,1.9696,-0.10515,-0.21266,0.14977,1.8833,0.34049,0.11963,-0.12375,-0.006648,0.336,-0.16309,-0.9697,-0.29107,-0.077731,0.90068,-1.7901,4.6243,-1.7719,-13.768,-7.3293,-2.4971,11.28
-38.288,-14.771,6.1315,25.863,-1.1531,-1.1972,3.9392,-0.13207,-0.1744,0.11182,1.7453,0.30948,0.10276,0.006672,-1.011,0.46112,-0.7516,-1.2552,-0.31833,-0.59878,1.734,-25.761,3.7506,-9.2395,16.77,-1.1858,-6.6613,-2.4965
94.876,-38.603,22.758,62.569,-0.36412,-2.3172,9.5583,-0.30043,-0.1399,0.017574,1.7311,0.28133,0.035244,0.10871,-1.0329,-0.11332,-0.48661,0.72061,-0.039319,-0.21514,-0.78005,36.463,-12.453,23.753,10.715,12.153,8.5894,-34.644
-1.7008,-15.103,3.2235,31.308,-0.1811,-1.8818,5.1962,-0.30571,-0.18775,0.044592,1.8749,0.3327,0.040614,-0.086157,-0.001825,-0.42363,0.50678,2.2446,0.68116,0.080749,-1.5986,-6.496,4.5796,-2.3663,9.2011,0.91564,1.0874,12.489
1.4952,-12.369,1.2137,3.8233,-0.60688,-0.67584,0.25102,-0.30718,-0.21624,0.082888,2.0581,0.39562,0.055958,-0.17899,0.11664,-0.11572,0.27258,0.90458,0.4245,0.039565,-0.29704,2.1145,3.913,-3.5263,-24.194,-6.263,-2.7645,13.196
-4.0868,-12.889,4.7213,11.506,-1.1729,-0.82509,1.6606,-0.29999,-0.21653,0.082888,2.0425,0.40995,0.046752,-0.14676,-0.024819,0.090606,-0.20897,-1.0937,-0.028484,-0.39551,0.92838,-2.8584,2.7947,-1.9688,-13.876,-6.5628,-4.8652,11.469
-48.013,-40.234,12.32,22.03,-0.4855,-2.2399,3.9585,-0.3255,-0.19821,0.044058,1.8856,0.38384,-0.004649,-0.014042,-0.91826,0.058259,-0.71049,-1.5891,-0.14902,-1.1147,1.9564,-23.906,-6.8881,-9.0494,8.7939,4.4668,-11.321,0.056318
77.237,-10.33,21.969,69.184,0.971,-2.1627,10.562,-0.46464,-0.23305,-0.037278,1.816,0.40426,-0.14428,0.10717,-0.72749,-0.61692,-0.22429,0.27267,0.65151,-0.78704,-0.59561,28.643,2.9254,24.757,19.38,4.4582,17.842,-36.148
-5.0293,-21.612,6.4329,29.615,0.78894,-3.7847,4.7309,-0.47014,-0.28335,0.012956,1.9603,0.49452,-0.12586,-0.082321,-0.00791,-0.6363,0.56731,2.1448,1.25,0.46946,-1.2968,-5.355,-2.4131,-1.927,2.2052,5.3115,-2.0189,14.077
-1.3593,-14.272,3.2164,3.1557,-0.78894,-0.21241,0.27033,-0.47281,-0.3312,0.068751,2.1274,0.59904,-0.11666,-0.16211,0.061308,-0.21166,0.37304,0.77614,0.59337,-0.002041,-0.1965,2.3062,7.0569,-6.2837,-22.555,-11.115,-4.0358,13.568
-6.033,-15.443,6.7126,11.774,-0.39667,-1.0787,1.7379,-0.46298,-0.33343,0.074091,2.0951,0.60755,-0.14197,-0.11915,0.078518,0.068615,-0.26757,-1.2754,-0.57822,-0.53101,1.0249,-1.4101,3.6447,-3.7545,-12.931,-9.0893,-4.2363,10.211
-20.651,-31.876,5.4012,24.396,-0.18206,-4.2481,3.6881,-0.46489,-0.312,0.034759,1.9228,0.54161,-0.20719,0.016645,-0.25576,0.20895,-0.5955,-1.9351,-0.79786,-0.99438,1.8449,-8.6747,-4.0504,-5.474,3.1481,0.1979,-6.3193,-1.4171
48.958,-38.331,36.959,59.656,3.4592,-1.5834,10.195,-0.51817,-0.32359,-0.026785,1.8206,0.50728,-0.31996,0.12942,-0.36883,-0.50498,-0.21697,0.33632,0.71435,-0.44532,-0.64096,13.988,-6.2483,18.203,25.75,27.934,13.484,-32.688
-4.6215,-21.069,8.8604,29.13,1.4565,-3.3213,4.4991,-0.51673,-0.3939,0.022821,1.953,0.63281,-0.31536,-0.040893,0.038381,-0.86401,0.67807,1.9265,1.5466,0.42197,-1.6256,-3.4447,1.3852,-1.1636,2.7366,2.7332,2.3308,8.6785
-5.3516,-16.484,4.6114,3.5199,-0.91031,0.27033,0.54067,-0.51679,-0.4497,0.083642,2.0988,0.75901,-0.29234,-0.13909,0.01287,-0.19007,0.34267,0.60058,0.62051,0.006725,-0.17719,1.1456,7.6765,-8.2049,-20.9,-15.23,-5.5735,16.052
-3.707,-20.117,6.9184,12.684,-0.78894,-0.94617,2.4523,-0.50991,-0.4414,0.082165,2.0554,0.74412,-0.31996,-0.089993,0.091754,0.36278,-0.25539,-1.3231,-0.8019,-0.53608,1.04,-0.18935,4.5074,-4.7804,-12.307,-8.9176,-1.823,10.892
5.7599,-14.342,0.25203,28.804,0.21651,-5.3051,4.0245,-0.50118,-0.39437,0.032654,1.8822,0.6232,-0.36752,0.058073,0.089943,0.59044,-0.67083,-1.9556,-1.5871,-0.66449,1.8061,0.13709,3.209,-1.105,2.769,-2.9617,0.99133,-5.0175
10.418,-61.19,44.149,53.928,4.0054,-1.6413,9.8865,-0.49433,-0.36073,-0.024178,1.7816,0.53577,-0.40358,0.15244,0.043593,-0.28493,-0.16957,0.45217,0.34765,-0.023886,-0.72521,0.33594,-14.364,14.526,30.017,35.235,3.9014,-30.356
-1.522,-17.955,7.5446,24.093,1.5172,-1.931,4.0743,-0.48494,-0.43597,0.016632,1.9219,0.66759,-0.39898,-0.020947,0.14089,-0.8296,0.73498,1.7937,1.5273,0.31957,-1.9014,0.08805,4.9308,-0.73193,-3.013,-0.53872,3.3162,9.4258
-8.8262,-18.094,5.241,4.7579,-0.91031,0,0.57929,-0.47771,-0.48105,0.071515,2.0453,0.78286,-0.36906,-0.11378,-0.004064,-0.052302,0.227,0.40447,0.44982,0.013065,-0.031524,-0.26423,5.4879,-8.8471,-18.823,-15.468,-5.573,16.965
-0.60269,-21.642,6.7428,14.612,-0.39703,-1.12,2.6261,-0.47787,-0.45884,0.059546,1.9962,0.74299,-0.39054,-0.051634,0.003577,0.51211,-0.3667,-1.2764,-1.1621,-0.40637,1.2448,0.34482,2.3917,-5.5226,-11.147,-8.9595,-0.28977,10.638
24.895,-14.793,3.6117,32.043,0.72825,-4.0164,5.0012,-0.46627,-0.39309,0.004819,1.8283,0.591,-0.41509,0.10794,0.31966,0.93974,-0.54177,-1.9868,-1.8888,-0.13583,1.8655,4.9499,4.6364,3.7802,1.3459,2.7683,6.9897,-8.5199
