true_Y_0,true_Y_1,true_Y_2,true_Y_3,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_Y_7,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,predicted_variance_7,NLPD_0,X_0
1.986600000000000033e-01,5.168199999999999461e-01,1.253779999999999895e+00,1.570270000000000055e+00,2.003010864257812500e+02,4.889248046875000000e+02,1.590638183593750000e+03,2.141097900390625000e+03,1.974766601562500000e+03,2.206769531250000000e+03,2.816237548828125000e+03,3.674083007812500000e+03,6.468750000000000000e+00,1.023437500000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,1.175000000000000000e+01,1.100000000000000000e+01,1.250000000000000000e+01,1.100000000000000000e+01,-0.000000000000000000e+00,1.040000000000000000e+04
1.985200000000000020e-01,5.155199999999999783e-01,1.255339999999999900e+00,1.570310000000000095e+00,1.998049621582031250e+02,4.878096008300781250e+02,1.591317382812500000e+03,2.141095214843750000e+03,1.967891235351562500e+03,2.215011230468750000e+03,2.812401123046875000e+03,3.678317138671875000e+03,6.398437500000000000e+00,1.017187500000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,1.150000000000000000e+01,1.050000000000000000e+01,1.250000000000000000e+01,1.100000000000000000e+01,-0.000000000000000000e+00,1.080000000000000000e+04
1.985599999999999865e-01,5.140100000000000779e-01,1.257050000000000001e+00,1.566750000000000087e+00,1.993068542480468750e+02,4.867227783203125000e+02,1.591914062500000000e+03,2.141162353515625000e+03,1.961109252929687500e+03,2.223855957031250000e+03,2.808350097656250000e+03,3.682558837890625000e+03,6.332031250000000000e+00,1.012500000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,1.150000000000000000e+01,1.050000000000000000e+01,1.250000000000000000e+01,1.100000000000000000e+01,-0.000000000000000000e+00,1.120000000000000000e+04
1.987400000000000000e-01,5.129100000000000881e-01,1.258960000000000079e+00,1.563010000000000010e+00,1.988084259033203125e+02,4.856732177734375000e+02,1.592420043945312500e+03,2.141328613281250000e+03,1.954496215820312500e+03,2.233177978515625000e+03,2.804105712890625000e+03,3.686736816406250000e+03,6.273437500000000000e+00,1.007812500000000000e+01,1.225000000000000000e+01,1.350000000000000000e+01,1.125000000000000000e+01,1.050000000000000000e+01,1.250000000000000000e+01,1.100000000000000000e+01,-0.000000000000000000e+00,1.160000000000000000e+04
1.987799999999999845e-01,5.126899999999999791e-01,1.261100000000000110e+00,1.562079999999999913e+00,1.983114166259765625e+02,4.846720886230468750e+02,1.592831176757812500e+03,2.141619628906250000e+03,1.948119140625000000e+03,2.242855712890625000e+03,2.799700195312500000e+03,3.690815185546875000e+03,6.218750000000000000e+00,1.003125000000000000e+01,1.225000000000000000e+01,1.300000000000000000e+01,1.125000000000000000e+01,1.050000000000000000e+01,1.250000000000000000e+01,1.100000000000000000e+01,-0.000000000000000000e+00,1.200000000000000000e+04
1.985800000000000065e-01,5.098799999999999999e-01,1.263510000000000133e+00,1.560410000000000075e+00,1.978174285888671875e+02,4.837289123535156250e+02,1.593149169921875000e+03,2.142057373046875000e+03,1.942033081054687500e+03,2.252765869140625000e+03,2.795159179687500000e+03,3.694738525390625000e+03,6.179687500000000000e+00,9.984375000000000000e+00,1.200000000000000000e+01,1.300000000000000000e+01,1.125000000000000000e+01,1.050000000000000000e+01,1.250000000000000000e+01,1.100000000000000000e+01,-0.000000000000000000e+00,1.240000000000000000e+04
1.986499999999999932e-01,5.079199999999999271e-01,1.266229999999999967e+00,1.554030000000000022e+00,1.973279724121093750e+02,4.828516845703125000e+02,1.593376464843750000e+03,2.142675292968750000e+03,1.936295898437500000e+03,2.262791992187500000e+03,2.790507324218750000e+03,3.698461669921875000e+03,6.152343750000000000e+00,9.937500000000000000e+00,1.200000000000000000e+01,1.300000000000000000e+01,1.100000000000000000e+01,1.050000000000000000e+01,1.250000000000000000e+01,1.100000000000000000e+01,-0.000000000000000000e+00,1.280000000000000000e+04
1.985599999999999865e-01,5.066300000000000248e-01,1.269309999999999938e+00,1.547949999999999937e+00,1.968445281982421875e+02,4.820479736328125000e+02,1.593514526367187500e+03,2.143488525390625000e+03,1.930946411132812500e+03,2.272811035156250000e+03,2.785781494140625000e+03,3.701942871093750000e+03,6.136718750000000000e+00,9.890625000000000000e+00,1.175000000000000000e+01,1.300000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.250000000000000000e+01,1.100000000000000000e+01,-0.000000000000000000e+00,1.320000000000000000e+04
1.978900000000000103e-01,5.042900000000000160e-01,1.272820000000000062e+00,1.545070000000000165e+00,1.963683013916015625e+02,4.813250427246093750e+02,1.593577880859375000e+03,2.144526855468750000e+03,1.926019165039062500e+03,2.282716796875000000e+03,2.781004150390625000e+03,3.705142089843750000e+03,6.136718750000000000e+00,9.859375000000000000e+00,1.175000000000000000e+01,1.300000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,-0.000000000000000000e+00,1.360000000000000000e+04
1.975999999999999979e-01,5.004100000000000215e-01,1.276780000000000026e+00,1.539329999999999865e+00,1.959006805419921875e+02,4.806904296875000000e+02,1.593576416015625000e+03,2.145801025390625000e+03,1.921541381835937500e+03,2.292398437500000000e+03,2.776213867187500000e+03,3.708030029296875000e+03,6.144531250000000000e+00,9.812500000000000000e+00,1.150000000000000000e+01,1.250000000000000000e+01,1.075000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,-0.000000000000000000e+00,1.400000000000000000e+04
1.972200000000000064e-01,4.960800000000000209e-01,1.281260000000000066e+00,1.532980000000000009e+00,1.954427337646484375e+02,4.801483459472656250e+02,1.593528808593750000e+03,2.147335937500000000e+03,1.917531372070312500e+03,2.301755859375000000e+03,2.771438476562500000e+03,3.710569580078125000e+03,6.171875000000000000e+00,9.781250000000000000e+00,1.125000000000000000e+01,1.250000000000000000e+01,1.075000000000000000e+01,1.100000000000000000e+01,1.150000000000000000e+01,1.200000000000000000e+01,-0.000000000000000000e+00,1.440000000000000000e+04
1.962500000000000078e-01,4.969000000000000083e-01,1.286289999999999933e+00,1.528259999999999952e+00,1.949954528808593750e+02,4.797025756835937500e+02,1.593450317382812500e+03,2.149148925781250000e+03,1.913998168945312500e+03,2.310690917968750000e+03,2.766715332031250000e+03,3.712741699218750000e+03,6.203125000000000000e+00,9.734375000000000000e+00,1.100000000000000000e+01,1.200000000000000000e+01,1.075000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01,-0.000000000000000000e+00,1.480000000000000000e+04
1.953900000000000081e-01,4.973399999999999488e-01,1.291930000000000023e+00,1.540120000000000156e+00,1.945596771240234375e+02,4.793576965332031250e+02,1.593358398437500000e+03,2.151238037109375000e+03,1.910945190429687500e+03,2.319120849609375000e+03,2.762077880859375000e+03,3.714515869140625000e+03,6.246093750000000000e+00,9.703125000000000000e+00,1.075000000000000000e+01,1.150000000000000000e+01,1.075000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01,-0.000000000000000000e+00,1.520000000000000000e+04
1.953599999999999781e-01,4.918300000000000449e-01,1.298220000000000152e+00,1.568179999999999907e+00,1.941362457275390625e+02,4.791153869628906250e+02,1.593276123046875000e+03,2.153624755859375000e+03,1.908364379882812500e+03,2.326963623046875000e+03,2.757559814453125000e+03,3.715883789062500000e+03,6.292968750000000000e+00,9.656250000000000000e+00,1.050000000000000000e+01,1.150000000000000000e+01,1.075000000000000000e+01,1.150000000000000000e+01,1.050000000000000000e+01,1.200000000000000000e+01,-0.000000000000000000e+00,1.560000000000000000e+04
1.939099999999999990e-01,4.835800000000000098e-01,1.305180000000000007e+00,1.601929999999999854e+00,1.937257385253906250e+02,4.789769592285156250e+02,1.593228515625000000e+03,2.156314453125000000e+03,1.906243164062500000e+03,2.334147949218750000e+03,2.753202880859375000e+03,3.716823974609375000e+03,6.347656250000000000e+00,9.625000000000000000e+00,1.050000000000000000e+01,1.100000000000000000e+01,1.075000000000000000e+01,1.150000000000000000e+01,1.050000000000000000e+01,1.200000000000000000e+01,-0.000000000000000000e+00,1.600000000000000000e+04
1.905300000000000049e-01,4.753800000000000248e-01,1.312850000000000072e+00,1.636449999999999960e+00,1.933286437988281250e+02,4.789420776367187500e+02,1.593232421875000000e+03,2.159297607421875000e+03,1.904563232421875000e+03,2.340613037109375000e+03,2.749040527343750000e+03,3.717339599609375000e+03,6.402343750000000000e+00,9.593750000000000000e+00,1.025000000000000000e+01,1.100000000000000000e+01,1.075000000000000000e+01,1.150000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+01,-0.000000000000000000e+00,1.640000000000000000e+04
1.863100000000000034e-01,4.682999999999999940e-01,1.321250000000000036e+00,1.667679999999999829e+00,1.929453735351562500e+02,4.790098876953125000e+02,1.593312866210937500e+03,2.162577880859375000e+03,1.903297241210937500e+03,2.346305419921875000e+03,2.745104248046875000e+03,3.717422363281250000e+03,6.457031250000000000e+00,9.562500000000000000e+00,1.025000000000000000e+01,1.050000000000000000e+01,1.075000000000000000e+01,1.150000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+01,-0.000000000000000000e+00,1.680000000000000000e+04
1.844500000000000028e-01,4.636600000000000166e-01,1.330400000000000027e+00,1.698299999999999921e+00,1.925761260986328125e+02,4.791795043945312500e+02,1.593498168945312500e+03,2.166145263671875000e+03,1.902415893554687500e+03,2.351186035156250000e+03,2.741439208984375000e+03,3.717069335937500000e+03,6.507812500000000000e+00,9.531250000000000000e+00,1.000000000000000000e+01,1.050000000000000000e+01,1.100000000000000000e+01,1.150000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+01,-0.000000000000000000e+00,1.720000000000000000e+04
1.859599999999999864e-01,4.623200000000000087e-01,1.340310000000000112e+00,1.737430000000000030e+00,1.922211151123046875e+02,4.794453125000000000e+02,1.593806518554687500e+03,2.169992675781250000e+03,1.901882324218750000e+03,2.355218750000000000e+03,2.738070800781250000e+03,3.716286621093750000e+03,6.558593750000000000e+00,9.515625000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.100000000000000000e+01,1.150000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+01,-0.000000000000000000e+00,1.760000000000000000e+04
1.879200000000000037e-01,4.633100000000000551e-01,1.351040000000000019e+00,1.777300000000000102e+00,1.918802947998046875e+02,4.798047485351562500e+02,1.594260253906250000e+03,2.174100097656250000e+03,1.901657714843750000e+03,2.358381347656250000e+03,2.735040527343750000e+03,3.715099853515625000e+03,6.601562500000000000e+00,9.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.125000000000000000e+01,1.150000000000000000e+01,9.500000000000000000e+00,1.200000000000000000e+01,-0.000000000000000000e+00,1.800000000000000000e+04
1.885000000000000009e-01,4.663899999999999713e-01,1.362589999999999968e+00,1.817129999999999912e+00,1.915536651611328125e+02,4.802531738281250000e+02,1.594876708984375000e+03,2.178455566406250000e+03,1.901699462890625000e+03,2.360663574218750000e+03,2.732375976562500000e+03,3.713508789062500000e+03,6.636718750000000000e+00,9.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.125000000000000000e+01,1.150000000000000000e+01,9.500000000000000000e+00,1.200000000000000000e+01,-0.000000000000000000e+00,1.840000000000000000e+04
1.895700000000000163e-01,4.706299999999999928e-01,1.374820000000000153e+00,1.855459999999999887e+00,1.912410430908203125e+02,4.807832031250000000e+02,1.595680053710937500e+03,2.183032714843750000e+03,1.901960571289062500e+03,2.362065429687500000e+03,2.730104492187500000e+03,3.711540527343750000e+03,6.664062500000000000e+00,9.500000000000000000e+00,1.025000000000000000e+01,1.000000000000000000e+01,1.125000000000000000e+01,1.100000000000000000e+01,9.500000000000000000e+00,1.100000000000000000e+01,-0.000000000000000000e+00,1.880000000000000000e+04
1.892599999999999838e-01,4.704200000000000048e-01,1.387220000000000120e+00,1.890670000000000073e+00,1.909420623779296875e+02,4.813891601562500000e+02,1.596678344726562500e+03,2.187806884765625000e+03,1.902397216796875000e+03,2.362591308593750000e+03,2.728255126953125000e+03,3.709219482421875000e+03,6.687500000000000000e+00,9.500000000000000000e+00,1.025000000000000000e+01,9.500000000000000000e+00,1.125000000000000000e+01,1.100000000000000000e+01,9.500000000000000000e+00,1.100000000000000000e+01,-0.000000000000000000e+00,1.920000000000000000e+04
1.878100000000000047e-01,4.675000000000000266e-01,1.398879999999999901e+00,1.892909999999999870e+00,1.906565246582031250e+02,4.820624694824218750e+02,1.597884887695312500e+03,2.192750976562500000e+03,1.902960449218750000e+03,2.362256347656250000e+03,2.726848632812500000e+03,3.706574218750000000e+03,6.699218750000000000e+00,9.515625000000000000e+00,1.050000000000000000e+01,9.500000000000000000e+00,1.150000000000000000e+01,1.100000000000000000e+01,9.500000000000000000e+00,1.100000000000000000e+01,-0.000000000000000000e+00,1.960000000000000000e+04
1.869699999999999973e-01,4.649300000000000099e-01,1.408700000000000063e+00,1.877740000000000187e+00,1.903839874267578125e+02,4.827969360351562500e+02,1.599316772460937500e+03,2.197830322265625000e+03,1.903603759765625000e+03,2.361090576171875000e+03,2.725914306640625000e+03,3.703638183593750000e+03,6.707031250000000000e+00,9.515625000000000000e+00,1.075000000000000000e+01,9.500000000000000000e+00,1.150000000000000000e+01,1.100000000000000000e+01,9.500000000000000000e+00,1.100000000000000000e+01,-0.000000000000000000e+00,2.000000000000000000e+04
