true_Y_0,true_Y_1,true_Y_2,true_Y_3,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_Y_7,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,predicted_variance_7,NLPD_0,X_0
1.948300000000000032e-01,5.370800000000000018e-01,1.238169999999999993e+00,1.606039999999999912e+00,1.943085670471191406e+01,5.476952743530273438e+01,1.556943054199218750e+02,2.207899932861328125e+02,1.962551574707031250e+02,2.277066497802734375e+02,2.783291625976562500e+02,3.656213378906250000e+02,3.549682617187500000e+00,2.012988281250000000e+01,8.888671875000000000e+01,2.536601562500000000e+02,1.935351562500000000e+02,3.113164062500000000e+02,2.951718750000000000e+02,1.140250000000000000e+03,-0.000000000000000000e+00,5.600000000000000000e+03
1.966700000000000115e-01,5.367899999999999894e-01,1.239559999999999995e+00,1.604489999999999972e+00,1.951011466979980469e+01,5.471190643310546875e+01,1.556946411132812500e+02,2.205599365234375000e+02,1.960250854492187500e+02,2.278498535156250000e+02,2.782613220214843750e+02,3.656667175292968750e+02,3.563629150390625000e+00,1.988745117187500000e+01,8.936523437500000000e+01,2.505976562500000000e+02,1.946054687500000000e+02,3.132109375000000000e+02,2.923125000000000000e+02,1.140546875000000000e+03,-0.000000000000000000e+00,6.000000000000000000e+03
1.975400000000000211e-01,5.327699999999999658e-01,1.240899999999999892e+00,1.595690000000000053e+00,1.955982971191406250e+01,5.446852874755859375e+01,1.560818939208984375e+02,2.195463562011718750e+02,1.961402130126953125e+02,2.281493072509765625e+02,2.785423278808593750e+02,3.658629455566406250e+02,3.569458007812500000e+00,1.987036132812500000e+01,8.844531250000000000e+01,2.501484375000000000e+02,1.895859375000000000e+02,3.178359375000000000e+02,2.935234375000000000e+02,1.153671875000000000e+03,-0.000000000000000000e+00,6.400000000000000000e+03
1.976600000000000024e-01,5.212200000000000166e-01,1.242199999999999971e+00,1.584960000000000147e+00,1.956239318847656250e+01,5.376787948608398438e+01,1.565702819824218750e+02,2.183227996826171875e+02,1.964636077880859375e+02,2.289520416259765625e+02,2.788285217285156250e+02,3.660533752441406250e+02,3.580596923828125000e+00,2.016723632812500000e+01,8.989257812500000000e+01,2.490078125000000000e+02,1.950429687500000000e+02,3.237226562500000000e+02,2.935000000000000000e+02,1.150265625000000000e+03,-0.000000000000000000e+00,6.800000000000000000e+03
1.980599999999999861e-01,5.155199999999999783e-01,1.243479999999999919e+00,1.581250000000000044e+00,1.959982490539550781e+01,5.335925292968750000e+01,1.568993072509765625e+02,2.179702148437500000e+02,1.966301116943359375e+02,2.292900085449218750e+02,2.787497863769531250e+02,3.661275634765625000e+02,3.532806396484375000e+00,2.027148437500000000e+01,8.779687500000000000e+01,2.516210937500000000e+02,1.906679687500000000e+02,3.195664062500000000e+02,2.872812500000000000e+02,1.156015625000000000e+03,-0.000000000000000000e+00,7.200000000000000000e+03
1.992700000000000027e-01,5.178399999999999670e-01,1.244729999999999892e+00,1.584640000000000049e+00,1.970931816101074219e+01,5.353056716918945312e+01,1.568678131103515625e+02,2.182134857177734375e+02,1.963354034423828125e+02,2.291592254638671875e+02,2.786390991210937500e+02,3.660931091308593750e+02,3.548736572265625000e+00,2.023242187500000000e+01,8.704492187500000000e+01,2.519218750000000000e+02,1.902382812500000000e+02,3.236445312500000000e+02,2.859140625000000000e+02,1.156218750000000000e+03,-0.000000000000000000e+00,7.600000000000000000e+03
1.998199999999999976e-01,5.198599999999999888e-01,1.245949999999999891e+00,1.586249999999999938e+00,1.970777511596679688e+01,5.361824798583984375e+01,1.569498443603515625e+02,2.183978576660156250e+02,1.961089172363281250e+02,2.290199890136718750e+02,2.786106567382812500e+02,3.660401611328125000e+02,3.565826416015625000e+00,2.019604492187500000e+01,8.792773437500000000e+01,2.493710937500000000e+02,1.929882812500000000e+02,3.198945312500000000e+02,2.896171875000000000e+02,1.152531250000000000e+03,-0.000000000000000000e+00,8.000000000000000000e+03
1.995299999999999851e-01,5.212799999999999656e-01,1.247179999999999955e+00,1.587450000000000028e+00,1.968983268737792969e+01,5.371886825561523438e+01,1.570893554687500000e+02,2.184033508300781250e+02,1.961639862060546875e+02,2.289031982421875000e+02,2.785636901855468750e+02,3.660308837890625000e+02,3.612701416015625000e+00,2.011889648437500000e+01,8.891796875000000000e+01,2.510039062500000000e+02,1.939687500000000000e+02,3.178046875000000000e+02,2.947890625000000000e+02,1.161359375000000000e+03,-0.000000000000000000e+00,8.400000000000000000e+03
1.992200000000000082e-01,5.219199999999999395e-01,1.248420000000000085e+00,1.587309999999999999e+00,1.966368103027343750e+01,5.376891326904296875e+01,1.572089385986328125e+02,2.183734588623046875e+02,1.962025909423828125e+02,2.287912292480468750e+02,2.785231933593750000e+02,3.660049438476562500e+02,3.541503906250000000e+00,1.988159179687500000e+01,8.910351562500000000e+01,2.526289062500000000e+02,1.937304687500000000e+02,3.250898437500000000e+02,2.891093750000000000e+02,1.164906250000000000e+03,-0.000000000000000000e+00,8.800000000000000000e+03
1.988499999999999990e-01,5.212600000000000566e-01,1.249670000000000059e+00,1.580440000000000067e+00,1.966259193420410156e+01,5.371644592285156250e+01,1.574650421142578125e+02,2.175781860351562500e+02,1.963525848388671875e+02,2.289308776855468750e+02,2.787771606445312500e+02,3.661943359375000000e+02,3.564270019531250000e+00,2.017407226562500000e+01,8.877734375000000000e+01,2.523085937500000000e+02,1.933125000000000000e+02,3.250273437500000000e+02,2.853515625000000000e+02,1.161421875000000000e+03,-0.000000000000000000e+00,9.200000000000000000e+03
1.989700000000000080e-01,5.194999999999999618e-01,1.250960000000000072e+00,1.572750000000000092e+00,1.966222572326660156e+01,5.362022781372070312e+01,1.577613372802734375e+02,2.165903625488281250e+02,1.964070739746093750e+02,2.291274261474609375e+02,2.789725341796875000e+02,3.663540649414062500e+02,3.529815673828125000e+00,2.027661132812500000e+01,8.821484375000000000e+01,2.498984375000000000e+02,1.917929687500000000e+02,3.217656250000000000e+02,2.855859375000000000e+02,1.168046875000000000e+03,-0.000000000000000000e+00,9.600000000000000000e+03
1.988499999999999990e-01,5.181999999999999940e-01,1.252320000000000100e+00,1.569260000000000099e+00,1.967595100402832031e+01,5.351916503906250000e+01,1.578825683593750000e+02,2.161826324462890625e+02,1.964211425781250000e+02,2.292756652832031250e+02,2.790510864257812500e+02,3.664234924316406250e+02,3.545837402343750000e+00,2.027587890625000000e+01,8.796093750000000000e+01,2.494531250000000000e+02,1.915039062500000000e+02,3.244257812500000000e+02,2.913125000000000000e+02,1.154187500000000000e+03,-0.000000000000000000e+00,1.000000000000000000e+04
1.986600000000000033e-01,5.168199999999999461e-01,1.253779999999999895e+00,1.570270000000000055e+00,1.964592742919921875e+01,5.347557830810546875e+01,1.580445251464843750e+02,2.161735229492187500e+02,1.965519256591796875e+02,2.292935028076171875e+02,2.789941406250000000e+02,3.663858337402343750e+02,3.551879882812500000e+00,2.006372070312500000e+01,8.947851562500000000e+01,2.545273437500000000e+02,1.909453125000000000e+02,3.235742187500000000e+02,2.927109375000000000e+02,1.167593750000000000e+03,-0.000000000000000000e+00,1.040000000000000000e+04
1.985200000000000020e-01,5.155199999999999783e-01,1.255339999999999900e+00,1.570310000000000095e+00,1.965591621398925781e+01,5.336073303222656250e+01,1.583101501464843750e+02,2.162278137207031250e+02,1.965491638183593750e+02,2.293278350830078125e+02,2.788041381835937500e+02,3.663991088867187500e+02,3.540954589843750000e+00,1.999121093750000000e+01,8.758593750000000000e+01,2.501835937500000000e+02,1.896171875000000000e+02,3.282617187500000000e+02,2.808359375000000000e+02,1.173390625000000000e+03,-0.000000000000000000e+00,1.080000000000000000e+04
1.985599999999999865e-01,5.140100000000000779e-01,1.257050000000000001e+00,1.566750000000000087e+00,1.966439437866210938e+01,5.329154586791992188e+01,1.585572204589843750e+02,2.158025970458984375e+02,1.966761322021484375e+02,2.294587860107421875e+02,2.788853454589843750e+02,3.664838562011718750e+02,3.525756835937500000e+00,2.012695312500000000e+01,8.802148437500000000e+01,2.534179687500000000e+02,1.916679687500000000e+02,3.209179687500000000e+02,2.796093750000000000e+02,1.169156250000000000e+03,-0.000000000000000000e+00,1.120000000000000000e+04
1.987400000000000000e-01,5.129100000000000881e-01,1.258960000000000079e+00,1.563010000000000010e+00,1.966230010986328125e+01,5.319038009643554688e+01,1.589087371826171875e+02,2.152782287597656250e+02,1.966226348876953125e+02,2.295467834472656250e+02,2.790864868164062500e+02,3.665659179687500000e+02,3.593200683593750000e+00,2.007373046875000000e+01,8.877539062500000000e+01,2.538945312500000000e+02,1.935820312500000000e+02,3.234062500000000000e+02,2.851484375000000000e+02,1.173875000000000000e+03,-0.000000000000000000e+00,1.160000000000000000e+04
1.987799999999999845e-01,5.126899999999999791e-01,1.261100000000000110e+00,1.562079999999999913e+00,1.965617179870605469e+01,5.318472290039062500e+01,1.590646057128906250e+02,2.151008300781250000e+02,1.966287994384765625e+02,2.295193481445312500e+02,2.789403076171875000e+02,3.666075744628906250e+02,3.536285400390625000e+00,2.006298828125000000e+01,8.913671875000000000e+01,2.511171875000000000e+02,1.909414062500000000e+02,3.289609375000000000e+02,2.831718750000000000e+02,1.186718750000000000e+03,-0.000000000000000000e+00,1.200000000000000000e+04
1.985800000000000065e-01,5.098799999999999999e-01,1.263510000000000133e+00,1.560410000000000075e+00,1.967057609558105469e+01,5.303232192993164062e+01,1.593867034912109375e+02,2.148140411376953125e+02,1.968387603759765625e+02,2.296878967285156250e+02,2.789166870117187500e+02,3.666461181640625000e+02,3.560668945312500000e+00,2.031762695312500000e+01,8.864062500000000000e+01,2.479257812500000000e+02,1.910156250000000000e+02,3.264726562500000000e+02,2.801718750000000000e+02,1.179156250000000000e+03,-0.000000000000000000e+00,1.240000000000000000e+04
1.986499999999999932e-01,5.079199999999999271e-01,1.266229999999999967e+00,1.554030000000000022e+00,1.963677978515625000e+01,5.286534500122070312e+01,1.598821258544921875e+02,2.140075073242187500e+02,1.968748779296875000e+02,2.298234405517578125e+02,2.790991516113281250e+02,3.667722473144531250e+02,3.546997070312500000e+00,2.022167968750000000e+01,8.892968750000000000e+01,2.499609375000000000e+02,1.938320312500000000e+02,3.246914062500000000e+02,2.771953125000000000e+02,1.184250000000000000e+03,-0.000000000000000000e+00,1.280000000000000000e+04
1.985599999999999865e-01,5.066300000000000248e-01,1.269309999999999938e+00,1.547949999999999937e+00,1.965437507629394531e+01,5.283768081665039062e+01,1.601332550048828125e+02,2.131312713623046875e+02,1.969431610107421875e+02,2.299804840087890625e+02,2.792583312988281250e+02,3.669007568359375000e+02,3.584259033203125000e+00,2.014770507812500000e+01,9.003906250000000000e+01,2.490898437500000000e+02,1.931406250000000000e+02,3.327148437500000000e+02,2.746250000000000000e+02,1.178531250000000000e+03,-0.000000000000000000e+00,1.320000000000000000e+04
1.978900000000000103e-01,5.042900000000000160e-01,1.272820000000000062e+00,1.545070000000000165e+00,1.959970474243164062e+01,5.264520263671875000e+01,1.608050231933593750e+02,2.127624511718750000e+02,1.971551055908203125e+02,2.300918579101562500e+02,2.791588134765625000e+02,3.669715576171875000e+02,3.577270507812500000e+00,2.051928710937500000e+01,8.799414062500000000e+01,2.504570312500000000e+02,1.923710937500000000e+02,3.318164062500000000e+02,2.761093750000000000e+02,1.183625000000000000e+03,-0.000000000000000000e+00,1.360000000000000000e+04
1.975999999999999979e-01,5.004100000000000215e-01,1.276780000000000026e+00,1.539329999999999865e+00,1.962788200378417969e+01,5.243318939208984375e+01,1.613171997070312500e+02,2.120574340820312500e+02,1.973043060302734375e+02,2.303381195068359375e+02,2.792624206542968750e+02,3.670851135253906250e+02,3.584838867187500000e+00,2.037182617187500000e+01,8.870898437500000000e+01,2.527929687500000000e+02,1.966367187500000000e+02,3.275312500000000000e+02,2.757187500000000000e+02,1.191453125000000000e+03,-0.000000000000000000e+00,1.400000000000000000e+04
1.972200000000000064e-01,4.960800000000000209e-01,1.281260000000000066e+00,1.532980000000000009e+00,1.961356353759765625e+01,5.215060806274414062e+01,1.620357513427734375e+02,2.110883026123046875e+02,1.976157379150390625e+02,2.305709533691406250e+02,2.792705993652343750e+02,3.672021789550781250e+02,3.588134765625000000e+00,2.022753906250000000e+01,8.896484375000000000e+01,2.540585937500000000e+02,1.926757812500000000e+02,3.287031250000000000e+02,2.731796875000000000e+02,1.195609375000000000e+03,-0.000000000000000000e+00,1.440000000000000000e+04
1.962500000000000078e-01,4.969000000000000083e-01,1.286289999999999933e+00,1.528259999999999952e+00,1.957003784179687500e+01,5.222321701049804688e+01,1.625868225097656250e+02,2.103954315185546875e+02,1.977627563476562500e+02,2.305742950439453125e+02,2.793137817382812500e+02,3.672767028808593750e+02,3.559783935546875000e+00,2.026586914062500000e+01,8.885742187500000000e+01,2.483554687500000000e+02,1.923593750000000000e+02,3.241875000000000000e+02,2.628984375000000000e+02,1.198828125000000000e+03,-0.000000000000000000e+00,1.480000000000000000e+04
1.953900000000000081e-01,4.973399999999999488e-01,1.291930000000000023e+00,1.540120000000000156e+00,1.954242515563964844e+01,5.224396133422851562e+01,1.630647583007812500e+02,2.115638732910156250e+02,1.977219543457031250e+02,2.303246612548828125e+02,2.786797180175781250e+02,3.671029663085937500e+02,3.572875976562500000e+00,2.033276367187500000e+01,8.771679687500000000e+01,2.474960937500000000e+02,1.904570312500000000e+02,3.350703125000000000e+02,2.648750000000000000e+02,1.187796875000000000e+03,-0.000000000000000000e+00,1.520000000000000000e+04
1.953599999999999781e-01,4.918300000000000449e-01,1.298220000000000152e+00,1.568179999999999907e+00,1.948922157287597656e+01,5.187291336059570312e+01,1.635539703369140625e+02,2.148536529541015625e+02,1.976655273437500000e+02,2.301757659912109375e+02,2.772749328613281250e+02,3.665634155273437500e+02,3.595642089843750000e+00,2.030175781250000000e+01,8.790234375000000000e+01,2.485742187500000000e+02,1.947734375000000000e+02,3.348828125000000000e+02,2.644687500000000000e+02,1.197765625000000000e+03,-0.000000000000000000e+00,1.560000000000000000e+04
1.939099999999999990e-01,4.835800000000000098e-01,1.305180000000000007e+00,1.601929999999999854e+00,1.940286445617675781e+01,5.127054977416992188e+01,1.640963439941406250e+02,2.187121124267578125e+02,1.978921661376953125e+02,2.300639953613281250e+02,2.755089721679687500e+02,3.659765625000000000e+02,3.559020996093750000e+00,2.040063476562500000e+01,8.683593750000000000e+01,2.469687500000000000e+02,1.962226562500000000e+02,3.382343750000000000e+02,2.535234375000000000e+02,1.179484375000000000e+03,-0.000000000000000000e+00,1.600000000000000000e+04
1.905300000000000049e-01,4.753800000000000248e-01,1.312850000000000072e+00,1.636449999999999960e+00,1.922947311401367188e+01,5.074238204956054688e+01,1.645525817871093750e+02,2.226366729736328125e+02,1.984447326660156250e+02,2.299526214599609375e+02,2.737299499511718750e+02,3.653346557617187500e+02,3.587249755859375000e+00,2.031152343750000000e+01,8.547070312500000000e+01,2.463046875000000000e+02,1.965234375000000000e+02,3.378085937500000000e+02,2.472343750000000000e+02,1.172312500000000000e+03,-0.000000000000000000e+00,1.640000000000000000e+04
1.863100000000000034e-01,4.682999999999999940e-01,1.321250000000000036e+00,1.667679999999999829e+00,1.899868202209472656e+01,5.035298156738281250e+01,1.652547302246093750e+02,2.261584014892578125e+02,1.990657806396484375e+02,2.298059844970703125e+02,2.720276794433593750e+02,3.647481689453125000e+02,3.575469970703125000e+00,2.029150390625000000e+01,8.427148437500000000e+01,2.491015625000000000e+02,1.989804687500000000e+02,3.358125000000000000e+02,2.409453125000000000e+02,1.160531250000000000e+03,-0.000000000000000000e+00,1.680000000000000000e+04
1.844500000000000028e-01,4.636600000000000166e-01,1.330400000000000027e+00,1.698299999999999921e+00,1.893836975097656250e+01,4.999117279052734375e+01,1.658542633056640625e+02,2.295425262451171875e+02,1.991843261718750000e+02,2.295401458740234375e+02,2.703245239257812500e+02,3.641777343750000000e+02,3.630737304687500000e+00,2.030737304687500000e+01,8.314257812500000000e+01,2.485976562500000000e+02,1.995039062500000000e+02,3.384804687500000000e+02,2.377187500000000000e+02,1.167375000000000000e+03,-0.000000000000000000e+00,1.720000000000000000e+04
1.859599999999999864e-01,4.623200000000000087e-01,1.340310000000000112e+00,1.737430000000000030e+00,1.902434349060058594e+01,4.982592773437500000e+01,1.663809509277343750e+02,2.337377624511718750e+02,1.987864532470703125e+02,2.291185150146484375e+02,2.684588928222656250e+02,3.634422912597656250e+02,3.648864746093750000e+00,2.017309570312500000e+01,8.118554687500000000e+01,2.478320312500000000e+02,2.026367187500000000e+02,3.398906250000000000e+02,2.278046875000000000e+02,1.152703125000000000e+03,-0.000000000000000000e+00,1.760000000000000000e+04
1.879200000000000037e-01,4.633100000000000551e-01,1.351040000000000019e+00,1.777300000000000102e+00,1.906246948242187500e+01,4.978298187255859375e+01,1.667062072753906250e+02,2.379817657470703125e+02,1.981221313476562500e+02,2.285118255615234375e+02,2.664552001953125000e+02,3.626739196777343750e+02,3.575164794921875000e+00,2.012646484375000000e+01,8.055664062500000000e+01,2.482617187500000000e+02,1.979609375000000000e+02,3.339140625000000000e+02,2.271328125000000000e+02,1.136906250000000000e+03,-0.000000000000000000e+00,1.800000000000000000e+04
1.885000000000000009e-01,4.663899999999999713e-01,1.362589999999999968e+00,1.817129999999999912e+00,1.909710502624511719e+01,4.992450714111328125e+01,1.672582092285156250e+02,2.421559143066406250e+02,1.976356048583984375e+02,2.277947540283203125e+02,2.644493713378906250e+02,3.619458007812500000e+02,3.553466796875000000e+00,2.013476562500000000e+01,7.915234375000000000e+01,2.433046875000000000e+02,1.978828125000000000e+02,3.404843750000000000e+02,2.192812500000000000e+02,1.119187500000000000e+03,-0.000000000000000000e+00,1.840000000000000000e+04
1.895700000000000163e-01,4.706299999999999928e-01,1.374820000000000153e+00,1.855459999999999887e+00,1.913724517822265625e+01,5.011048889160156250e+01,1.676894226074218750e+02,2.460416564941406250e+02,1.971209106445312500e+02,2.271195220947265625e+02,2.625025634765625000e+02,3.612548217773437500e+02,3.556610107421875000e+00,1.991625976562500000e+01,7.974218750000000000e+01,2.388945312500000000e+02,1.950156250000000000e+02,3.338906250000000000e+02,2.143906250000000000e+02,1.099609375000000000e+03,-0.000000000000000000e+00,1.880000000000000000e+04
1.892599999999999838e-01,4.704200000000000048e-01,1.387220000000000120e+00,1.890670000000000073e+00,1.911068725585937500e+01,5.004616546630859375e+01,1.683145599365234375e+02,2.495654754638671875e+02,1.968620605468750000e+02,2.265983428955078125e+02,2.606275939941406250e+02,3.605782470703125000e+02,3.572875976562500000e+00,2.000048828125000000e+01,7.736523437500000000e+01,2.450273437500000000e+02,1.957343750000000000e+02,3.400937500000000000e+02,2.146562500000000000e+02,1.117312500000000000e+03,-0.000000000000000000e+00,1.920000000000000000e+04
1.878100000000000047e-01,4.675000000000000266e-01,1.398879999999999901e+00,1.892909999999999870e+00,1.904710769653320312e+01,4.991570281982421875e+01,1.692760162353515625e+02,2.494401702880859375e+02,1.971215667724609375e+02,2.266026458740234375e+02,2.600450134277343750e+02,3.606895751953125000e+02,3.518096923828125000e+00,1.994116210937500000e+01,7.805859375000000000e+01,2.469023437500000000e+02,1.962695312500000000e+02,3.373710937500000000e+02,2.075078125000000000e+02,1.098562500000000000e+03,-0.000000000000000000e+00,1.960000000000000000e+04
1.869699999999999973e-01,4.649300000000000099e-01,1.408700000000000063e+00,1.877740000000000187e+00,1.901953125000000000e+01,4.979213714599609375e+01,1.705815277099609375e+02,2.471976470947265625e+02,1.975126342773437500e+02,2.268418884277343750e+02,2.603440246582031250e+02,3.611565551757812500e+02,3.644195556640625000e+00,1.994482421875000000e+01,7.748437500000000000e+01,2.446015625000000000e+02,1.995742187500000000e+02,3.368398437500000000e+02,2.058281250000000000e+02,1.116914062500000000e+03,-0.000000000000000000e+00,2.000000000000000000e+04
