true_Y_0,true_Y_1,true_Y_2,true_Y_3,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_Y_7,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,predicted_variance_7,NLPD_0,X_0
1.976600000000000024e-01,5.212200000000000166e-01,1.242199999999999971e+00,1.584960000000000147e+00,1.987998199462890625e+02,5.026387329101562500e+02,1.599516113281250000e+03,2.199772460937500000e+03,1.949971923828125000e+03,2.299672119140625000e+03,2.750299560546875000e+03,3.650046142578125000e+03,1.276562500000000000e+01,2.290625000000000000e+01,2.925000000000000000e+01,1.800000000000000000e+01,2.625000000000000000e+01,2.100000000000000000e+01,2.950000000000000000e+01,2.100000000000000000e+01,-0.000000000000000000e+00,-1.195621711995683345e+00
1.980599999999999861e-01,5.155199999999999783e-01,1.243479999999999919e+00,1.581250000000000044e+00,1.988676452636718750e+02,5.026030273437500000e+02,1.599493164062500000e+03,2.199752197265625000e+03,1.949989013671875000e+03,2.299716308593750000e+03,2.750199707031250000e+03,3.650082275390625000e+03,1.275390625000000000e+01,2.221875000000000000e+01,2.800000000000000000e+01,1.700000000000000000e+01,2.475000000000000000e+01,2.000000000000000000e+01,2.750000000000000000e+01,2.200000000000000000e+01,-0.000000000000000000e+00,-1.164964745021434878e+00
1.992700000000000027e-01,5.178399999999999670e-01,1.244729999999999892e+00,1.584640000000000049e+00,1.989199676513671875e+02,5.025561828613281250e+02,1.599456909179687500e+03,2.199784912109375000e+03,1.949988525390625000e+03,2.299795410156250000e+03,2.750250488281250000e+03,3.650074218750000000e+03,1.270703125000000000e+01,2.139062500000000000e+01,2.675000000000000000e+01,1.650000000000000000e+01,2.350000000000000000e+01,1.950000000000000000e+01,2.550000000000000000e+01,2.200000000000000000e+01,-0.000000000000000000e+00,-1.134307778047186632e+00
1.998199999999999976e-01,5.198599999999999888e-01,1.245949999999999891e+00,1.586249999999999938e+00,1.989504394531250000e+02,5.025237121582031250e+02,1.599490356445312500e+03,2.199656738281250000e+03,1.949914306640625000e+03,2.299778808593750000e+03,2.750347656250000000e+03,3.650081054687500000e+03,1.262500000000000000e+01,2.045312500000000000e+01,2.575000000000000000e+01,1.650000000000000000e+01,2.225000000000000000e+01,1.900000000000000000e+01,2.350000000000000000e+01,2.300000000000000000e+01,-0.000000000000000000e+00,-1.103650811072938387e+00
1.995299999999999851e-01,5.212799999999999656e-01,1.247179999999999955e+00,1.587450000000000028e+00,1.989669342041015625e+02,5.024926757812500000e+02,1.599465698242187500e+03,2.199705810546875000e+03,1.949913818359375000e+03,2.299819824218750000e+03,2.750401123046875000e+03,3.650113037109375000e+03,1.251562500000000000e+01,1.946875000000000000e+01,2.475000000000000000e+01,1.700000000000000000e+01,2.125000000000000000e+01,1.850000000000000000e+01,2.200000000000000000e+01,2.400000000000000000e+01,-0.000000000000000000e+00,-1.072993844098690142e+00
1.992200000000000082e-01,5.219199999999999395e-01,1.248420000000000085e+00,1.587309999999999999e+00,1.989721527099609375e+02,5.024608154296875000e+02,1.599466918945312500e+03,2.199595458984375000e+03,1.949870483398437500e+03,2.299855224609375000e+03,2.750334716796875000e+03,3.650192382812500000e+03,1.239453125000000000e+01,1.845312500000000000e+01,2.400000000000000000e+01,1.750000000000000000e+01,2.050000000000000000e+01,1.800000000000000000e+01,2.050000000000000000e+01,2.500000000000000000e+01,-0.000000000000000000e+00,-1.042336877124441896e+00
1.988499999999999990e-01,5.212600000000000566e-01,1.249670000000000059e+00,1.580440000000000067e+00,1.989546508789062500e+02,5.024357604980468750e+02,1.599466308593750000e+03,2.199575927734375000e+03,1.949899902343750000e+03,2.299823486328125000e+03,2.750411132812500000e+03,3.650197265625000000e+03,1.226953125000000000e+01,1.745312500000000000e+01,2.350000000000000000e+01,1.850000000000000000e+01,1.975000000000000000e+01,1.800000000000000000e+01,1.900000000000000000e+01,2.500000000000000000e+01,-0.000000000000000000e+00,-1.011679910150193429e+00
1.989700000000000080e-01,5.194999999999999618e-01,1.250960000000000072e+00,1.572750000000000092e+00,1.989174957275390625e+02,5.023963623046875000e+02,1.599528320312500000e+03,2.199543945312500000e+03,1.950015136718750000e+03,2.299868164062500000e+03,2.750403320312500000e+03,3.650128906250000000e+03,1.215625000000000000e+01,1.650000000000000000e+01,2.300000000000000000e+01,1.950000000000000000e+01,1.950000000000000000e+01,1.750000000000000000e+01,1.800000000000000000e+01,2.600000000000000000e+01,-0.000000000000000000e+00,-9.810229431759452945e-01
1.988499999999999990e-01,5.181999999999999940e-01,1.252320000000000100e+00,1.569260000000000099e+00,1.988790130615234375e+02,5.023684387207031250e+02,1.599564331054687500e+03,2.199512939453125000e+03,1.949956054687500000e+03,2.299879394531250000e+03,2.750354248046875000e+03,3.650114501953125000e+03,1.206250000000000000e+01,1.564062500000000000e+01,2.300000000000000000e+01,2.050000000000000000e+01,1.950000000000000000e+01,1.750000000000000000e+01,1.700000000000000000e+01,2.700000000000000000e+01,-0.000000000000000000e+00,-9.503659762016969381e-01
1.986600000000000033e-01,5.168199999999999461e-01,1.253779999999999895e+00,1.570270000000000055e+00,1.988146667480468750e+02,5.023539428710937500e+02,1.599588745117187500e+03,2.199517089843750000e+03,1.949903686523437500e+03,2.299826416015625000e+03,2.750395019531250000e+03,3.650013183593750000e+03,1.200390625000000000e+01,1.487500000000000000e+01,2.300000000000000000e+01,2.150000000000000000e+01,1.950000000000000000e+01,1.750000000000000000e+01,1.650000000000000000e+01,2.700000000000000000e+01,-0.000000000000000000e+00,-9.197090092274486928e-01
1.985200000000000020e-01,5.155199999999999783e-01,1.255339999999999900e+00,1.570310000000000095e+00,1.987532196044921875e+02,5.023057556152343750e+02,1.599628540039062500e+03,2.199581298828125000e+03,1.949923828125000000e+03,2.299816406250000000e+03,2.750304687500000000e+03,3.650139892578125000e+03,1.198828125000000000e+01,1.421875000000000000e+01,2.300000000000000000e+01,2.300000000000000000e+01,1.975000000000000000e+01,1.700000000000000000e+01,1.650000000000000000e+01,2.700000000000000000e+01,-0.000000000000000000e+00,-8.890520422532003364e-01
1.985599999999999865e-01,5.140100000000000779e-01,1.257050000000000001e+00,1.566750000000000087e+00,1.986728363037109375e+02,5.022753906250000000e+02,1.599613769531250000e+03,2.199598388671875000e+03,1.949896240234375000e+03,2.299831542968750000e+03,2.750280517578125000e+03,3.650068847656250000e+03,1.201562500000000000e+01,1.370312500000000000e+01,2.350000000000000000e+01,2.350000000000000000e+01,2.000000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,2.700000000000000000e+01,-0.000000000000000000e+00,-8.583950752789520910e-01
1.987400000000000000e-01,5.129100000000000881e-01,1.258960000000000079e+00,1.563010000000000010e+00,1.985818481445312500e+02,5.022406311035156250e+02,1.599728515625000000e+03,2.199614990234375000e+03,1.949889282226562500e+03,2.299889648437500000e+03,2.750254394531250000e+03,3.650050048828125000e+03,1.209375000000000000e+01,1.331250000000000000e+01,2.375000000000000000e+01,2.450000000000000000e+01,2.050000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,2.700000000000000000e+01,-0.000000000000000000e+00,-8.277381083047038457e-01
1.987799999999999845e-01,5.126899999999999791e-01,1.261100000000000110e+00,1.562079999999999913e+00,1.984861450195312500e+02,5.022027282714843750e+02,1.599817749023437500e+03,2.199680419921875000e+03,1.949880859375000000e+03,2.299821777343750000e+03,2.750195068359375000e+03,3.650062255859375000e+03,1.221875000000000000e+01,1.306250000000000000e+01,2.425000000000000000e+01,2.500000000000000000e+01,2.100000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,2.700000000000000000e+01,-0.000000000000000000e+00,-7.970811413304554893e-01
1.985800000000000065e-01,5.098799999999999999e-01,1.263510000000000133e+00,1.560410000000000075e+00,1.983760375976562500e+02,5.021561279296875000e+02,1.599898071289062500e+03,2.199736572265625000e+03,1.949871459960937500e+03,2.299848876953125000e+03,2.750146484375000000e+03,3.650008056640625000e+03,1.238671875000000000e+01,1.292187500000000000e+01,2.450000000000000000e+01,2.500000000000000000e+01,2.150000000000000000e+01,1.700000000000000000e+01,1.650000000000000000e+01,2.600000000000000000e+01,-0.000000000000000000e+00,-7.664241743562072440e-01
1.986499999999999932e-01,5.079199999999999271e-01,1.266229999999999967e+00,1.554030000000000022e+00,1.982711486816406250e+02,5.021125793457031250e+02,1.600030395507812500e+03,2.199762207031250000e+03,1.949878051757812500e+03,2.299814697265625000e+03,2.750082519531250000e+03,3.649916503906250000e+03,1.258984375000000000e+01,1.289062500000000000e+01,2.475000000000000000e+01,2.550000000000000000e+01,2.200000000000000000e+01,1.700000000000000000e+01,1.650000000000000000e+01,2.500000000000000000e+01,-0.000000000000000000e+00,-7.357672073819588876e-01
1.985599999999999865e-01,5.066300000000000248e-01,1.269309999999999938e+00,1.547949999999999937e+00,1.981561584472656250e+02,5.020548095703125000e+02,1.600121826171875000e+03,2.199823730468750000e+03,1.949822998046875000e+03,2.299754150390625000e+03,2.750088867187500000e+03,3.650009033203125000e+03,1.282031250000000000e+01,1.295312500000000000e+01,2.500000000000000000e+01,2.550000000000000000e+01,2.225000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,2.500000000000000000e+01,-0.000000000000000000e+00,-7.051102404077106423e-01
1.978900000000000103e-01,5.042900000000000160e-01,1.272820000000000062e+00,1.545070000000000165e+00,1.980378570556640625e+02,5.019949645996093750e+02,1.600257812500000000e+03,2.199916015625000000e+03,1.949839965820312500e+03,2.299718261718750000e+03,2.750043945312500000e+03,3.649966552734375000e+03,1.306640625000000000e+01,1.310937500000000000e+01,2.525000000000000000e+01,2.500000000000000000e+01,2.250000000000000000e+01,1.750000000000000000e+01,1.700000000000000000e+01,2.400000000000000000e+01,-0.000000000000000000e+00,-6.744532734334623969e-01
1.975999999999999979e-01,5.004100000000000215e-01,1.276780000000000026e+00,1.539329999999999865e+00,1.979261016845703125e+02,5.019350585937500000e+02,1.600374389648437500e+03,2.200072753906250000e+03,1.949844848632812500e+03,2.299697998046875000e+03,2.749898681640625000e+03,3.649922851562500000e+03,1.331250000000000000e+01,1.332812500000000000e+01,2.525000000000000000e+01,2.500000000000000000e+01,2.275000000000000000e+01,1.800000000000000000e+01,1.750000000000000000e+01,2.300000000000000000e+01,-0.000000000000000000e+00,-6.437963064592140405e-01
1.972200000000000064e-01,4.960800000000000209e-01,1.281260000000000066e+00,1.532980000000000009e+00,1.978157348632812500e+02,5.018556823730468750e+02,1.600537353515625000e+03,2.200124267578125000e+03,1.949908081054687500e+03,2.299645263671875000e+03,2.749784423828125000e+03,3.650013916015625000e+03,1.355078125000000000e+01,1.359375000000000000e+01,2.525000000000000000e+01,2.450000000000000000e+01,2.300000000000000000e+01,1.800000000000000000e+01,1.800000000000000000e+01,2.300000000000000000e+01,-0.000000000000000000e+00,-6.131393394849657952e-01
1.962500000000000078e-01,4.969000000000000083e-01,1.286289999999999933e+00,1.528259999999999952e+00,1.977002716064453125e+02,5.017652587890625000e+02,1.600685913085937500e+03,2.200269531250000000e+03,1.949891723632812500e+03,2.299638427734375000e+03,2.749763916015625000e+03,3.649968750000000000e+03,1.376953125000000000e+01,1.389062500000000000e+01,2.525000000000000000e+01,2.400000000000000000e+01,2.300000000000000000e+01,1.850000000000000000e+01,1.900000000000000000e+01,2.200000000000000000e+01,-0.000000000000000000e+00,-5.824823725107174388e-01
1.953900000000000081e-01,4.973399999999999488e-01,1.291930000000000023e+00,1.540120000000000156e+00,1.975904693603515625e+02,5.016816406250000000e+02,1.600822875976562500e+03,2.200344970703125000e+03,1.949854125976562500e+03,2.299638183593750000e+03,2.749588867187500000e+03,3.649997558593750000e+03,1.395703125000000000e+01,1.420312500000000000e+01,2.500000000000000000e+01,2.350000000000000000e+01,2.300000000000000000e+01,1.950000000000000000e+01,1.950000000000000000e+01,2.100000000000000000e+01,-0.000000000000000000e+00,-5.518254055364691935e-01
1.953599999999999781e-01,4.918300000000000449e-01,1.298220000000000152e+00,1.568179999999999907e+00,1.974941558837890625e+02,5.015799560546875000e+02,1.600977661132812500e+03,2.200423339843750000e+03,1.949895263671875000e+03,2.299564697265625000e+03,2.749512695312500000e+03,3.649941650390625000e+03,1.409765625000000000e+01,1.451562500000000000e+01,2.450000000000000000e+01,2.300000000000000000e+01,2.275000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,2.100000000000000000e+01,-0.000000000000000000e+00,-5.211684385622209481e-01
1.939099999999999990e-01,4.835800000000000098e-01,1.305180000000000007e+00,1.601929999999999854e+00,1.974024505615234375e+02,5.014671936035156250e+02,1.601095092773437500e+03,2.200652832031250000e+03,1.949873413085937500e+03,2.299510742187500000e+03,2.749448486328125000e+03,3.649920410156250000e+03,1.419140625000000000e+01,1.482812500000000000e+01,2.400000000000000000e+01,2.250000000000000000e+01,2.275000000000000000e+01,2.050000000000000000e+01,2.050000000000000000e+01,2.100000000000000000e+01,-0.000000000000000000e+00,-4.905114715879726472e-01
1.905300000000000049e-01,4.753800000000000248e-01,1.312850000000000072e+00,1.636449999999999960e+00,1.973119201660156250e+02,5.013637390136718750e+02,1.601296508789062500e+03,2.200701416015625000e+03,1.949912597656250000e+03,2.299501708984375000e+03,2.749320068359375000e+03,3.649918701171875000e+03,1.423437500000000000e+01,1.512500000000000000e+01,2.350000000000000000e+01,2.200000000000000000e+01,2.250000000000000000e+01,2.150000000000000000e+01,2.150000000000000000e+01,2.000000000000000000e+01,-0.000000000000000000e+00,-4.598545046137243464e-01
1.863100000000000034e-01,4.682999999999999940e-01,1.321250000000000036e+00,1.667679999999999829e+00,1.972398834228515625e+02,5.012264099121093750e+02,1.601422607421875000e+03,2.200833984375000000e+03,1.949952270507812500e+03,2.299429199218750000e+03,2.749231689453125000e+03,3.649911621093750000e+03,1.421484375000000000e+01,1.539062500000000000e+01,2.300000000000000000e+01,2.150000000000000000e+01,2.225000000000000000e+01,2.200000000000000000e+01,2.200000000000000000e+01,2.000000000000000000e+01,-0.000000000000000000e+00,-4.291975376394760455e-01
1.844500000000000028e-01,4.636600000000000166e-01,1.330400000000000027e+00,1.698299999999999921e+00,1.971772460937500000e+02,5.010968933105468750e+02,1.601572631835937500e+03,2.200988037109375000e+03,1.949964843750000000e+03,2.299374511718750000e+03,2.749025390625000000e+03,3.649868164062500000e+03,1.414453125000000000e+01,1.562500000000000000e+01,2.225000000000000000e+01,2.100000000000000000e+01,2.225000000000000000e+01,2.250000000000000000e+01,2.250000000000000000e+01,2.000000000000000000e+01,-0.000000000000000000e+00,-3.985405706652277447e-01
1.859599999999999864e-01,4.623200000000000087e-01,1.340310000000000112e+00,1.737430000000000030e+00,1.971213836669921875e+02,5.009465332031250000e+02,1.601750610351562500e+03,2.201110107421875000e+03,1.949979980468750000e+03,2.299416259765625000e+03,2.748969970703125000e+03,3.649809570312500000e+03,1.401953125000000000e+01,1.581250000000000000e+01,2.150000000000000000e+01,2.050000000000000000e+01,2.200000000000000000e+01,2.350000000000000000e+01,2.300000000000000000e+01,2.000000000000000000e+01,-0.000000000000000000e+00,-3.678836036909794438e-01
1.879200000000000037e-01,4.633100000000000551e-01,1.351040000000000019e+00,1.777300000000000102e+00,1.970820007324218750e+02,5.007961730957031250e+02,1.601873535156250000e+03,2.201172363281250000e+03,1.949945678710937500e+03,2.299442382812500000e+03,2.748920410156250000e+03,3.649770019531250000e+03,1.384375000000000000e+01,1.596875000000000000e+01,2.075000000000000000e+01,2.050000000000000000e+01,2.175000000000000000e+01,2.400000000000000000e+01,2.350000000000000000e+01,2.000000000000000000e+01,-0.000000000000000000e+00,-3.372266367167311985e-01
1.885000000000000009e-01,4.663899999999999713e-01,1.362589999999999968e+00,1.817129999999999912e+00,1.970534820556640625e+02,5.006467895507812500e+02,1.602005126953125000e+03,2.201288330078125000e+03,1.949942016601562500e+03,2.299408203125000000e+03,2.748771484375000000e+03,3.649744628906250000e+03,1.363281250000000000e+01,1.607812500000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,2.175000000000000000e+01,2.400000000000000000e+01,2.400000000000000000e+01,1.900000000000000000e+01,-0.000000000000000000e+00,-3.065696697424828976e-01
1.895700000000000163e-01,4.706299999999999928e-01,1.374820000000000153e+00,1.855459999999999887e+00,1.970431060791015625e+02,5.004868469238281250e+02,1.602140869140625000e+03,2.201317626953125000e+03,1.949972167968750000e+03,2.299432373046875000e+03,2.748749511718750000e+03,3.649825439453125000e+03,1.339062500000000000e+01,1.614062500000000000e+01,1.925000000000000000e+01,2.000000000000000000e+01,2.150000000000000000e+01,2.450000000000000000e+01,2.400000000000000000e+01,1.900000000000000000e+01,-0.000000000000000000e+00,-2.759127027682345967e-01
1.892599999999999838e-01,4.704200000000000048e-01,1.387220000000000120e+00,1.890670000000000073e+00,1.970544891357421875e+02,5.003031005859375000e+02,1.602300292968750000e+03,2.201405517578125000e+03,1.949937744140625000e+03,2.299429687500000000e+03,2.748628662109375000e+03,3.649752441406250000e+03,1.312500000000000000e+01,1.614062500000000000e+01,1.850000000000000000e+01,1.950000000000000000e+01,2.150000000000000000e+01,2.450000000000000000e+01,2.450000000000000000e+01,1.900000000000000000e+01,-0.000000000000000000e+00,-2.452557357939863236e-01
1.878100000000000047e-01,4.675000000000000266e-01,1.398879999999999901e+00,1.892909999999999870e+00,1.970700683593750000e+02,5.001246032714843750e+02,1.602382568359375000e+03,2.201427246093750000e+03,1.949930908203125000e+03,2.299430908203125000e+03,2.748573974609375000e+03,3.649840332031250000e+03,1.285156250000000000e+01,1.612500000000000000e+01,1.775000000000000000e+01,1.950000000000000000e+01,2.150000000000000000e+01,2.450000000000000000e+01,2.450000000000000000e+01,1.900000000000000000e+01,-0.000000000000000000e+00,-2.145987688197380228e-01
1.869699999999999973e-01,4.649300000000000099e-01,1.408700000000000063e+00,1.877740000000000187e+00,1.971089019775390625e+02,4.999370422363281250e+02,1.602482421875000000e+03,2.201467529296875000e+03,1.949969116210937500e+03,2.299471191406250000e+03,2.748486083984375000e+03,3.649971435546875000e+03,1.257812500000000000e+01,1.604687500000000000e+01,1.725000000000000000e+01,1.950000000000000000e+01,2.175000000000000000e+01,2.400000000000000000e+01,2.450000000000000000e+01,1.900000000000000000e+01,-0.000000000000000000e+00,-1.839418018454897219e-01
