18.8,-0.42134,-0.4882,2.2317,-0.30101,0.28132,-0.60355,0.99625,-0.89727,-0.84364,-1.2672,0.32975,0.24079,0.68912
43.5,-0.36545,0.35619,-1.005,-0.30101,0.23029,1.6998,-0.54589,-0.49078,-0.49423,-0.80859,-2.6125,0.36265,-1.3103
41.7,-0.36105,-0.4882,-0.67207,-0.30101,-0.34805,2.955,0.19305,-0.036997,-0.14481,-0.54913,-0.49021,0.31366,-1.406
50,-0.24877,-0.4882,1.3255,-0.30101,0.48544,1.7273,0.81776,-0.91389,-0.49423,0.03013,-1.7925,0.18555,-1.5086
34.9,-0.42981,3.5227,-1.3782,-0.30101,-1.2326,0.98318,-1.8774,1.7544,-0.72717,0.024096,-0.68314,0.4363,-1.1162
22.2,-0.42078,0.77839,-0.86168,-0.30101,-1.0199,0.089919,-0.53518,1.4642,-0.37775,-0.59137,-0.87607,0.1668,-0.19273
8.7,1.4851,-0.4882,1.1045,-0.30101,1.6336,-0.20832,1.1462,-0.94052,1.7187,1.6171,0.86032,-3.8889,1.919
17.5,-0.41131,-0.4882,-0.15103,-0.30101,0.31534,-1.0523,0.20019,-0.71245,-0.37775,-0.042278,0.37799,0.42369,0.34526
10.4,10.816,-0.4882,1.1045,-0.30101,1.0468,0.97304,0.85703,-1.1742,1.7187,1.6171,0.86032,0.4363,0.63782
23.1,-0.41116,-0.4882,-0.15103,-0.30101,0.31534,-0.90613,-1.3955,-0.52524,-0.37775,-0.042278,0.37799,0.39602,0.69189
20,0.4261,-0.4882,1.1045,-0.30101,1.404,-0.31111,0.5893,-0.56332,1.7187,1.6171,0.86032,0.4363,0.28979
20.1,-0.41614,-0.4882,-0.31973,-0.30101,-0.23749,-0.1866,0.78921,-0.70255,-0.49423,-0.084516,1.1979,0.38932,-0.038819
22.9,-0.42847,0.69395,0.6477,-0.30101,-0.71377,0.21153,-0.51019,-0.118,-0.6107,-0.77239,-0.10434,0.41521,-0.61701
21.4,-0.41924,-0.4882,-1.1662,-0.30101,-0.87536,-0.19239,0.060972,-0.19815,-0.84364,-0.73618,-0.20081,0.37972,-0.17609
14.5,-0.26251,-0.4882,-0.38244,-0.30101,-0.084398,-0.32414,1.1462,0.12106,-0.6107,-0.54913,1.2462,0.21122,0.059626
27.5,-0.35495,-0.4882,-0.67207,3.3111,-0.34805,0.84419,0.35012,-0.30291,-0.14481,-0.54913,-0.49021,0.36366,-0.37159
14.4,-0.40169,-0.4882,-0.56607,-0.30101,-0.84985,-1.2985,0.9784,0.91695,-0.72717,-0.99564,-0.24904,0.4363,2.5235
29.8,0.15373,-0.4882,1.1045,-0.30101,0.56198,0.99042,-0.010424,-0.65,1.7187,1.6171,0.86032,0.18834,-0.13172
25,-0.064101,-0.4882,1.3255,-0.30101,0.48544,-0.28215,0.8963,-0.76716,-0.49423,0.03013,-1.7925,-1.3128,-0.38823
5.6,2.7328,-0.4882,1.1045,-0.30101,1.2339,-0.44719,1.1462,-1.0933,1.7187,1.6171,0.86032,0.4363,1.9634
23.1,1.2759,-0.4882,1.1045,-0.30101,0.70656,-3.5222,1.1462,-1.13,1.7187,1.6171,0.86032,-2.5263,0.099836
22.5,-0.42561,2.4672,-1.2633,-0.30101,-1.2581,0.071099,-1.7061,1.8362,-0.49423,-0.2414,-1.7443,0.11647,-1.0593
24.8,-0.42916,0.56729,-0.87213,-0.30101,-1.037,0.0088457,-1.2741,0.69659,-0.6107,-0.70601,0.28152,0.4363,-0.81667
46,-0.42604,0.35619,-1.1005,3.3111,-0.89322,1.9532,-0.64941,0.60794,-0.49423,-1.0982,-1.696,0.21501,-1.3311
24.5,-0.413,0.44063,-0.72283,-0.30101,-0.99443,0.1985,-0.67083,1.8356,-0.26128,-0.41035,0.32975,0.18867,-0.42844
31.7,-0.37526,-0.4882,-0.67207,-0.30101,-0.37357,1.6158,0.32157,-0.11537,-0.14481,-0.54913,-0.49021,0.20463,-1.0205
23.8,-0.14294,-0.4882,1.3255,-0.30101,0.48544,0.033457,1.007,-0.85327,-0.49423,0.03013,-1.7925,-0.67752,-0.20936
10.9,1.5732,-0.4882,1.1045,-0.30101,1.0468,0.36065,1.1141,-1.126,1.7187,1.6171,0.86032,0.4363,1.1744
19.1,0.28583,-0.4882,1.1045,-0.30101,0.29833,-0.26333,0.42509,-0.17434,1.7187,1.6171,0.86032,0.38921,0.32862
12.7,0.1565,-0.4882,1.1045,-0.30101,1.404,-0.46312,0.71424,-0.6276,1.7187,1.6171,0.86032,-3.8759,0.8874
18.7,-0.42601,-0.4882,-0.82286,-0.30101,-0.28001,-0.4747,-0.33527,0.42026,-0.49423,-1.0499,0.86032,0.4363,-0.46033
15,2.0454,-0.4882,1.1045,-0.30101,1.0468,1.4725,1.0712,-1.2213,1.7187,1.6171,0.86032,0.4363,0.11509
10.2,1.1147,-0.4882,1.1045,-0.30101,0.30683,-0.66435,-0.29244,-0.90136,1.7187,1.6171,0.86032,-3.7178,0.42706
33.4,-0.4297,-0.4882,-1.2722,-0.30101,-0.7648,1.0165,-0.78863,1.0072,-0.72717,-1.062,0.13682,0.41097,-1.3408
19.1,-0.14124,-0.4882,1.3255,-0.30101,0.48544,-0.6021,1.0498,-0.71771,-0.49423,0.03013,-1.7925,-0.10794,-0.080415
14.8,-0.31295,-0.4882,-0.38244,-0.30101,-0.084398,-0.36033,0.74637,0.25178,-0.6107,-0.54913,1.2462,-0.57385,0.64752
20.4,-0.4172,-0.4882,-0.31973,-0.30101,-0.23749,-0.24451,0.61786,-0.84276,-0.49423,-0.084516,1.1979,0.33352,0.20521
27.5,-0.41499,-0.4882,-0.31973,-0.30101,-0.23749,0.62414,0.42866,-0.53501,-0.49423,-0.084516,1.1979,0.41242,-0.4423
23.1,-0.43142,3.1005,-0.97813,-0.30101,-1.0114,0.31866,-1.4348,2.1685,-0.6107,-0.28364,-0.24904,0.38642,-0.86659
50,-0.24174,-0.4882,1.3255,3.3111,0.48544,3.01,0.92843,-0.82416,-0.49423,0.03013,-1.7925,0.34201,-1.2881
11.7,0.67782,-0.4882,1.1045,-0.30101,0.30683,-1.0581,0.096669,-0.87041,1.7187,1.6171,0.86032,-3.9522,0.63088
17.1,-0.42744,0.98949,-0.69297,-0.30101,-0.93575,-0.85401,-1.4098,1.2788,-0.96011,-0.56723,-0.73137,0.40416,-0.024953
15.6,-0.16132,-0.4882,1.3255,-0.30101,2.7478,-0.96693,1.1462,-1.1272,-0.49423,0.03013,-1.7925,-2.1039,0.56017
19.3,-0.42542,-0.4882,-1.114,-0.30101,-0.74779,-0.61947,-1.5026,0.60921,-0.6107,0.19305,-0.73137,0.27494,-0.36604
31,-0.32945,0.35619,-1.005,-0.30101,0.84264,1.4928,0.94985,-0.86323,-0.49423,-0.80859,-2.6125,0.39747,-0.18857
22.5,-0.42723,-0.4882,-0.92736,-0.30101,-0.84134,-0.40666,-0.81362,0.23948,-0.72717,-0.91117,0.040355,0.42615,0.034668
32.7,-0.43214,0.98949,-1.3708,-0.30101,-0.90087,1.3683,-0.66369,1.4653,-0.96011,-0.68791,-1.4066,0.4122,-0.98722
18.7,-0.40571,-0.4882,-0.10326,-0.30101,-0.0078529,-0.29518,0.98197,-0.64291,-0.37775,0.20511,-0.29728,0.4363,0.62118
7.2,1.8527,-0.4882,1.1045,-0.30101,1.1148,0.19995,1.1462,-0.97785,1.7187,1.6171,0.86032,-3.6888,2.2795
29,-0.42676,2.4672,-1.2633,-0.30101,-1.2581,1.0787,-2.0666,1.8362,-0.49423,-0.2414,-1.7443,0.15375,-1.0912
24,-0.39201,-0.4882,-0.67207,-0.30101,-0.34805,-0.30387,-0.22818,-0.12457,-0.14481,-0.54913,-0.49021,0.21144,-0.23987
22.4,-0.42587,-0.4882,0.18339,-0.30101,0.21328,0.43014,0.043123,-0.6755,-0.96011,-0.75429,1.2462,0.38151,-0.40764
25,-0.4178,0.56729,-0.83182,-0.30101,-0.80732,0.67481,-0.87431,1.9081,-0.14481,-0.68791,0.61915,0.42157,-0.43121
17.8,-0.13908,-0.4882,1.3255,-0.30101,2.7478,-1.6068,0.92486,-1.1211,-0.49423,0.03013,-1.7925,-0.0090715,2.1783
25,-0.40875,-0.4882,-0.016666,-0.30101,-0.50114,-0.16488,-0.91001,0.013245,-0.6107,-0.73015,0.088588,0.39981,-0.43537
16.6,-0.34884,-0.4882,-0.38244,-0.30101,-0.084398,-0.6991,0.79991,0.35912,-0.6107,-0.54913,1.2462,0.21289,0.30505
25.2,-0.41329,0.35619,-0.55861,-0.30101,-0.71377,-0.080914,-1.8417,0.24032,-0.72717,-1.056,0.088588,0.4363,-0.8347
32.4,-0.42665,1.2006,-0.64072,3.3111,-0.85835,0.66902,-1.2491,0.07532,-0.6107,-0.86893,-0.39374,0.4363,-1.259
32.9,-0.43154,3.5227,-1.3782,-0.30101,-1.2326,1.2148,-1.9274,1.7544,-0.72717,0.024096,-0.68314,0.29569,-1.1314
10.8,1.1848,-0.4882,1.1045,-0.30101,1.6336,-0.63974,1.0248,-0.94925,1.7187,1.6171,0.86032,-1.3088,1.5502
24.8,-0.4282,2.4672,-1.2633,-0.30101,-1.2581,0.83261,-0.73152,1.8362,-0.49423,-0.2414,-1.7443,0.3689,-0.9068
9.5,0.74695,-0.4882,1.1045,-0.30101,1.1148,0.12177,0.98911,-0.91516,1.7187,1.6171,0.86032,-3.3153,1.5904
18.1,-0.36327,-0.4882,1.6704,-0.30101,0.64703,0.056621,1.0819,-0.84825,-0.6107,0.23528,1.3426,0.41142,0.60315
24.4,-0.4193,0.35619,-0.55861,-0.30101,-0.71377,0.35051,-0.32813,0.00014447,-0.72717,-1.056,0.088588,0.41465,-0.67663
21.2,-0.42665,-0.4882,0.31775,-0.30101,-0.9434,-0.092496,-0.50662,0.51506,-0.49423,-4.0226e-05,0.13682,0.31913,-0.037432
30.7,-0.33445,0.35619,-1.005,-0.30101,0.84264,1.0396,0.59644,-0.83783,-0.49423,-0.80859,-2.6125,0.29313,0.30227
20.8,1.0895,-0.4882,1.1045,-0.30101,0.56198,-0.93798,0.70353,-0.92314,1.7187,1.6171,0.86032,-0.73935,0.2066
24.1,-0.42381,-0.4882,0.31775,-0.30101,-0.9434,-0.033139,-2.2094,0.15698,-0.49423,-4.0226e-05,0.13682,0.41421,-0.80835
5,4.4151,-0.4882,1.1045,-0.30101,1.2339,-1.2203,1.1462,-1.1399,1.7187,1.6171,0.86032,0.4363,2.493
12.7,-0.29082,-0.4882,-0.38244,-0.30101,-0.084398,-0.84387,0.93557,0.14829,-0.6107,-0.54913,1.2462,0.026416,1.3852
13.8,0.58472,-0.4882,1.1045,-0.30101,0.30683,-1.2579,0.98197,-0.69841,1.7187,1.6171,0.86032,-0.058285,0.76677
21.9,0.005472,-0.4882,1.1045,3.3111,1.4465,3.5964,0.53575,-0.94498,1.7187,1.6171,0.86032,-0.036301,-1.0149
17.9,1.9445,-0.4882,1.1045,-0.30101,0.4174,-2.4147,1.1462,-1.1097,1.7187,1.6171,0.86032,-3.6716,3.0171
18.5,-0.39789,-0.4882,-0.4959,-0.30101,-0.46712,-0.85111,0.22875,0.37748,-0.49423,-0.66981,0.57092,0.37191,-0.12063
18.7,-0.41491,0.56729,-0.83182,-0.30101,-0.80732,-0.80334,-0.060401,1.5534,-0.14481,-0.68791,0.61915,0.41633,0.074878
12.7,1.2553,-0.4882,1.1045,-0.30101,1.2339,-0.59197,0.95698,-1.0025,1.7187,1.6171,0.86032,0.4363,0.51857
17.4,-0.41665,0.039546,-0.69148,-0.30101,-1.1815,-1.0162,-1.1099,1.2118,-0.6107,-0.31984,0.23329,0.4363,0.066559
28.7,-0.42709,-0.4882,-1.0886,-0.30101,-0.50114,1.1337,-0.17106,-0.23604,-0.84364,-0.77239,-0.29728,0.42693,-0.9581
19.5,-0.41214,-0.4882,-0.31973,-0.30101,-0.23749,-0.6658,0.85703,-0.80115,-0.49423,-0.084516,1.1979,0.42258,0.83887
20.6,-0.42961,-0.4882,-0.82286,-0.30101,-0.28001,-0.34296,-1.0921,0.42026,-0.49423,-1.0499,0.86032,0.42782,-0.56848
8.3,1.5715,-0.4882,1.1045,-0.30101,1.1148,-0.57894,0.98197,-0.94268,1.7187,1.6171,0.86032,-3.9072,1.6334
12.1,0.77942,-0.4882,1.1045,-0.30101,1.2339,0.15652,1.1462,-1.0697,1.7187,1.6171,0.86032,0.2043,1.0676
31.1,-0.43102,2.045,-1.1603,-0.30101,-1.2496,0.72982,-2.0702,1.0811,-0.96011,-0.80256,-1.3584,0.39691,-1.051
8.4,1.2956,-0.4882,1.1045,-0.30101,1.6336,-0.52248,0.71424,-0.98447,1.7187,1.6171,0.86032,-3.2234,2.9686
21.4,0.55735,-0.4882,1.1045,-0.30101,0.91068,-0.12579,-0.088959,-0.44786,1.7187,1.6171,0.86032,0.4363,0.084584
23.1,-0.38296,-0.4882,-0.11968,-0.30101,-0.033368,0.12467,-0.024703,-0.18063,-0.6107,-0.56723,-0.0078781,0.41744,-0.31197
13.1,2.5561,-0.4882,1.1045,-0.30101,1.0468,0.12177,1.0105,-1.1885,1.7187,1.6171,0.86032,0.4363,1.5363
21.5,-0.41979,-0.4882,0.47601,3.3111,0.017662,-0.49931,0.92486,-0.48265,-0.49423,-0.73618,-0.97254,0.4363,0.73626
34.7,-0.43034,-0.4882,-0.54218,-0.30101,-0.67124,1.2872,-0.24246,0.49299,-0.84364,-0.94134,-0.29728,0.39088,-1.1897
14.9,0.76904,-0.4882,1.1045,-0.30101,1.404,0.62558,0.93557,-0.66728,1.7187,1.6171,0.86032,-3.9183,0.8458
13.9,-0.32752,-0.4882,-0.38244,-0.30101,-0.084398,-1.0089,0.63571,0.25234,-0.6107,-0.54913,1.2462,-0.60689,0.54076
20.3,-0.42318,-0.4882,0.31775,-0.30101,-0.9434,-0.61079,-1.1171,0.27488,-0.49423,-4.0226e-05,0.13682,0.42693,-0.48667
6.3,0.81998,-0.4882,1.1045,-0.30101,1.2339,-0.64264,0.35369,-1.1348,1.7187,1.6171,0.86032,-0.2192,2.4071
18.9,-0.43207,2.6783,-1.0005,-0.30101,-1.173,-0.59052,-0.72438,1.5977,-0.72717,0.42837,1.2944,0.4363,0.30366
13.8,0.65919,-0.4882,1.1045,-0.30101,1.2339,-0.14896,0.88202,-0.99827,1.7187,1.6171,0.86032,0.4363,0.35496
8.1,-0.40756,-0.4882,2.5437,-0.30101,0.51946,-1.7415,1.0748,-0.98353,-0.6107,1.8886,0.81208,-0.43938,2.3668
18.9,-0.42568,-0.4882,-0.7079,-0.30101,-0.41609,-0.52537,0.010995,-0.26149,-0.49423,-0.71808,0.37799,0.4363,-0.40625
19.6,0.076796,-0.4882,1.1045,-0.30101,-0.13543,-0.09684,0.81419,-0.38405,1.7187,1.6171,0.86032,0.41878,0.036055
24.6,-0.42693,-0.4882,-0.99305,-0.30101,-0.32254,0.027666,0.19662,-0.28159,-0.49423,-0.6155,-0.87607,0.4218,-0.87629
36,-0.3499,0.35619,-1.005,-0.30101,0.84264,1.5015,1.1462,-0.94972,-0.49423,-0.80859,-2.6125,0.28442,-0.66831
8.8,8.8633,-0.4882,1.1045,-0.30101,1.1148,-0.49063,1.1462,-0.99292,1.7187,1.6171,0.86032,-3.8093,1.1106
31.2,-0.42993,1.8339,-1.0334,-0.30101,-0.54367,0.83695,-1.4205,1.1965,-0.49423,-0.16899,-0.39374,0.33665,-1.1092
18,-0.39264,-0.4882,1.6704,-0.30101,0.64703,0.1956,1.1033,-0.98827,-0.6107,0.23528,1.3426,0.4363,0.38546
36.5,-0.36424,0.35619,-1.005,-0.30101,0.84264,1.3176,0.84632,-0.93305,-0.49423,-0.80859,-2.6125,0.33576,-0.62533
23.9,-0.43057,1.8339,-1.0334,-0.30101,-0.54367,0.57926,-0.41024,0.8522,-0.49423,-0.16899,-0.39374,0.4363,-0.75289
15.2,-0.41472,-0.4882,2.5437,-0.30101,0.51946,-1.2188,0.88559,-0.98433,-0.6107,1.8886,0.81208,0.4161,0.75567
15.6,-0.31037,-0.4882,1.6704,-0.30101,0.64703,-0.78017,1.0891,-0.73776,-0.6107,0.23528,1.3426,-1.0606,0.65168
8.5,0.5362,-0.4882,1.1045,-0.30101,1.2339,-0.79465,1.1069,-1.0724,1.7187,1.6171,0.86032,0.3939,1.0136
25,-0.43015,0.69395,0.6477,-0.30101,-0.71377,-0.1229,-1.3919,-0.118,-0.6107,-0.77239,-0.10434,0.42994,-0.88739
17.1,-0.38924,-0.4882,1.6704,-0.30101,0.64703,0.2289,1.0891,-0.97076,-0.6107,0.23528,1.3426,0.40483,0.27454
30.8,-0.4303,2.6783,-1.1573,-0.30101,-1.0199,0.43303,-1.6454,0.69678,-0.72717,-0.881,-0.056111,0.42213,-1.1494
27.9,1.0772,-0.4882,1.1045,-0.30101,0.9447,-0.99589,1.1462,-1.2359,1.7187,1.6171,0.86032,-0.28694,-0.06655
19.2,-0.4147,-0.4882,-0.10326,-0.30101,-0.0078529,-0.39797,0.52504,-0.54928,-0.37775,0.20511,-0.29728,0.40963,-0.32029
