true_Y_0,true_Y_1,true_Y_2,true_Y_3,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_Y_7,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,predicted_variance_7,NLPD_0,X_0
1.896299999999999930e-01,5.513600000000000723e-01,1.232120000000000104e+00,1.625250000000000083e+00,1.970938873291015625e+02,5.593800659179687500e+02,1.542605468750000000e+03,2.246764648437500000e+03,1.939172241210937500e+03,2.275392578125000000e+03,2.756239501953125000e+03,3.642185058593750000e+03,6.436718750000000000e+01,2.025937500000000000e+02,4.270000000000000000e+02,7.680000000000000000e+02,2.243250000000000000e+03,2.460500000000000000e+03,1.515500000000000000e+03,8.419000000000000000e+03,-0.000000000000000000e+00,4.000000000000000000e+03
1.904700000000000004e-01,5.500099999999999989e-01,1.233720000000000150e+00,1.623150000000000093e+00,1.967498474121093750e+02,5.585020751953125000e+02,1.544946411132812500e+03,2.243095214843750000e+03,1.939260009765625000e+03,2.276102294921875000e+03,2.756673828125000000e+03,3.642789794921875000e+03,6.503125000000000000e+01,1.999687500000000000e+02,4.215000000000000000e+02,7.530000000000000000e+02,2.369000000000000000e+03,2.472000000000000000e+03,1.524500000000000000e+03,8.295000000000000000e+03,-0.000000000000000000e+00,4.400000000000000000e+03
1.907299999999999829e-01,5.465899999999999093e-01,1.235249999999999959e+00,1.615650000000000031e+00,1.970599670410156250e+02,5.562489624023437500e+02,1.548490722656250000e+03,2.232133789062500000e+03,1.940629028320312500e+03,2.278316406250000000e+03,2.759302246093750000e+03,3.644719726562500000e+03,6.368750000000000000e+01,2.029687500000000000e+02,4.177500000000000000e+02,7.845000000000000000e+02,2.322500000000000000e+03,2.420000000000000000e+03,1.526000000000000000e+03,8.631000000000000000e+03,-0.000000000000000000e+00,4.800000000000000000e+03
1.925099999999999867e-01,5.418600000000000083e-01,1.236729999999999885e+00,1.608190000000000008e+00,1.970813751220703125e+02,5.529780273437500000e+02,1.552185424804687500e+03,2.221642089843750000e+03,1.941696777343750000e+03,2.280916259765625000e+03,2.761791259765625000e+03,3.646668945312500000e+03,6.442578125000000000e+01,1.981875000000000000e+02,4.307500000000000000e+02,7.665000000000000000e+02,2.262750000000000000e+03,2.409500000000000000e+03,1.485000000000000000e+03,8.392000000000000000e+03,-0.000000000000000000e+00,5.200000000000000000e+03
1.948300000000000032e-01,5.370800000000000018e-01,1.238169999999999993e+00,1.606039999999999912e+00,1.979942779541015625e+02,5.498730468750000000e+02,1.554803100585937500e+03,2.218656494140625000e+03,1.941601806640625000e+03,2.282672119140625000e+03,2.761913818359375000e+03,3.647289794921875000e+03,6.579687500000000000e+01,1.918437500000000000e+02,4.150000000000000000e+02,7.680000000000000000e+02,2.259750000000000000e+03,2.445000000000000000e+03,1.487500000000000000e+03,8.707000000000000000e+03,-0.000000000000000000e+00,5.600000000000000000e+03
1.966700000000000115e-01,5.367899999999999894e-01,1.239559999999999995e+00,1.604489999999999972e+00,1.986905059814453125e+02,5.493706665039062500e+02,1.556726928710937500e+03,2.215646728515625000e+03,1.941209472656250000e+03,2.282927246093750000e+03,2.762433349609375000e+03,3.647630615234375000e+03,6.497265625000000000e+01,2.010625000000000000e+02,4.227500000000000000e+02,7.830000000000000000e+02,2.300500000000000000e+03,2.439500000000000000e+03,1.407000000000000000e+03,9.057000000000000000e+03,-0.000000000000000000e+00,6.000000000000000000e+03
1.975400000000000211e-01,5.327699999999999658e-01,1.240899999999999892e+00,1.595690000000000053e+00,1.985198974609375000e+02,5.466668701171875000e+02,1.560124633789062500e+03,2.203178222656250000e+03,1.942428588867187500e+03,2.285564208984375000e+03,2.765580566406250000e+03,3.649969482421875000e+03,6.302734375000000000e+01,1.994687500000000000e+02,4.252500000000000000e+02,7.915000000000000000e+02,2.273750000000000000e+03,2.558000000000000000e+03,1.430500000000000000e+03,8.776000000000000000e+03,-0.000000000000000000e+00,6.400000000000000000e+03
1.976600000000000024e-01,5.212200000000000166e-01,1.242199999999999971e+00,1.584960000000000147e+00,1.985667266845703125e+02,5.390824584960937500e+02,1.565509033203125000e+03,2.189102294921875000e+03,1.945855102539062500e+03,2.290325195312500000e+03,2.768880126953125000e+03,3.652274902343750000e+03,6.369140625000000000e+01,2.042500000000000000e+02,4.205000000000000000e+02,7.610000000000000000e+02,2.250250000000000000e+03,2.599500000000000000e+03,1.409000000000000000e+03,9.078000000000000000e+03,-0.000000000000000000e+00,6.800000000000000000e+03
1.980599999999999861e-01,5.155199999999999783e-01,1.243479999999999919e+00,1.581250000000000044e+00,1.986740570068359375e+02,5.351875000000000000e+02,1.568499389648437500e+03,2.183995605468750000e+03,1.947031860351562500e+03,2.292456298828125000e+03,2.769534667968750000e+03,3.653143798828125000e+03,6.546875000000000000e+01,1.979687500000000000e+02,4.132500000000000000e+02,7.610000000000000000e+02,2.325500000000000000e+03,2.566000000000000000e+03,1.409500000000000000e+03,9.357000000000000000e+03,-0.000000000000000000e+00,7.200000000000000000e+03
1.992700000000000027e-01,5.178399999999999670e-01,1.244729999999999892e+00,1.584640000000000049e+00,1.993090820312500000e+02,5.366521606445312500e+02,1.569007324218750000e+03,2.187866699218750000e+03,1.945604492187500000e+03,2.291059082031250000e+03,2.767948242187500000e+03,3.652533935546875000e+03,6.324609375000000000e+01,2.041250000000000000e+02,4.155000000000000000e+02,7.660000000000000000e+02,2.254250000000000000e+03,2.599500000000000000e+03,1.412500000000000000e+03,9.183000000000000000e+03,-0.000000000000000000e+00,7.600000000000000000e+03
1.998199999999999976e-01,5.198599999999999888e-01,1.245949999999999891e+00,1.586249999999999938e+00,1.988542633056640625e+02,5.378369140625000000e+02,1.569616821289062500e+03,2.189264404296875000e+03,1.944898559570312500e+03,2.290197753906250000e+03,2.767106201171875000e+03,3.652308593750000000e+03,6.432031250000000000e+01,1.972812500000000000e+02,4.147500000000000000e+02,7.760000000000000000e+02,2.280000000000000000e+03,2.624500000000000000e+03,1.383500000000000000e+03,9.190000000000000000e+03,-0.000000000000000000e+00,8.000000000000000000e+03
1.995299999999999851e-01,5.212799999999999656e-01,1.247179999999999955e+00,1.587450000000000028e+00,1.995322723388671875e+02,5.387742919921875000e+02,1.570791137695312500e+03,2.190252685546875000e+03,1.944458618164062500e+03,2.289518798828125000e+03,2.766361816406250000e+03,3.652152099609375000e+03,6.269531250000000000e+01,2.010625000000000000e+02,4.192500000000000000e+02,7.845000000000000000e+02,2.286000000000000000e+03,2.649500000000000000e+03,1.402500000000000000e+03,9.084000000000000000e+03,-0.000000000000000000e+00,8.400000000000000000e+03
1.992200000000000082e-01,5.219199999999999395e-01,1.248420000000000085e+00,1.587309999999999999e+00,1.991307525634765625e+02,5.392445068359375000e+02,1.572055908203125000e+03,2.189278808593750000e+03,1.944442382812500000e+03,2.289253417968750000e+03,2.766025878906250000e+03,3.652232177734375000e+03,6.279296875000000000e+01,2.015625000000000000e+02,4.120000000000000000e+02,7.880000000000000000e+02,2.278500000000000000e+03,2.528000000000000000e+03,1.425500000000000000e+03,9.311000000000000000e+03,-0.000000000000000000e+00,8.800000000000000000e+03
1.988499999999999990e-01,5.212600000000000566e-01,1.249670000000000059e+00,1.580440000000000067e+00,1.989358825683593750e+02,5.387901000976562500e+02,1.574898681640625000e+03,2.179117187500000000e+03,1.945333496093750000e+03,2.290435546875000000e+03,2.768795898437500000e+03,3.653984130859375000e+03,6.416406250000000000e+01,1.946250000000000000e+02,4.192500000000000000e+02,7.560000000000000000e+02,2.271250000000000000e+03,2.602500000000000000e+03,1.406000000000000000e+03,9.329000000000000000e+03,-0.000000000000000000e+00,9.200000000000000000e+03
1.989700000000000080e-01,5.194999999999999618e-01,1.250960000000000072e+00,1.572750000000000092e+00,1.980874938964843750e+02,5.377962036132812500e+02,1.577794799804687500e+03,2.167817382812500000e+03,1.946559082031250000e+03,2.291955566406250000e+03,2.771942871093750000e+03,3.655763916015625000e+03,6.406250000000000000e+01,2.003750000000000000e+02,4.262500000000000000e+02,7.615000000000000000e+02,2.272500000000000000e+03,2.565500000000000000e+03,1.357500000000000000e+03,9.408000000000000000e+03,-0.000000000000000000e+00,9.600000000000000000e+03
1.988499999999999990e-01,5.181999999999999940e-01,1.252320000000000100e+00,1.569260000000000099e+00,1.989034881591796875e+02,5.371492309570312500e+02,1.580263061523437500e+03,2.162486083984375000e+03,1.947070800781250000e+03,2.292817871093750000e+03,2.772803710937500000e+03,3.656684814453125000e+03,6.417187500000000000e+01,2.015000000000000000e+02,4.230000000000000000e+02,7.815000000000000000e+02,2.249500000000000000e+03,2.670500000000000000e+03,1.372500000000000000e+03,9.593000000000000000e+03,-0.000000000000000000e+00,1.000000000000000000e+04
1.986600000000000033e-01,5.168199999999999461e-01,1.253779999999999895e+00,1.570270000000000055e+00,1.986340789794921875e+02,5.361083374023437500e+02,1.581939208984375000e+03,2.163567626953125000e+03,1.947217895507812500e+03,2.292843750000000000e+03,2.771926025390625000e+03,3.656421875000000000e+03,6.377734375000000000e+01,2.013125000000000000e+02,4.237500000000000000e+02,7.960000000000000000e+02,2.313500000000000000e+03,2.616000000000000000e+03,1.349000000000000000e+03,9.475000000000000000e+03,-0.000000000000000000e+00,1.040000000000000000e+04
1.985200000000000020e-01,5.155199999999999783e-01,1.255339999999999900e+00,1.570310000000000095e+00,1.984757537841796875e+02,5.350936279296875000e+02,1.584001098632812500e+03,2.162892578125000000e+03,1.947405395507812500e+03,2.293011962890625000e+03,2.771139892578125000e+03,3.656503662109375000e+03,6.451562500000000000e+01,2.002187500000000000e+02,4.265000000000000000e+02,7.645000000000000000e+02,2.309500000000000000e+03,2.586500000000000000e+03,1.364000000000000000e+03,9.104000000000000000e+03,-0.000000000000000000e+00,1.080000000000000000e+04
1.985599999999999865e-01,5.140100000000000779e-01,1.257050000000000001e+00,1.566750000000000087e+00,1.985972137451171875e+02,5.342318115234375000e+02,1.586863281250000000e+03,2.157495361328125000e+03,1.947982910156250000e+03,2.293946533203125000e+03,2.772338867187500000e+03,3.657472656250000000e+03,6.392968750000000000e+01,1.965312500000000000e+02,4.137500000000000000e+02,7.675000000000000000e+02,2.339000000000000000e+03,2.627500000000000000e+03,1.365000000000000000e+03,9.504000000000000000e+03,-0.000000000000000000e+00,1.120000000000000000e+04
1.987400000000000000e-01,5.129100000000000881e-01,1.258960000000000079e+00,1.563010000000000010e+00,1.983776550292968750e+02,5.334638671875000000e+02,1.589910888671875000e+03,2.151451904296875000e+03,1.948410400390625000e+03,2.294528320312500000e+03,2.773411376953125000e+03,3.658427246093750000e+03,6.241015625000000000e+01,1.953750000000000000e+02,4.237500000000000000e+02,7.710000000000000000e+02,2.286500000000000000e+03,2.692000000000000000e+03,1.392000000000000000e+03,9.607000000000000000e+03,-0.000000000000000000e+00,1.160000000000000000e+04
1.987799999999999845e-01,5.126899999999999791e-01,1.261100000000000110e+00,1.562079999999999913e+00,1.988462982177734375e+02,5.334652709960937500e+02,1.592526733398437500e+03,2.149173583984375000e+03,1.948417724609375000e+03,2.294586181640625000e+03,2.773166259765625000e+03,3.658724365234375000e+03,6.407031250000000000e+01,2.031875000000000000e+02,4.335000000000000000e+02,7.705000000000000000e+02,2.282250000000000000e+03,2.650000000000000000e+03,1.356500000000000000e+03,9.765000000000000000e+03,-0.000000000000000000e+00,1.200000000000000000e+04
1.985800000000000065e-01,5.098799999999999999e-01,1.263510000000000133e+00,1.560410000000000075e+00,1.983216857910156250e+02,5.312968139648437500e+02,1.596087036132812500e+03,2.145975585937500000e+03,1.949085937500000000e+03,2.295264160156250000e+03,2.772893798828125000e+03,3.659122558593750000e+03,6.452343750000000000e+01,2.037812500000000000e+02,4.270000000000000000e+02,7.750000000000000000e+02,2.274750000000000000e+03,2.660000000000000000e+03,1.315500000000000000e+03,9.539000000000000000e+03,-0.000000000000000000e+00,1.240000000000000000e+04
1.986499999999999932e-01,5.079199999999999271e-01,1.266229999999999967e+00,1.554030000000000022e+00,1.984311523437500000e+02,5.300836791992187500e+02,1.600646728515625000e+03,2.136045166015625000e+03,1.949985839843750000e+03,2.296642089843750000e+03,2.774893798828125000e+03,3.660690185546875000e+03,6.376171875000000000e+01,1.974375000000000000e+02,4.167500000000000000e+02,7.775000000000000000e+02,2.253750000000000000e+03,2.641000000000000000e+03,1.351500000000000000e+03,9.915000000000000000e+03,-0.000000000000000000e+00,1.280000000000000000e+04
1.985599999999999865e-01,5.066300000000000248e-01,1.269309999999999938e+00,1.547949999999999937e+00,1.983950653076171875e+02,5.294602050781250000e+02,1.605463867187500000e+03,2.126237792968750000e+03,1.950778808593750000e+03,2.297613281250000000e+03,2.776764648437500000e+03,3.662225830078125000e+03,6.432031250000000000e+01,2.004375000000000000e+02,4.202500000000000000e+02,7.820000000000000000e+02,2.279250000000000000e+03,2.713000000000000000e+03,1.359500000000000000e+03,1.004500000000000000e+04,-0.000000000000000000e+00,1.320000000000000000e+04
1.978900000000000103e-01,5.042900000000000160e-01,1.272820000000000062e+00,1.545070000000000165e+00,1.976135253906250000e+02,5.274979858398437500e+02,1.610416625976562500e+03,2.120792724609375000e+03,1.951596557617187500e+03,2.298278076171875000e+03,2.776781005859375000e+03,3.662941406250000000e+03,6.414062500000000000e+01,2.000312500000000000e+02,4.207500000000000000e+02,7.820000000000000000e+02,2.214000000000000000e+03,2.741500000000000000e+03,1.328000000000000000e+03,9.924000000000000000e+03,-0.000000000000000000e+00,1.360000000000000000e+04
1.975999999999999979e-01,5.004100000000000215e-01,1.276780000000000026e+00,1.539329999999999865e+00,1.981535034179687500e+02,5.251405029296875000e+02,1.616661254882812500e+03,2.111454345703125000e+03,1.952928222656250000e+03,2.299926513671875000e+03,2.778004882812500000e+03,3.664347412109375000e+03,6.466015625000000000e+01,2.026250000000000000e+02,4.220000000000000000e+02,7.840000000000000000e+02,2.302000000000000000e+03,2.722500000000000000e+03,1.353000000000000000e+03,1.029800000000000000e+04,-0.000000000000000000e+00,1.400000000000000000e+04
1.972200000000000064e-01,4.960800000000000209e-01,1.281260000000000066e+00,1.532980000000000009e+00,1.978539733886718750e+02,5.220722045898437500e+02,1.623827880859375000e+03,2.101121337890625000e+03,1.954338256835937500e+03,2.301418457031250000e+03,2.779170166015625000e+03,3.665646972656250000e+03,6.460937500000000000e+01,1.995937500000000000e+02,4.177500000000000000e+02,8.040000000000000000e+02,2.296000000000000000e+03,2.676500000000000000e+03,1.296500000000000000e+03,1.041200000000000000e+04,-0.000000000000000000e+00,1.440000000000000000e+04
1.962500000000000078e-01,4.969000000000000083e-01,1.286289999999999933e+00,1.528259999999999952e+00,1.969638214111328125e+02,5.226845703125000000e+02,1.630168090820312500e+03,2.091860839843750000e+03,1.954696044921875000e+03,2.301569335937500000e+03,2.779931396484375000e+03,3.666946289062500000e+03,6.272656250000000000e+01,2.032500000000000000e+02,4.207500000000000000e+02,7.550000000000000000e+02,2.267250000000000000e+03,2.687000000000000000e+03,1.272500000000000000e+03,1.042500000000000000e+04,-0.000000000000000000e+00,1.480000000000000000e+04
1.953900000000000081e-01,4.973399999999999488e-01,1.291930000000000023e+00,1.540120000000000156e+00,1.973117675781250000e+02,5.229129028320312500e+02,1.634902465820312500e+03,2.105942626953125000e+03,1.953044189453125000e+03,2.298997070312500000e+03,2.772707763671875000e+03,3.664735595703125000e+03,6.394531250000000000e+01,2.020625000000000000e+02,4.085000000000000000e+02,7.670000000000000000e+02,2.251500000000000000e+03,2.756000000000000000e+03,1.243500000000000000e+03,1.066300000000000000e+04,-0.000000000000000000e+00,1.520000000000000000e+04
1.953599999999999781e-01,4.918300000000000449e-01,1.298220000000000152e+00,1.568179999999999907e+00,1.973033294677734375e+02,5.183233642578125000e+02,1.638463867187500000e+03,2.143634277343750000e+03,1.950297729492187500e+03,2.295351318359375000e+03,2.757035644531250000e+03,3.659202636718750000e+03,6.380468750000000000e+01,2.027500000000000000e+02,4.275000000000000000e+02,8.070000000000000000e+02,2.329250000000000000e+03,2.726500000000000000e+03,1.199500000000000000e+03,1.008000000000000000e+04,-0.000000000000000000e+00,1.560000000000000000e+04
1.939099999999999990e-01,4.835800000000000098e-01,1.305180000000000007e+00,1.601929999999999854e+00,1.972982635498046875e+02,5.117865600585937500e+02,1.641882568359375000e+03,2.188958251953125000e+03,1.948149414062500000e+03,2.291529541015625000e+03,2.737739990234375000e+03,3.652073974609375000e+03,6.284765625000000000e+01,2.014843750000000000e+02,4.037500000000000000e+02,7.760000000000000000e+02,2.265250000000000000e+03,2.712000000000000000e+03,1.110500000000000000e+03,9.816000000000000000e+03,-0.000000000000000000e+00,1.600000000000000000e+04
1.905300000000000049e-01,4.753800000000000248e-01,1.312850000000000072e+00,1.636449999999999960e+00,1.963659973144531250e+02,5.054891967773437500e+02,1.645867919921875000e+03,2.235025146484375000e+03,1.946450683593750000e+03,2.287568359375000000e+03,2.717698974609375000e+03,3.644595947265625000e+03,6.343359375000000000e+01,1.973906250000000000e+02,4.027500000000000000e+02,7.885000000000000000e+02,2.245750000000000000e+03,2.809500000000000000e+03,1.113500000000000000e+03,9.366000000000000000e+03,-0.000000000000000000e+00,1.640000000000000000e+04
1.863100000000000034e-01,4.682999999999999940e-01,1.321250000000000036e+00,1.667679999999999829e+00,1.953455047607421875e+02,5.000499267578125000e+02,1.650933471679687500e+03,2.275461914062500000e+03,1.945489868164062500e+03,2.283795898437500000e+03,2.698919189453125000e+03,3.637833007812500000e+03,6.267578125000000000e+01,1.984375000000000000e+02,3.917500000000000000e+02,7.710000000000000000e+02,2.260250000000000000e+03,2.790000000000000000e+03,1.073500000000000000e+03,8.892000000000000000e+03,-0.000000000000000000e+00,1.680000000000000000e+04
1.844500000000000028e-01,4.636600000000000166e-01,1.330400000000000027e+00,1.698299999999999921e+00,1.949143218994140625e+02,4.961811218261718750e+02,1.655990600585937500e+03,2.314124511718750000e+03,1.942983032226562500e+03,2.279517578125000000e+03,2.680734375000000000e+03,3.631202880859375000e+03,6.328515625000000000e+01,2.004062500000000000e+02,4.005000000000000000e+02,7.600000000000000000e+02,2.280250000000000000e+03,2.902500000000000000e+03,1.029000000000000000e+03,8.744000000000000000e+03,-0.000000000000000000e+00,1.720000000000000000e+04
1.859599999999999864e-01,4.623200000000000087e-01,1.340310000000000112e+00,1.737430000000000030e+00,1.964031219482421875e+02,4.941243286132812500e+02,1.659306396484375000e+03,2.363127929687500000e+03,1.937800537109375000e+03,2.273626953125000000e+03,2.658900146484375000e+03,3.622343750000000000e+03,6.369140625000000000e+01,2.034687500000000000e+02,3.760000000000000000e+02,7.715000000000000000e+02,2.217000000000000000e+03,2.953000000000000000e+03,1.005500000000000000e+03,8.295000000000000000e+03,-0.000000000000000000e+00,1.760000000000000000e+04
1.879200000000000037e-01,4.633100000000000551e-01,1.351040000000000019e+00,1.777300000000000102e+00,1.961711883544921875e+02,4.939396362304687500e+02,1.662848022460937500e+03,2.412079589843750000e+03,1.932032348632812500e+03,2.267051513671875000e+03,2.636470947265625000e+03,3.613201416015625000e+03,6.309765625000000000e+01,1.996406250000000000e+02,3.792500000000000000e+02,7.515000000000000000e+02,2.287250000000000000e+03,2.726000000000000000e+03,9.835000000000000000e+02,7.966000000000000000e+03,-0.000000000000000000e+00,1.800000000000000000e+04
1.885000000000000009e-01,4.663899999999999713e-01,1.362589999999999968e+00,1.817129999999999912e+00,1.988523712158203125e+02,4.952406616210937500e+02,1.666656616210937500e+03,2.460201660156250000e+03,1.926081787109375000e+03,2.259333007812500000e+03,2.614120361328125000e+03,3.604102294921875000e+03,6.403906250000000000e+01,1.942812500000000000e+02,3.747500000000000000e+02,7.855000000000000000e+02,2.192500000000000000e+03,2.834000000000000000e+03,9.305000000000000000e+02,7.571000000000000000e+03,-0.000000000000000000e+00,1.840000000000000000e+04
1.895700000000000163e-01,4.706299999999999928e-01,1.374820000000000153e+00,1.855459999999999887e+00,1.985357971191406250e+02,4.975034179687500000e+02,1.671406738281250000e+03,2.505654052734375000e+03,1.920170166015625000e+03,2.251818115234375000e+03,2.593487792968750000e+03,3.595282714843750000e+03,6.240234375000000000e+01,2.017812500000000000e+02,3.572500000000000000e+02,7.410000000000000000e+02,2.189500000000000000e+03,2.861500000000000000e+03,9.340000000000000000e+02,7.350000000000000000e+03,-0.000000000000000000e+00,1.880000000000000000e+04
1.892599999999999838e-01,4.704200000000000048e-01,1.387220000000000120e+00,1.890670000000000073e+00,1.992754211425781250e+02,4.962991638183593750e+02,1.675964599609375000e+03,2.545639892578125000e+03,1.915620117187500000e+03,2.245854736328125000e+03,2.571271484375000000e+03,3.583392333984375000e+03,6.200000000000000000e+01,1.901718750000000000e+02,3.612500000000000000e+02,7.300000000000000000e+02,2.130250000000000000e+03,2.841000000000000000e+03,8.445000000000000000e+02,6.801000000000000000e+03,-0.000000000000000000e+00,1.920000000000000000e+04
1.878100000000000047e-01,4.675000000000000266e-01,1.398879999999999901e+00,1.892909999999999870e+00,1.980601806640625000e+02,4.942723083496093750e+02,1.688119506835937500e+03,2.543098388671875000e+03,1.916527954101562500e+03,2.242890380859375000e+03,2.567769531250000000e+03,3.587856201171875000e+03,6.412109375000000000e+01,1.955000000000000000e+02,3.642500000000000000e+02,7.625000000000000000e+02,2.244000000000000000e+03,2.846500000000000000e+03,8.720000000000000000e+02,6.832000000000000000e+03,-0.000000000000000000e+00,1.960000000000000000e+04
1.869699999999999973e-01,4.649300000000000099e-01,1.408700000000000063e+00,1.877740000000000187e+00,1.981467590332031250e+02,4.923588562011718750e+02,1.701803222656250000e+03,2.517315673828125000e+03,1.917993652343750000e+03,2.247645751953125000e+03,2.571009765625000000e+03,3.593702880859375000e+03,6.305859375000000000e+01,1.969375000000000000e+02,3.627500000000000000e+02,7.355000000000000000e+02,2.205000000000000000e+03,2.845500000000000000e+03,8.390000000000000000e+02,7.233000000000000000e+03,-0.000000000000000000e+00,2.000000000000000000e+04
